"id","name","side","avg_bat_speed","swing_tilt","attack_angle","attack_direction","ideal_attack_angle_rate","avg_intercept_y_vs_plate","avg_intercept_y_vs_batter","avg_batter_y_position","avg_batter_x_position","competitive_swings"
663886,"Stephenson, Tyler","R","70.932990053",38.048701184701905,12.741637243076191,3.1897296838913114,0.5925925925925926,0.34865152506707514,28.712533319908136,28.363881794841063,29.02403279677936,189
670770,"Friedl, TJ","L","70.932734579",28.42482797639354,9.715900973454334,-5.775188768623563,0.6401869158878505,7.994171404579571,39.13503911717047,31.140867712590893,24.104415871041255,214
668715,"Steer, Spencer","R","70.828517434",29.078900000809817,12.82411733903184,-2.140789766336352,0.5884955752212389,2.7104902417986056,30.73446201615254,28.02397177435394,26.549825155189605,226
694497,"Carter, Evan","L","70.827878647",32.07746898209132,7.4737448803790665,-5.811006786213689,0.4444444444444444,4.82951265829887,32.928221910949915,28.098709252651048,25.62810190455478,207
700932,"Manzardo, Kyle","L","70.805167054",37.55890354521113,17.24136369017483,-1.3269000676744298,0.5178571428571429,11.786361856529933,35.188060794811854,23.401698938281925,31.700616947181175,224
656811,"O'Hearn, Ryan","L","70.801066169",31.794548180512827,11.488237790148391,0.3106264374922117,0.46360153256704983,1.7378326309133985,26.323573104096738,24.58574047318334,31.58860404478972,261
805300,"Marsee, Jakob","L","70.776539476",29.143374816078335,6.347238926951857,-6.743411207898399,0.5201612903225806,6.6922900595779895,35.53267713995788,28.840387080379895,27.480777236256884,248
701675,"Church, Nathan","L","70.775926126",30.799826650822524,8.219410085405716,-4.373579539128227,0.45045045045045046,3.4329832783983907,32.409847279267844,28.97686400086946,28.275817413813098,222
663837,"Vierling, Matt","R","70.748680414",31.668226342087287,9.206374004415366,-0.4187197346261193,0.6035502958579881,-4.61220239984146,31.468028898967113,36.08023129880858,26.29437482186154,169
668930,"Turang, Brice","L","70.727881944",36.90384156939612,8.744215863622085,7.628456697633884,0.5317460317460317,-0.7618450477437677,31.630598727562266,32.39244377530603,25.199240323687167,252
573262,"Yastrzemski, Mike","L","70.605275271",30.574460767812774,9.962662557908162,-2.5825314814065186,0.6206896551724139,0.3085764675108449,31.98660841730611,31.678031949795265,23.766090313047542,203
545121,"Vargas, Ildemaro","R","70.590283627",23.654717410253056,6.415720588990911,-7.0458577403624405,0.5544041450777201,13.190961162413563,28.445261525456935,15.254300363043374,24.806423361542606,193
693304,"Gonzales, Nick","R","70.539853935",34.867026738521666,9.47094342287885,0.12235007977942153,0.4981949458483755,-3.991674648197849,28.041621251143816,32.033295899341674,26.214436707678253,277
518692,"Freeman, Freddie","L","70.525922757",42.567075815609954,8.057328592048334,1.0891420711350115,0.441860465116279,-2.912422125177505,26.9706329614427,29.88305508662021,31.07251140228091,301
810938,"Williamson, Ben","R","70.522675233",29.504838065485306,3.52705890201501,5.38575968601295,0.37209302325581395,-0.774672439310508,27.57098698424058,28.34565942355109,32.03126949059531,172
695734,"Lile, Daylen","L","70.494564456",40.1805062882633,12.244108687208458,-0.5372079931425443,0.5646258503401361,-0.6071484528566763,29.358878973777596,29.966027426634277,25.264501410845927,294
656775,"Mullins, Cedric","L","70.483922599",30.134606826779855,12.755790970307386,-6.461950046530379,0.6167400881057269,-1.0414176786889815,30.209832803157745,31.25125048184672,24.432766258932215,227
666126,"Cortes, Carlos","L","70.445501696",26.22593593969074,6.345541237458482,1.9745233160953588,0.45029239766081874,8.276479620027086,27.397821777102845,19.12134215707576,31.824361933336142,171
668227,"Arozarena, Randy","R","70.220955836",26.484288830231,8.014105123375083,3.9737574928486916,0.5699658703071673,4.775183468024463,28.674733369372237,23.899549901347775,23.54051422936655,293
650859,"Rengifo, Luis","R","70.1726",33.62398441386398,6.089304593455813,3.3436931238313226,0.4479166666666666,7.442091604953737,27.142382369372722,19.700290764418984,26.324272490310964,192
647304,"Naylor, Josh","L","70.16954337",29.16778725060011,11.085989529501878,-10.8326217645258,0.5518518518518518,1.8067423362368507,28.40126934165574,26.59452700541889,25.285864544759963,270
681082,"Stott, Bryson","L","70.169476142",31.128645146220318,11.347791259673281,-3.3348770844365236,0.6091370558375634,7.174239249241247,34.25201942877018,27.077780179528936,23.764594381009555,197
666018,"Aranda, Jonathan","L","70.049548849",34.72896315587673,8.309479778168338,3.5553622160498737,0.5071942446043166,0.12304274247276359,27.15353268159183,27.030489939119065,27.959747893193722,278
681393,"Norby, Connor","R","70.034657191",40.11513002812223,17.19728391044735,5.464227751329755,0.3446808510638298,3.143123870465331,29.78571275002925,26.642588879563917,26.584209647746636,235
677587,"Rocchio, Brayan","R","70.00696786",27.515267702429536,7.946081678312238,-7.287870010702341,0.509727626459144,6.4388712781150845,33.007074857714535,26.568203579599448,23.25823151847458,257
687263,"Neto, Zach","R","70.005510865",39.878053842094836,22.46713096321208,-7.049176061791188,0.3400576368876081,20.627591102244885,37.73842025917179,17.110829156926904,21.796925702699156,347
669257,"Smith, Will","R","69.992386587",33.69158909237761,11.878344164473058,3.616183504843282,0.6634615384615384,-3.866266033893023,28.79097707692577,32.65724311081879,28.566434381270184,208
608070,"Ramírez, José","R","69.961922026",31.17635173797633,9.718495087131652,-10.254372812702753,0.562700964630225,3.135430946549263,33.386320913337116,30.250889966787852,22.487965734793654,311
687859,"Johnston, Troy","L","69.899591731",34.77216302238945,11.074280321217268,-1.10967752287389,0.451923076923077,0.6276848194000836,33.88086634444489,33.2531815250448,26.423432322169315,208
608324,"Bregman, Alex","R","69.853266923",27.87532740974642,14.786734769738914,-5.320474914061775,0.6639676113360323,3.7421699180113435,32.88186750437086,29.13969758635951,25.378029094965928,247
641355,"Bellinger, Cody","L","69.835600827",33.52102101685997,13.862215411248282,-1.5339362187647974,0.6456692913385826,-3.291178666590133,29.859732184444074,33.15091085103422,21.38503901747272,254
686469,"Pasquantino, Vinnie","L","69.82732393",27.97464280670383,10.960179290620738,-11.743910420208062,0.607017543859649,4.146148168156786,33.2674450971781,29.121296929021305,30.544939493014688,285
678882,"Rafaela, Ceddanne","R","69.800100549",32.04718531107468,10.025328460261868,0.3515906353335225,0.6075949367088607,1.3107145848786286,30.705194331514495,29.394479746635866,26.59022724857113,237
691720,"Karros, Kyle","R","69.799144419",36.987746998818174,6.318723883424981,-5.108103491247196,0.4232558139534883,6.789452383689309,28.554984908293523,21.76553252460421,28.703170151202624,215
691026,"Winn, Masyn","R","69.781217238",27.52114492185985,4.936165210377264,-0.6355731621751075,0.41841004184100417,-1.3820166569746146,32.78343267491266,34.165449331887274,24.01222817908085,239
666182,"Bichette, Bo","R","69.751220772",36.91757673628697,1.3455275749452702,4.6246315447156086,0.25503355704697994,-2.668671374358381,24.379763190772287,27.048434565130666,24.812829910406055,298
696285,"Young, Jacob","R","69.723488396",30.256535284704274,10.136083509577588,2.371712815071076,0.589622641509434,-2.817668262934842,27.528269917767407,30.34593818070225,32.69255732440323,212
686797,"Lee, Brooks","R","69.713942227",30.523900494896345,10.695861243687517,-5.765454639139757,0.5390625,8.872103853591192,30.883924998111265,22.011821144520074,27.995634703020716,256
643217,"Benintendi, Andrew","L","69.541813305",31.557490490132317,18.690679940937528,-8.041591093481964,0.45493562231759654,7.7870117872792886,36.426784000205984,28.639772212926697,23.85978593526337,233
671976,"Peters, Tristan","L","69.503921786",30.16441891477296,13.691702566852166,-2.9866294975216308,0.6369047619047619,6.830368708039174,31.81206850389365,24.981699795854475,29.39485890451363,168
663757,"Grisham, Trent","L","69.491601518",28.488631167618486,14.587553317356326,1.9875338376401235,0.5863874345549738,-8.35573438449766,25.131503168733968,33.48723755323163,30.92155330691842,191
807712,"Keaschall, Luke","R","69.405585091",35.96396363327203,9.026278459892477,-4.477548110386115,0.5636363636363636,8.236577829103219,33.26147124670347,25.02489341760026,27.634971036668112,220
669701,"Smith, Josh","L","69.344506971",35.18413569053636,11.644244868703089,-6.368255427347418,0.5142857142857142,2.7057850700441355,34.33289597324565,31.627110903201512,25.67901041489601,175
643289,"Dubón, Mauricio","R","69.336608555",31.11250749547662,4.594508630238459,1.8348099508509423,0.37262357414448666,-3.4968322450495832,28.23333372819447,31.730165973244045,27.590270760715324,263
681198,"Rumfield, TJ","L","69.177669184",35.89599790557992,9.953501599257553,-3.205808399812017,0.4787234042553191,4.193110840491553,32.509571635391055,28.316460794899506,24.94193901117487,282
514888,"Altuve, Jose","R","69.002951516",28.328341334522165,14.146976522289686,-2.0011017969095457,0.5122950819672131,17.385085713799956,27.75029262520475,10.365206911404796,32.15651610360358,244
808982,"Lee, Jung Hoo","L","68.705473865",38.60307633376194,4.404981596292228,-4.375301892940534,0.35856573705179273,1.337629379392884,29.630489775624522,28.292860396231635,20.471169788998495,251
645277,"Albies, Ozzie","R","68.64689682",34.67193170902925,10.985736592484361,-4.150066425286382,0.5540983606557377,2.954938385094257,37.14623904253856,34.191300657444295,20.9193787819071,305
687462,"Horwitz, Spencer","L","68.63678957",34.81861082408858,9.108034652162171,-3.2962744141415974,0.47311827956989244,-0.738912988286522,30.153015219821278,30.891928208107792,25.30193699193216,186
702222,"Crawford, Justin","L","68.3983479",29.445096102636835,4.70583167096518,12.044212812519238,0.4383561643835616,-4.999011989124125,20.629992977704127,25.62900496682825,34.44779262992598,219
543760,"Semien, Marcus","R","68.347307843",33.65609159672298,15.185082099541159,-4.336445903317438,0.6392156862745098,2.602343217693409,30.320645672605117,27.718302454911708,23.22076747194593,255
683737,"Busch, Michael","L","68.337110116",34.6148913729185,16.612635951836022,-4.167058346803873,0.5232558139534883,3.5729295709862487,33.78013816576682,30.207208594780575,28.603919910181066,258
663538,"Hoerner, Nico","R","68.274179606",32.51252179284408,6.303405723903378,-3.314243116205725,0.5078740157480315,-1.314660955373894,26.77873363118999,28.093394586563893,28.427643995967923,254
676609,"Caballero, José","R","68.274000857",30.681336419684644,10.740032539131814,0.30002778928611024,0.5183673469387755,14.623483177671634,32.65847466380916,18.03499148613752,23.80515911104673,245
702332,"Durbin, Caleb","R","68.192303385",27.7327590986688,8.620190523744341,-1.6375127318368778,0.6406250000000001,-1.9787585606323155,28.46103560679697,30.439794167429284,26.59504944093749,192
686217,"Frelick, Sal","L","68.153382806",26.919556591571716,6.4334862459538735,-0.8520336002645577,0.5357142857142857,-5.784317694413702,25.727737751324888,31.512055445738593,27.481953004844186,196
643446,"McNeil, Jeff","L","68.107513492",35.540950884644296,6.181668939422381,-0.9272991887158912,0.35714285714285715,-4.609240616867835,27.703601533656737,32.31284215052457,25.15990432054497,252
665926,"Giménez, Andrés","L","68.036138673",32.6697764415238,8.29435026223742,3.491371890809429,0.45132743362831856,2.224929357200717,27.66865865486928,25.44372929766856,30.502864435664236,226
689414,"Hicks, Liam","L","67.908555879",30.794844317902008,8.1429844510351,-4.3372549300492995,0.5175879396984925,1.709592342293825,30.157196460901638,28.44760411860781,24.404801155000474,199
694384,"Schanuel, Nolan","L","67.880925206",34.386664062427855,6.903437403718576,-3.234580623938938,0.49438202247191015,2.716355212019238,32.93983271486846,30.22347750284922,24.299295182315173,267
669364,"Edwards, Xavier","R","67.879034286",27.72359866828837,7.10865444837014,-1.685595274803394,0.5194805194805194,8.825309624681584,31.826826462769123,23.001516838087536,25.139680755003642,231
621493,"Ward, Taylor","R","67.726948626",29.788644181533567,5.349862699259365,1.375834325169472,0.5023696682464455,-1.666044509852127,30.91729320403404,32.58333771388616,26.542171390133994,211
683083,"Nuñez, Nasim","R","67.591906667",32.18071714629295,4.288331002245461,9.564928993618139,0.4401709401709401,-0.6498806419833416,26.98832662034974,27.638207262333083,29.81036581164421,234
650402,"Torres, Gleyber","R","67.388924528",35.36577230444801,7.825211642319124,8.552514106451236,0.5518867924528302,-3.9694235426956728,27.768219009479125,31.7376425521748,26.482680903965072,212
670623,"Paredes, Isaac","R","67.337996069",34.075574933916414,16.13040254555496,-13.617621641566735,0.5190839694656488,5.253011805813863,35.967480720326876,30.714468914513013,24.73973922955612,262
805367,"Meidroth, Chase","R","67.262263578",31.324847633648897,9.225490786922938,4.36765734707519,0.5431034482758621,-1.184881343423082,28.890785872975016,30.075667216398095,27.409607419880672,232
676391,"Clement, Ernie","R","67.184391016",29.96887612164868,11.794377732841554,-5.568938812023812,0.6093749999999999,10.14686572000371,33.43971112790817,23.29284540790446,27.39162023965199,256
672695,"Perdomo, Geraldo","R","65.725442899",36.79538288125434,7.232871365799275,-0.08160891951940503,0.5265700483091788,6.6108468526975575,25.312743906434203,18.701897053736648,25.939119773969647,207
802415,"Simpson, Chandler","L","65.054380224",28.58283196870761,2.8053771958510243,5.294553459553551,0.3542600896860987,-5.333781327604628,19.73354017820823,25.067321505812856,30.758232347713673,223
805779,"Wilson, Jacob","R","63.862997329",34.655400958267215,4.386291725304185,-1.0084653034870232,0.3971119133574007,3.8517993901024283,32.42176728123609,28.569967891133665,24.08438698215722,277
680757,"Kwan, Steven","L","62.901770284",35.6583371192843,3.454976088195633,-3.4572777657936307,0.4075829383886256,2.9162339068912257,29.83314396219217,26.916910055300942,23.479844765611492,211
650333,"Arraez, Luis","L","62.49971864",36.967717577670975,7.990773879697125,4.017708024843587,0.5441176470588235,-2.205252663778506,32.31619772448706,34.52145038826557,25.957550836674923,272
