"year","last_name, first_name","player_id","team_id","pa","pitches","runs_all","runs_heart","runs_shadow","runs_chase","runs_waste"
"2026","Kurtz, Nick","701762","133","185","828",8.628237446710337,-3.175533146050296,-1.499099737220987,8.034570786048322,5.26829954393329
"2026","Cowser, Colton","681297","110","88","381",-6.86451662543932,-4.181006375604862,-5.324529568971657,1.3972251895983236,1.243794129538874
"2026","Meidroth, Chase","805367","145","172","725",0.49106067678877585,-5.329554477956926,-1.2171639856946899,4.706420194370171,2.3313589460702184
"2026","Walker, Christian","572233","117","178","659",11.441895514610438,5.6464698745779485,-0.7946770262153622,3.178676803140825,3.4114258631070244
"2026","Alvarez, Yordan","670541","117","187","735",17.64264572788956,2.060182221213887,8.166608880872358,3.2368199948411718,4.179034630962165
"2026","Paredes, Isaac","670623","117","161","721",2.120059148779381,-3.449581522639082,-5.994719598851693,7.270805042254869,4.293555228015281
"2026","Ramírez, Agustín","682663","146","128","494",-2.7589872921896776,-3.4924859296108703,-4.447905777938274,1.8424097804108854,3.3389946349485826
"2026","Caissie, Owen","683357","146","117","501",-3.9188245207385433,-3.463942192158371,-3.3113753556357266,0.996567120866598,1.8599259061889541
"2026","Hamilton, David","666152","158","113","444",-6.542374193129923,-5.098137171696348,-5.064309115934829,1.4298886921769853,2.1901834023242754
"2026","Bohm, Alec","664761","143","156","553",-6.696734924100534,-7.274848654468951,-5.4938596914268345,3.407102910373623,2.6648705114216225
"2026","Stott, Bryson","681082","143","139","550",-6.272215006037435,-2.441686222265091,-6.900368331887387,1.6810008089064836,1.3888387392085617
"2026","Bogaerts, Xander","593428","135","166","634",4.9680900374995085,-1.7081211554827231,-2.360957295211735,6.741181152430848,2.295987335763111
"2026","Andujar, Miguel","609280","135","114","409",2.153463184767012,-2.556222939290736,3.9185646048659244,0.04373574119906665,0.747385777992756
"2026","Gorman, Nolan","669357","138","155","649",-2.2747770797030773,-4.9443564874441925,-0.9902103201667207,1.3903589192847419,2.2694308086230994
"2026","Herrera, Iván","671056","138","188","754",7.688674326506899,1.7287115935808786,-5.912801824314484,5.775267129814293,6.097497427426207
"2026","Springer, George","543807","141","107","409",-0.35699293761018447,-0.6048771229894909,-5.287737577471452,2.948233215966351,2.5873885468844136
"2026","Giménez, Andrés","665926","141","150","527",-2.8673569302969404,-2.883647822292218,-6.0080757866834436,5.128673339503234,0.8956933391754859
"2026","Trout, Mike","545361","108","191","827",13.593576615999085,-1.9447102423001659,1.4884047984860491,10.312018283621697,3.737863776191493
"2026","Alonso, Pete","624413","110","186","763",-1.0515431128498385,-4.957897197524277,-5.132730462684943,5.250893208133826,3.7881913392255586
"2026","Basallo, Samuel","694212","110","129","466",2.9188841847617932,-0.1471382814417827,1.6120682470207324,0.36510247476652913,1.0888517444163164
"2026","Kelly, Carson","608348","112","117","444",2.2184418078309145,1.7965551947472824,-5.360316804499314,4.044903316198457,1.7373001013844862
"2026","Hoerner, Nico","663538","112","193","688",4.093718355016304,-3.178719205103911,-0.26672579338068664,3.5961434858111048,3.943019867689791
"2026","Hayes, Ke'Bryan","663647","113","110","369",-8.3628729839918,-3.613549397968247,-5.78756967427498,0.1883562167738015,0.8498898714776238
"2026","Naylor, Bo","666310","114","88","383",-9.411198722735216,-6.437197110351078,-5.718114941714865,1.939409314374144,0.804704014956567
"2026","Benintendi, Andrew","643217","145","132","503",-6.829557613493808,-6.973448337167125,-2.715931035791468,1.3108262942473272,1.5489954652174427
"2026","Correa, Carlos","621043","117","140","582",2.871803322597936,-2.7791522254095185,-0.2558440483089875,3.6234398040464213,2.283359792270022
"2026","Witt Jr., Bobby","677951","118","191","723",8.989214917446978,5.650871318277495,-2.3910292208074817,3.064221556078803,2.6651512638981587
"2026","Freeman, Freddie","518692","119","176","670",3.026910974230846,-3.5286588252316573,0.048875206095043144,3.5076491644705263,2.999045428896937
"2026","Rengifo, Luis","650859","158","127","478",-4.645402336844024,-4.126349466275633,-4.383308732909679,2.1967830059638715,1.6674728563774237
"2026","Clemens, Kody","665019","142","116","481",0.7173027905070029,-7.658557543994219,1.1823960955193777,4.227027339316897,2.9664368996649495
"2026","Taylor, Tyrone","621438","121","80","297",-5.73889102443653,-0.9984926684647585,-5.884971006935946,0.43059978617001893,0.7139728647941618
"2026","Marsh, Brandon","669016","143","150","513",4.436283711663173,5.809668751512735,-4.33236722752083,1.3450040213807313,1.6139781662905324
"2026","Castellanos, Nick","592206","135","85","337",-4.438549061594279,-1.0481030070094168,-5.12510942884332,0.29882903025930424,1.43583434399915
"2026","Arraez, Luis","650333","137","171","639",0.8064373634416145,-3.8562914458803235,-2.4032322390597876,4.753686296647268,2.312274751734451
"2026","Lee, Jung Hoo","808982","137","175","654",-2.654332107519186,-8.18905201401794,-0.4683317610016672,4.00200717609537,2.0010444914050556
"2026","DeLuca, Jonny","676356","139","99","363",-1.116092355676043,0.8348794270063467,-5.229536948932892,1.8200190290877298,1.458546137162772
"2026","Williamson, Ben","810938","139","126","520",-1.455070972021793,-2.6662826654316034,-3.6447783233027082,2.595232714849207,2.2607573018633103
"2026","Jansen, Danny","643376","140","99","406",-4.367314465651162,-6.7331631286349785,-3.1739152786326086,4.076486410787054,1.4632775308293744
"2026","Lowe, Josh","666139","108","115","477",-11.56866106797259,-5.633200727580959,-8.35142550508166,1.183555366256207,1.2324097984338256
"2026","Moreno, Gabriel","672515","109","82","350",-4.154078445719311,-5.119924417970788,-1.0787365360156986,0.7163119324602046,1.3282705758069713
"2026","Thomas, Alek","677950","109","100","352",-5.188068840992084,-3.8797513659039704,-1.054215475468315,-1.2075831135052568,0.9534811138854582
"2026","Busch, Michael","683737","112","183","719",2.6292979510788963,-1.5340778676366702,-7.2518146186551515,7.286611337011087,4.128579100359626
"2026","Friedl, TJ","670770","113","160","603",-10.810263385448065,-7.594760516333868,-10.51068011363139,4.35582293256662,2.9393543119505634
"2026","Hoskins, Rhys","656555","114","122","535",0.25441651625241346,-5.678787279088889,-4.306121248241257,6.486969606493747,3.752355437088812
"2026","Vierling, Matt","663837","116","113","450",-3.9382710057493657,-5.623009534373037,-0.7286050297633844,1.2952500242691127,1.1180935341179492
"2026","Kim, Hyeseong","808975","119","92","371",-1.0323254745467518,-0.8865609634231577,-2.2006672018711333,1.7299826021248708,0.324920088622668
"2026","Mitchell, Garrett","669003","158","136","606",-3.3537165328884124,-5.698514838121229,-6.202969982947986,6.114531154952607,2.433237133228193
"2026","Keaschall, Luke","807712","142","174","678",-2.9792761748121492,-4.9924053496098,-7.902240465614964,5.095773675890992,4.81959596452163
"2026","Rice, Ben","700250","147","158","660",17.296132907271446,8.26036763012227,1.293418680920348,3.969513874323337,3.7728327219054956
"2026","Harper, Bryce","547180","143","177","665",10.76335986478854,7.015686181901132,-4.559333879489042,4.532382542167079,3.77462502020938
"2026","Tatis Jr., Fernando","665487","135","174","656",-3.1382511289938675,-7.147195193557686,-6.142346768371988,7.879624958275285,2.2716658746605245
"2026","Scott II, Victor","687363","138","118","422",-9.578266833535702,-6.432106555580828,-7.875849129475959,2.698677033482115,2.0310118180389685
"2026","Winn, Masyn","691026","138","158","656",-0.7359852887234879,-6.005574514532046,-3.5166757837323135,5.00554658716912,3.7807184223717556
"2026","Lile, Daylen","695734","120","184","632",1.960332904291805,-2.2259363287598966,-2.1584849620394113,4.828054395088963,1.516699800002154
"2026","Mayo, Coby","691723","110","120","478",-7.878515604796065,-5.586089618941159,-4.100370739308972,1.023276403579867,0.7846683498741934
"2026","Happ, Ian","664023","112","183","774",6.747980392695976,1.4119246693898442,-9.012919017046618,9.610997503639611,4.737977236713146
"2026","Stewart, Sal","701398","113","186","719",5.199437038812585,1.1477318080469796,-3.5135910934313515,3.0942669484834173,4.471029375713537
"2026","Schneemann, Daniel","682177","114","128","526",4.122093057613797,2.565243589000708,-2.704707843993459,2.059165903593268,2.202391409013267
"2026","Torkelson, Spencer","679529","116","165","731",-0.5880512063821179,-5.592022801030206,-5.681852879777712,7.010751708525271,3.6750727659005338
"2026","Smith, Cam","701358","117","167","701",-5.051076403778533,-5.5466123678302255,-4.159076772216323,1.7366042600375216,2.9180084762304976
"2026","Massey, Michael","686681","118","81","315",-1.9398574991230897,0.44366000823663293,-3.9293834593628425,0.6967497438191976,0.8491162081839205
"2026","Pauley, Graham","688363","146","81","335",-5.4009843918334886,-5.186127500433492,-4.30447230575788,2.495281913731093,1.5943335006267914
"2026","Sanoja, Javier","691594","146","92","322",-0.5723253715290051,-1.2132510382256256,-3.1391412403286787,3.293362485312327,0.4867044217129719
"2026","Lewis, Royce","668904","142","104","415",-5.067064714603215,-4.420031749083588,-4.4355557779184975,1.4573928987948208,2.3311299136040535
"2026","Fortes, Nick","663743","139","108","369",-2.799166487929996,-3.4841707812395826,-4.056689651901575,2.8814593431049675,1.8602346021061946
"2026","Ruiz, Keibert","660688","120","85","299",-4.274784185284064,-2.0208852442346306,-3.3723179095086584,1.2974111981343346,-0.17899222967510822
"2026","Young, Jacob","696285","120","154","568",-4.127302396460283,-8.96833602232664,-0.2857322178613993,3.037930088738643,2.088835754989119
"2026","Del Castillo, Adrian","680728","109","93","393",-3.42284463385259,0.7816332790411894,-5.959935077250021,0.5328503622513083,1.2226068021049368
"2026","Acuña Jr., Ronald","660670","144","151","599",0.8058928109561957,-8.664759283843994,-0.8717131111313251,6.292879608774806,4.0494855971567105
"2026","Suzuki, Seiya","673548","112","124","521",4.865323875675925,-3.231811813013877,0.09856223994801966,4.244104155671145,3.754469293070635
"2026","Martínez, Angel","682657","114","142","567",-0.10961128188688796,-0.5125140720830215,-3.838187485697577,1.4900706262549472,2.7510196496387658
"2026","Doyle, Brenton","686668","115","110","385",-6.519842859788413,-1.807114997810918,-6.494576720846895,0.3786305226381585,1.4032183362312427
"2026","Ortiz, Joey","687401","158","101","388",-6.268215215073996,-2.9223842422827544,-4.875994581949797,1.4691692919658972,0.06099431719265705
"2026","Ozuna, Marcell","542303","134","152","656",-8.539227162362536,-7.880453774850172,-8.324656626686219,5.2604628011018235,2.405420438072038
"2026","Reynolds, Bryan","668804","134","184","755",5.900272612925822,-3.0488185992413235,0.5114002611550238,4.357086355611237,4.0806045954008745
"2026","Griffin, Konnor","804606","134","148","564",-0.855364713853817,2.6426549688931047,-7.003031902548891,0.0780963771699574,3.426915842632011
"2026","Wetherholt, JJ","802139","138","192","780",6.295743067069348,-4.719439110392007,-1.7170313185604364,6.906470920468382,5.8257425755534085
"2026","Marte, Ketel","606466","109","170","626",-5.537438703798539,-4.003340473524423,-7.77488387297511,2.7259768300549942,3.514808812645992
"2026","Rooker, Brent","667670","133","107","388",-3.4868877503872677,-2.598640105973893,-4.254023419273864,2.0078114037104164,1.357964371150074
"2026","Jackson, Jeremiah","669236","110","135","455",-2.709876598599076,-2.0617525070209965,-1.523750158379751,-1.0039611813117357,1.8795872481134093
"2026","Henderson, Gunnar","683002","110","198","785",-2.3108968599023023,-1.986054193817544,-6.7361768816011045,1.4531752162419145,4.9581589992744455
"2026","Abreu, Wilyer","677800","111","174","691",7.78322208543792,-3.763951035969259,3.5784355532173513,4.6073603835658865,3.3613771846239353
"2026","Johnston, Troy","687859","115","140","499",4.764319821019391,0.10006700706140782,0.6571147098066707,2.126942936089324,1.8801951680619853
"2026","Acuña, Luisangel","682668","145","89","324",-9.569062755344172,-7.674073902568764,-2.887169979661943,-0.24223685269967604,1.2344179795862076
"2026","Murakami, Munetaka","808959","145","178","792",10.048304059725675,0.34606300187147476,-2.3506458501500096,7.868469191974571,4.184417716029663
"2026","Jensen, Carter","695600","118","144","608",2.3509189455954917,-2.691418029158617,-3.8159379412163656,5.9116822927042945,2.946592623266182
"2026","Hernández, Teoscar","606192","119","153","611",-2.3268149237220426,-3.365923381178476,-4.99084455069044,3.584066534880557,2.4458864732663157
"2026","Edwards, Xavier","669364","146","180","707",11.407627894097072,0.740747185844996,0.3775348570597603,7.035469156310806,3.253876694881497
"2026","Marsee, Jakob","805300","146","185","762",-8.277440365666529,-8.599384794893858,-11.810393210203129,7.8345464397331455,4.297791199697316
"2026","Robert Jr., Luis","673357","121","98","378",-0.2383763405219484,-3.9424758567568743,-1.9653501837892025,2.7834848818020252,2.8859648182221096
"2026","Machado, Manny","592518","135","168","693",-2.2618359316393493,-8.995688884219957,-2.1936447030072204,4.489739467313743,4.437758188274084
"2026","Adames, Willy","642715","137","178","688",-7.486259318412916,-4.9187339890604305,-5.9882873291055265,1.0150679023375724,2.405694097415476
"2026","Church, Nathan","701675","138","132","478",-2.741894909383956,2.4441367624938577,-6.54816414358382,-1.2537996413013925,2.6159321130073927
"2026","Mead, Curtis","678554","120","104","436",2.6789036109443747,-1.421995142632313,-2.17446993716174,3.591230913700678,2.68413777703775
