"pitcher","pitcher_name","pitch_hand","n_pitches","team_id","ball_angle","relative_release_ball_x","release_ball_z","relative_shoulder_x","shoulder_z"
680755,"Fisher, Braydon","R",334,141,"49.4",-0.9872547099336616,6.59751497005988,0.5552343697631474,4.794699402531835
680767,"Vodnik, Victor","R",269,115,"45.3",-1.3902436635682784,5.387806691449814,0.22911752678766673,3.746615204195906
680802,"Weiss, Ryan","R",517,117,"41.0",-2.087550682890318,5.913307543520309,-0.28340652106455383,4.345802068184404
681190,"Vásquez, Randy","R",723,135,"33.3",-2.025444432831339,5.965532503457815,-0.0674317526004492,4.676806353380029
681293,"Arrighetti, Spencer","R",471,117,"18.2",-2.4360785080704357,4.765605095541401,-0.31724877209714225,4.067415795080819
681347,"Burrows, Mike","R",729,117,"38.7",-1.8744548122217348,5.902716049382716,-0.11247405646882772,4.489027490714455
681517,"Leahy, Kyle","R",689,138,"43.6",-1.5869621794749993,5.588359941944848,0.06387097837419702,4.015423370820818
681870,"Sabrowski, Erik","L",280,114,"46.3",1.509050941803351,5.988071428571429,-0.15214468837535014,4.246664490705373
681892,"Funderburk, Kody","L",266,142,"32.2",2.3355216724415726,5.726015037593985,0.22514036561993217,4.396118959832737
681895,"Sisk, Evan","L",262,134,"23.1",2.2295115693212217,5.157022900763359,0.30713222639506876,4.336409985916643
682052,"Lopez, Jacob","L",662,133,"21.1",2.875161908165444,5.2225528700906345,0.6001955609049442,4.34319198305249
682227,"Williamson, Brandon","L",518,113,"42.3",1.7662494730226899,6.512779922779923,-0.03636566992890522,4.872385884452061
682254,"Montgomery, Mason","L",269,134,"59.6",0.9242839513117785,5.8028996282527885,-0.15759623183507943,3.9615646545269003
683004,"Leiter, Jack","R",749,140,"46.8",-1.6725679296116762,5.669973297730307,-0.19694889632998483,4.099150214903293
683175,"Phillips, Connor","R",397,113,"37.0",-1.8324740902199692,5.6634005037783375,-0.1602630964407746,4.404100854447573
683232,"Mears, Nick","R",252,118,"54.0",-1.0588704743195045,6.205753968253968,0.2737473955238661,4.3684575973318625
684007,"Imanaga, Shota","L",729,112,"40.5",1.8165996401397655,5.525720164609053,0.10623864791707929,4.062829475461466
685299,"Gordon, Tanner","R",287,115,"44.6",-1.72637579283984,6.261114982578397,-0.00673360040246699,4.567280695559821
686218,"Sheehan, Emmet","R",621,119,"34.3",-2.077181962574969,5.514621578099839,-0.13795029608388515,4.192871541645498
686799,"Kochanowicz, Jack","R",743,108,"36.5",-2.132061821608512,6.261238223418573,-0.07487422850946325,4.740293330862261
686973,"Varland, Louis","R",335,141,"39.2",-1.986803621220545,5.395462686567164,-0.2395347606885359,3.967128179423737
686993,"Sterner, Justin","R",332,133,"38.7",-1.8310156671119329,5.439548192771085,-0.14454339013809248,4.088565773521895
687064,"Young, Brandon","R",431,110,"43.0",-1.5761282639862682,5.989907192575406,0.17411032896178932,4.357060114313601
687075,"Sproat, Brandon","R",530,158,"33.8",-2.116844306017078,5.540566037735849,-0.20500818871287796,4.262246050179935
687330,"Kelly, Kevin","R",258,139,"1.0",-2.7781814967630223,3.6833720930232556,-0.5970676170045185,3.6430835195318436
687396,"Headrick, Brent","L",331,147,"39.1",1.941522455513417,6.281722054380665,0.037427533644603134,4.732376727735862
687570,"Prielipp, Connor","L",350,142,"40.4",1.7814253880350628,6.083885714285715,-0.02756373134708429,4.541890887445887
687911,"King, Bryan","L",278,117,"34.2",1.9581273441552385,5.5759712230215825,0.12865621705843883,4.331194691198912
688642,"Agnos, Zach","R",421,115,"39.5",-1.9800866325393227,5.795296912114014,-0.2720188196764346,4.386964027800712
688883,"Pallette, Peyton","R",355,114,"39.6",-1.8033967166987075,5.965352112676056,-0.10090832567598103,4.56021693203786
689254,"Fluharty, Mason","L",277,141,"37.1",1.9650323149253517,5.9106498194945845,0.26586505241413927,4.6256226889837
689296,"Nunez, Anthony","R",305,110,"39.0",-1.928046707109994,5.707573770491804,-0.091420889804506,4.2176168139446535
690953,"Abel, Mick","R",357,142,"27.2",-2.2333412184080523,5.477450980392157,-0.145140510892414,4.402962460492218
690986,"Harrison, Kyle","L",596,158,"32.6",2.1029905252417658,5.000989932885906,0.20363838274174834,3.7840182319144864
690997,"McLean, Nolan","R",740,121,"32.5",-2.3632798571748954,5.346635135135135,-0.4966935220648456,4.155508071734837
691587,"Pérez, Eury","R",715,146,"31.0",-2.292068260639886,5.921986013986014,-0.030042901287660642,4.564134856711916
691725,"Painter, Andrew","R",621,143,"47.6",-1.3333791394708059,6.490048309178744,0.24474896593097786,4.760871628045157
691799,"Taylor, Grant","R",362,145,"57.4",-0.8157276098673741,5.893259668508287,0.4117248180537911,3.974681806117726
693433,"Woo, Bryan","R",665,136,"24.0",-2.4555900865837237,5.040691729323308,-0.383405284601879,4.119094976344605
693645,"Schlittler, Cam","R",753,147,"43.9",-1.8123948689943672,6.153253652058433,-0.1460259843572827,4.549832720455078
693686,"Miles, Spencer","R",328,141,"38.5",-1.850229236807456,5.888384146341464,-0.00806585854962828,4.421192976392331
693821,"Elder, Bryce","R",783,144,"48.8",-1.5597315947996955,6.234572158365262,-0.03669359962027305,4.494602093961932
693855,"Seymour, Ian","L",317,139,"40.0",1.966444055942782,5.657917981072555,0.24946780113249772,4.215545279947367
694297,"Pfaadt, Brandon","R",416,109,"28.6",-2.445573277035465,5.547596153846154,-0.39845625471342383,4.432287681038325
694335,"Svanson, Matt","R",376,138,"27.6",-2.4105487652535844,5.546489361702128,-0.33445042785489437,4.46136615395191
694361,"Klein, Will","R",270,119,"45.5",-1.6978549998160775,5.660666666666667,-0.1450613510926256,4.080819007724302
694477,"Patrick, Chad","R",581,158,"34.4",-2.116393454100998,5.5612392426850255,-0.24476843032941545,4.282997161449464
694738,"Roupp, Landen","R",736,137,"23.5",-2.4626342646006854,5.305448369565218,-0.3551473884464853,4.385853774558242
694819,"Misiorowski, Jacob","R",733,158,"29.8",-2.2720309868252198,5.25324693042292,-0.22489181202928896,4.079290844282647
694973,"Skenes, Paul","R",645,134,"24.8",-2.8852313726784704,5.595782945736434,-0.7015537773079633,4.587586158299825
695076,"Lowder, Rhett","R",651,113,"28.4",-2.442363371287268,5.59331797235023,-0.3916459031902106,4.482272079838778
695243,"Miller, Mason","R",259,135,"40.0",-1.870529442485725,6.237451737451737,-0.008277984707396472,4.67401086242851
695418,"Lord, Brad","R",439,120,"17.7",-2.82116946416617,5.364760820045558,-0.46598973988850045,4.6110417451345835
695505,"Burns, Chase","R",702,113,"52.2",-0.9564022510539772,6.443589743589744,0.48414713131820974,4.584956232892017
696147,"Bachman, Sam","R",292,108,"35.5",-2.084958178318539,5.453116438356164,-0.10814719342905281,4.040139668949772
696149,"Chandler, Bubba","R",676,134,"48.1",-1.4352956804285608,5.776597633136094,0.1729035168074761,3.980757662247255
699134,"Rodriguez, Bradgley","R",269,135,"43.2",-1.4224267742984764,5.964312267657992,0.22106893889695114,4.419729716252841
700241,"McGreevy, Michael","R",709,138,"33.4",-2.1574800660394793,5.708942172073343,-0.1666098363540826,4.397010592861327
700249,"Povich, Cade","L",304,110,"47.9",1.4789923641329752,6.022236842105263,-0.09624083227788724,4.274629334951684
700669,"Graceffo, Gordon","R",279,138,"47.2",-1.6732366032653527,5.970537634408602,-0.10451661779081134,4.278864938761428
700712,"Ureña, Walbert","R",392,108,"42.0",-1.9579253611912826,6.332168367346939,-0.10407467077740186,4.66439207728546
701542,"Warren, Will","R",637,147,"28.6",-2.020803083334416,5.524207221350078,0.005919543761560566,4.41969365046718
702070,"Cameron, Noah","L",600,118,"49.8",1.4747389865643106,6.18405,-0.03778419043374926,4.390570836304219
702193,"Morris, Andrew","R",298,142,"61.2",-1.019483932446652,6.520704697986577,0.003732730981349215,4.658398304800871
702273,"Schultz, Noah","L",415,145,"20.8",2.712540340439014,5.789493975903614,0.2641763833945407,4.861129750445633
702275,"Ritchie, JR","R",279,144,"25.1",-2.1926543409247463,5.385770609318996,-0.10507164465655927,4.408852172260237
800048,"Messick, Parker","L",716,114,"43.1",1.604460535445695,5.480810055865922,0.031521553938995604,4.011802322518647
801139,"Tolle, Payton","L",325,111,"27.8",2.633198485168855,5.439723076923077,0.5109228912655971,4.318587083778966
801403,"Dollander, Chase","R",715,115,"23.3",-2.492889853070075,5.179622377622378,-0.3161392183039777,4.242061885369533
805123,"Blubaugh, AJ","R",435,117,"42.3",-1.8281774563363473,6.026712643678161,-0.05267724793574693,4.411806812547381
808963,"Sasaki, Roki","R",634,119,"50.2",-1.3588499667240908,6.257981072555205,0.05773919178798562,4.557041211755709
808967,"Yamamoto, Yoshinobu","R",664,119,"41.1",-1.6129479817027994,5.46558734939759,-0.1029723715718489,4.148879740620235
813349,"Early, Connelly","L",712,111,"30.4",2.0338009295553405,5.464353932584269,0.07657592619019007,4.318259225600353
815083,"Farris, Mitch","L",254,108,"47.5",1.4179836567970665,6.092637795275591,-0.21407352800819685,4.312903250312294
