"player","player_id","team_abbrev","year","type","avg_hr_trot","doubters","mostly_gone","no_doubters","no_doubter_per","hr_total","xhr","xhr_diff"
"Amaya, Miguel","665804","CHC","2026","adj_xhr","24.01",0,2,0,"0","2",1.1,"0.9"
"Refsnyder, Rob","608701","SEA","2026","adj_xhr","21.24",0,0,2,"100","2",2,"0.0"
"Conine, Griffin","665052","MIA","2026","adj_xhr","28.65",0,0,2,"100","2",2,"0.0"
"Kreidler, Ryan","668952","MIN","2026","adj_xhr","22.24",0,0,2,"100","2",2,"0.0"
"Straw, Myles","664702","TOR","2026","adj_xhr","23.43",0,1,2,"100","2",2.7,"-0.7"
"Grissom, Vaughn","687093","LAA","2026","adj_xhr","22.37",0,3,0,"0","2",2.5,"-0.5"
"Perdomo, Geraldo","672695","AZ","2026","adj_xhr","24.86",0,2,1,"50","2",2.5,"-0.5"
"Benson, Will","666181","CIN","2026","adj_xhr","22.8",0,1,1,"50","2",2,"0.0"
"Jones, Jahmai","663330","DET","2026","adj_xhr","22.04",0,1,2,"100","2",2.5,"-0.5"
"Melendez, MJ","669004","NYM","2026","adj_xhr","22.87",0,3,0,"0","2",2.2,"-0.2"
"Rojas, Miguel","500743","LAD","2026","adj_xhr","22.39",0,0,1,"100","1",1,"0.0"
"Crawford, Justin","702222","PHI","2026","adj_xhr","21.71",2,0,0,"0","1",0.1,"0.9"
"Kwan, Steven","680757","CLE","2026","adj_xhr","20.95",2,0,0,"0","1",0.2,"0.8"
"Reyes, Felix","694025","PHI","2026","adj_xhr","23.08",2,0,0,"0","1",0.2,"0.8"
"McCutchen, Andrew","457705","TEX","2026","adj_xhr","21.46",1,1,0,"0","1",0.4,"0.6"
"Antonacci, Sam","803011","CWS","2026","adj_xhr","15.36",1,1,0,"0","1",0.5,"0.5"
"Barrosa, Jorge","678489","AZ","2026","adj_xhr","22.95",0,2,0,"0","1",0.6,"0.4"
"Higashioka, Kyle","543309","TEX","2026","adj_xhr","23.37",1,1,0,"0","1",0.7,"0.3"
"Realmuto, J.T.","592663","PHI","2026","adj_xhr","21.15",1,1,0,"0","1",0.7,"0.3"
"Langford, Wyatt","694671","TEX","2026","adj_xhr","20.9",1,1,0,"0","1",0.8,"0.2"
"Doyle, Brenton","686668","COL","2026","adj_xhr","20.87",1,1,0,"0","1",0.8,"0.2"
"Millas, Drew","686452","WSH","2026","adj_xhr","22.75",1,1,0,"0","1",0.9,"0.1"
"Fermín, José","665877","STL","2026","adj_xhr","23.62",1,1,0,"0","1",1,"0.0"
"Cronenworth, Jake","630105","SD","2026","adj_xhr","20.51",1,1,0,"0","1",1,"0.0"
"Ortiz, Joey","687401","MIL","2026","adj_xhr","18.71",1,1,0,"0","1",1,"0.0"
"Baty, Brett","683146","NYM","2026","adj_xhr","25.86",1,0,1,"100","1",1,"0.0"
"Yastrzemski, Mike","573262","ATL","2026","adj_xhr","24.94",1,1,0,"0","1",1,"0.0"
"Scott II, Victor","687363","STL","2026","adj_xhr","27.78",1,0,1,"100","1",1.1,"-0.1"
"Durbin, Caleb","702332","BOS","2026","adj_xhr","23.63",1,0,1,"100","1",1.1,"-0.1"
"Fortes, Nick","663743","TB","2026","adj_xhr","22.28",1,0,1,"100","1",1.1,"-0.1"
"Thomas, Colby","687515","ATH","2026","adj_xhr","22.92",1,0,1,"100","1",1.2,"-0.2"
"Myers, Dane","667472","CIN","2026","adj_xhr","23.83",0,2,0,"0","1",1.2,"-0.2"
"d'Arnaud, Travis","518595","LAA","2026","adj_xhr","24.73",1,0,1,"100","1",1.2,"-0.2"
"Sosa, Lenyn","672820","TOR","2026","adj_xhr","24.95",0,2,0,"0","1",1.3,"-0.3"
"O'Neill, Tyler","641933","BAL","2026","adj_xhr","22.43",0,1,1,"100","1",1.6,"-0.6"
"Winn, Masyn","691026","STL","2026","adj_xhr","26.6",0,1,1,"100","1",1.7,"-0.7"
"Palacios, Richie","680700","TB","2026","adj_xhr","27.58",0,2,0,"0","1",1.9,"-0.9"
"Keaschall, Luke","807712","MIN","2026","adj_xhr","19.52",2,1,0,"0","1",0.7,"0.3"
"Murray, Tanner","695020","CWS","2026","adj_xhr","20.23",2,1,0,"0","1",1,"0.0"
"O'Hoppe, Logan","681351","LAA","2026","adj_xhr","24.93",2,0,1,"100","1",1.1,"-0.1"
"Yelich, Christian","592885","MIL","2026","adj_xhr","25.1",2,0,1,"100","1",1.2,"-0.2"
"Mayer, Marcelo","691785","BOS","2026","adj_xhr",,2,0,1,"100","1",1.2,"-0.2"
"Chapman, Matt","656305","SF","2026","adj_xhr","22.77",0,3,0,"0","1",1.3,"-0.3"
"Caratini, Victor","605170","MIN","2026","adj_xhr","25.12",1,1,1,"100","1",1.4,"-0.4"
"Meyers, Jake","676694","HOU","2026","adj_xhr","23.24",2,0,1,"100","1",1.4,"-0.4"
"Pauley, Graham","688363","MIA","2026","adj_xhr","24.84",1,2,0,"0","1",1.5,"-0.5"
"Polanco, Jorge","593871","NYM","2026","adj_xhr","27.11",0,3,0,"0","1",1.8,"-0.8"
"Lee, Hao-Yu ","701678","DET","2026","adj_xhr","20.79",3,1,0,"0","1",1.1,"-0.1"
"Tovar, Ezequiel","678662","COL","2026","adj_xhr","22.82",3,0,1,"100","1",1.3,"-0.3"
"Stowers, Kyle","669065","MIA","2026","adj_xhr","27.15",3,1,0,"0","1",1.4,"-0.4"
"Heim, Jonah","641680","ATH","2026","adj_xhr","22.77",1,3,0,"0","1",1.9,"-0.9"
"Mitchell, Garrett","669003","MIL","2026","adj_xhr","23.44",1,3,0,"0","1",2,"-1.0"
"Larnach, Trevor","663616","MIN","2026","adj_xhr","24.12",0,3,1,"100","1",2.7,"-1.7"
"Moreno, Gabriel","672515","AZ","2026","adj_xhr","25",4,1,1,"100","1",1.8,"-0.8"
"Ward, Taylor","621493","BAL","2026","adj_xhr","25",4,0,1,"100","1",1.6,"-0.6"
"Anthony, Roman","701350","BOS","2026","adj_xhr","20.68",2,3,0,"0","1",2.1,"-1.1"
"Tawa, Tim","694374","AZ","2026","adj_xhr",,1,0,0,"0","1",0,"1.0"
"Monasterio, Andruw","655316","BOS","2026","adj_xhr","22.12",1,0,0,"0","1",0.1,"0.9"
"Marchán, Rafael","665561","PHI","2026","adj_xhr","22.86",0,1,0,"0","1",0.3,"0.7"
"Domínguez, Jasson","691176","NYY","2026","adj_xhr","28.67",0,1,0,"0","1",0.4,"0.6"
"Rodriguez, Jesus","683679","SF","2026","adj_xhr","23.1",0,1,0,"0","1",0.4,"0.6"
"Kim, Hyeseong","808975","LAD","2026","adj_xhr","20.34",0,1,0,"0","1",0.4,"0.6"
"Dezenzo, Zach","701305","HOU","2026","adj_xhr","23.26",0,1,0,"0","1",0.5,"0.5"
"Fulford, Braxton","690924","COL","2026","adj_xhr","21.16",0,1,0,"0","1",0.7,"0.3"
"Beck, Jordan","687597","COL","2026","adj_xhr","22.89",0,1,0,"0","1",0.7,"0.3"
"Hedges, Austin","595978","CLE","2026","adj_xhr","24.98",0,1,0,"0","1",0.8,"0.2"
"Foscue, Justin","679822","TEX","2026","adj_xhr","21.29",0,1,0,"0","1",0.8,"0.2"
"Whitcomb, Shay","694376","HOU","2026","adj_xhr","23.05",0,1,0,"0","1",0.8,"0.2"
"Mauricio, Ronny","677595","NYM","2026","adj_xhr","24.24",0,1,0,"0","1",0.9,"0.1"
"Kayfus, CJ","692216","CLE","2026","adj_xhr","24.51",0,1,0,"0","1",0.9,"0.1"
"Schneider, Davis","676914","TOR","2026","adj_xhr","23.11",0,1,0,"0","1",0.9,"0.1"
"Dunn, Blake","694362","CIN","2026","adj_xhr","20.69",0,1,0,"0","1",0.9,"0.1"
"Díaz, Elias","553869","KC","2026","adj_xhr","23.83",0,1,0,"0","1",0.9,"0.1"
"Thomas, Lane","657041","KC","2026","adj_xhr","21.28",0,1,0,"0","1",0.9,"0.1"
"Eldridge, Bryce","805811","SF","2026","adj_xhr","24.22",0,1,0,"0","1",0.9,"0.1"
"Karros, Kyle","691720","COL","2026","adj_xhr","25.01",0,0,1,"100","1",1,"0.0"
"Sosa, Edmundo","624641","PHI","2026","adj_xhr","23.65",0,0,1,"100","1",1,"0.0"
"Workman, Gage","669398","DET","2026","adj_xhr","21.69",0,0,1,"100","1",1,"0.0"
"Wilson, Will","669717","SEA","2026","adj_xhr","25.45",0,0,1,"100","1",1,"0.0"
"Hays, Austin","669720","CWS","2026","adj_xhr","23.63",0,1,0,"0","1",1,"0.0"
"McNeil, Jeff","643446","ATH","2026","adj_xhr","23.19",0,0,1,"100","1",1,"0.0"
"Vaughn, Andrew","683734","MIL","2026","adj_xhr","22.34",0,0,1,"100","1",1,"0.0"
"Bailey, Patrick","672275","CLE","2026","adj_xhr","25.71",0,0,1,"100","1",1,"0.0"
"Martin, Austin","668885","MIN","2026","adj_xhr","21.24",0,0,1,"100","1",1,"0.0"
"Joe, Connor","656582","SEA","2026","adj_xhr","23.54",0,0,1,"100","1",1,"0.0"
"Frazier, Adam","624428","LAA","2026","adj_xhr","22.83",0,1,0,"0","1",1,"0.0"
"Bazzana, Travis","683953","CLE","2026","adj_xhr","21.47",0,1,0,"0","1",1,"0.0"
"McKinstry, Zach","656716","DET","2026","adj_xhr","23.09",0,0,1,"100","1",1,"0.0"
"Yorke, Nick","694377","PIT","2026","adj_xhr","23.5",0,0,1,"100","1",1,"0.0"
"Lawlar, Jordan","691783","AZ","2026","adj_xhr","20.62",0,0,1,"100","1",1,"0.0"
"Kirk, Alejandro","672386","TOR","2026","adj_xhr","27.73",0,0,1,"100","1",1,"0.0"
"Hernaiz, Darell","687231","ATH","2026","adj_xhr","24.71",0,0,1,"100","1",1,"0.0"
"Rengifo, Luis","650859","MIL","2026","adj_xhr",,2,0,0,,"0",0.2,"-0.2"
"Harris, Dustin","687957","HOU","2026","adj_xhr",,2,0,0,,"0",0.2,"-0.2"
"Short, Zack","670097","DET","2026","adj_xhr",,1,0,0,,"0",0.2,"-0.2"
"Wong, Connor","657136","BOS","2026","adj_xhr",,1,0,0,,"0",0.2,"-0.2"
"Teodosio, Bryce","669326","LAA","2026","adj_xhr",,1,0,0,,"0",0.2,"-0.2"
"Perkins, Blake","663368","MIL","2026","adj_xhr",,2,0,0,,"0",0.2,"-0.2"
"Acuña, Luisangel","682668","CWS","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Smith, Josh","669701","TEX","2026","adj_xhr",,1,0,0,,"0",0,"0.0"
"Quero, Edgar","700337","CWS","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Song, Sung-Mun","823550","SD","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Farmer, Kyle","571657","ATL","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Black, Tyler","672012","MIL","2026","adj_xhr",,1,0,0,,"0",0,"0.0"
"Mangum, Jake","663968","PIT","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Loftin, Nick","679845","KC","2026","adj_xhr",,1,0,0,,"0",0.2,"-0.2"
"Marte, Starling","516782","KC","2026","adj_xhr",,0,1,0,,"0",0.3,"-0.3"
"Hamilton, David","666152","MIL","2026","adj_xhr",,0,1,0,,"0",0.3,"-0.3"
"Gurriel Jr., Lourdes","666971","AZ","2026","adj_xhr",,1,1,0,,"0",0.4,"-0.4"
"Barger, Addison","680718","TOR","2026","adj_xhr",,1,1,0,,"0",0.4,"-0.4"
"Peters, Tristan","671976","CWS","2026","adj_xhr",,1,1,0,,"0",0.4,"-0.4"
"Fermin, Freddy","666023","SD","2026","adj_xhr",,1,1,0,,"0",0.5,"-0.5"
"Williamson, Ben","810938","TB","2026","adj_xhr",,2,1,0,,"0",0.5,"-0.5"
"Sanoja, Javier","691594","MIA","2026","adj_xhr",,3,0,0,,"0",0.5,"-0.5"
"Sullivan, Brett","664954","COL","2026","adj_xhr",,0,1,0,,"0",0.5,"-0.5"
"Gasper, Mickey","681508","BOS","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Encarnacion, Jerar","666464","SF","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Mack, Joe","691788","MIA","2026","adj_xhr",,0,1,0,,"0",0.5,"-0.5"
"Waldschmidt, Ryan","814439","AZ","2026","adj_xhr",,1,1,0,,"0",0.5,"-0.5"
"Ibáñez, Andy","628451","NYM","2026","adj_xhr",,0,1,0,,"0",0.5,"-0.5"
"Hernández, Heriberto","681715","MIA","2026","adj_xhr",,2,1,0,,"0",0.5,"-0.5"
"Wilson, Weston","642215","BAL","2026","adj_xhr",,0,1,0,,"0",0.7,"-0.7"
"Trammell, Taylor","666211","HOU","2026","adj_xhr",,2,1,0,,"0",0.7,"-0.7"
"Garver, Mitch","641598","SEA","2026","adj_xhr",,0,1,0,,"0",0.8,"-0.8"
"Wynns, Austin","642851","ATH","2026","adj_xhr",,0,1,0,,"0",0.9,"-0.9"
"Call, Alex","669743","LAD","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Susac, Daniel","691740","SF","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Keith, Colt","690993","DET","2026","adj_xhr",,3,2,0,,"0",1.2,"-1.2"
"Slater, Austin","596103","NYM","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"McCann, James","543510","AZ","2026","adj_xhr",,1,0,0,,"0",0,"0.0"
"Saggese, Thomas","695336","STL","2026","adj_xhr",,1,0,0,,"0",0,"0.0"
"Escarra, J.C.","641555","NYY","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Valera, George","671655","CLE","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Gonzales, Nick","693304","PIT","2026","adj_xhr",,1,2,0,,"0",1.4,"-1.4"
"Chourio, Jackson","694192","MIL","2026","adj_xhr",,1,3,0,,"0",1.5,"-1.5"
"Tatis Jr., Fernando","665487","SD","2026","adj_xhr",,3,2,0,,"0",1.6,"-1.6"
"Arraez, Luis","650333","SF","2026","adj_xhr",,3,3,0,,"0",1.9,"-1.9"
"Chaparro, Andrés","665953","WSH","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Young, Jared","676724","NYM","2026","adj_xhr",,1,0,0,,"0",0.2,"-0.2"
