"last_name, first_name","player_id","team_name_alt","pitch_type","pitch_name","run_value_per_100","run_value","pitches","pitch_usage","pa","ba","slg","woba","whiff_percent","k_percent","put_away","est_ba","est_slg","est_woba","hard_hit_percent"
"Sánchez, Jesús",660821,"TOR","FF","4-Seam Fastball",0.2,0,"178",34.9,"42","0.282","0.436","0.304",26.3,26.2,19.6,"0.283","0.437","0.31",40
"Castro, Willi",650489,"COL","FF","4-Seam Fastball",0.3,1,"194",40.4,"42","0.308","0.436","0.35",30.2,28.6,19.4,"0.237","0.356","0.288",44.4
"Meidroth, Chase",805367,"CWS","SI","Sinker",-0.4,-1,"178",24.9,"42","0.297","0.351","0.349",6.5,11.9,12.8,"0.272","0.321","0.302",33.3
"Guerrero Jr., Vladimir",665489,"TOR","SI","Sinker",-0.4,-1,"141",21.7,"42","0.375","0.4","0.385",7.7,0,0,"0.337","0.398","0.34",42.5
"Bohm, Alec",664761,"PHI","FF","4-Seam Fastball",-2.5,-4,"143",26.4,"42","0.147","0.235","0.271",22.2,21.4,23.7,"0.136","0.212","0.243",38.5
"Bogaerts, Xander",593428,"SD","FF","4-Seam Fastball",2.4,3,"139",22.7,"42","0.297","0.568","0.406",17.9,19,17,"0.28","0.538","0.388",44.8
"Bregman, Alex",608324,"CHC","FF","4-Seam Fastball",0.6,1,"168",22.6,"42","0.27","0.459","0.358",9.1,7.1,8.1,"0.307","0.503","0.387",61.8
"Steer, Spencer",668715,"CIN","FF","4-Seam Fastball",1,2,"168",28.1,"42","0.2","0.457","0.345",22.4,28.6,23.5,"0.246","0.581","0.404",52.2
"Lindor, Francisco",596019,"NYM","FF","4-Seam Fastball",-1.1,-2,"168",36.6,"42","0.2","0.371","0.319",18.2,11.9,10,"0.269","0.519","0.395",46.7
"Vargas, Miguel",678246,"CWS","SI","Sinker",2.2,3,"156",22,"42","0.237","0.579","0.373",5.5,9.5,12.1,"0.333","0.709","0.463",52.9
"Caglianone, Jac",695506,"KC","FF","4-Seam Fastball",3.3,4,"126",24.3,"41","0.342","0.632","0.434",25.4,36.6,41.7,"0.307","0.585","0.401",65.2
"Wallner, Matt",670242,"MIN","FF","4-Seam Fastball",-2.6,-5,"190",35.1,"41","0.139","0.222","0.222",43.7,41.5,23.9,"0.157","0.229","0.231",31.6
"Correa, Carlos",621043,"HOU","SI","Sinker",0.7,1,"137",23.5,"41","0.306","0.417","0.361",5.1,7.3,9.1,"0.367","0.544","0.429",45.5
"Lee, Jung Hoo",808982,"SF","SI","Sinker",-3.3,-5,"137",21.5,"41","0.167","0.194","0.23",13.1,9.8,14.3,"0.298","0.375","0.334",36.4
"Walker, Jordan",691023,"STL","SI","Sinker",1.7,2,"137",21.4,"41","0.265","0.382","0.396",22.8,17.1,38.9,"0.303","0.514","0.408",48.1
"Beavers, Dylan",687637,"BAL","FF","4-Seam Fastball",0.4,1,"160",32.1,"41","0.25","0.444","0.35",13.6,19.5,16.7,"0.293","0.561","0.385",41.4
"Díaz, Yandy",650490,"TB","SI","Sinker",1.5,2,"146",23.6,"41","0.394","0.424","0.43",11.1,9.8,17.4,"0.322","0.374","0.382",48.3
"Caminero, Junior",691406,"TB","SI","Sinker",1.2,2,"132",19,"41","0.333","0.606","0.459",12.8,14.6,26.1,"0.265","0.481","0.391",44.4
"Williamson, Ben",810938,"TB","FF","4-Seam Fastball",-1.5,-3,"173",33.4,"41","0.206","0.265","0.29",7.7,17.1,13,"0.235","0.328","0.319",44.4
"Contreras, William",661388,"MIL","FF","4-Seam Fastball",0.3,1,"150",25.4,"41","0.242","0.485","0.405",11.4,7.3,8.6,"0.286","0.536","0.417",63.3
"Durbin, Caleb",702332,"BOS","SI","Sinker",-4.3,-6,"137",26.3,"41","0.128","0.128","0.166",1.9,4.9,11.1,"0.262","0.307","0.27",32.4
"Hayes, Ke'Bryan",663647,"CIN","FF","4-Seam Fastball",-2.4,-3,"115",31.2,"41","0.143","0.171","0.249",12,9.8,11.4,"0.25","0.415","0.344",41.9
"Hernández, Teoscar",606192,"LAD","FF","4-Seam Fastball",-0.8,-1,"165",27.6,"41","0.257","0.4","0.327",22.5,22,18.8,"0.308","0.508","0.385",44.4
"McCarthy, Jake",664983,"COL","FF","4-Seam Fastball",-1.2,-2,"133",40.2,"41","0.226","0.419","0.342",18.7,12.2,16.7,"0.301","0.425","0.368",16.7
"Soler, Jorge",624585,"LAA","FF","4-Seam Fastball",-0.2,0,"162",23.7,"41","0.171","0.429","0.315",33.8,34.1,25.9,"0.166","0.373","0.296",61.9
"Turner, Trea",607208,"PHI","SI","Sinker",-3.1,-4,"141",20.4,"41","0.184","0.368","0.25",11.1,4.9,8.3,"0.25","0.443","0.32",54.1
"Hamilton, David",666152,"MIL","FF","4-Seam Fastball",-2.6,-4,"146",32.9,"40","0.152","0.182","0.244",8.2,10,9.8,"0.205","0.365","0.323",41.4
"Rutschman, Adley",668939,"BAL","FF","4-Seam Fastball",1.1,1,"118",27.4,"40","0.286","0.543","0.394",3.9,15,17.6,"0.254","0.404","0.333",41.4
"Cronenworth, Jake",630105,"SD","FF","4-Seam Fastball",-0.5,-1,"188",38.7,"40","0.242","0.364","0.339",9.8,7.5,4.6,"0.301","0.483","0.4",36.7
"Butler, Lawrence",671732,"ATH","FF","4-Seam Fastball",-1.4,-2,"179",32,"40","0.206","0.324","0.321",30.8,27.5,17.7,"0.261","0.385","0.342",65.2
"Arenado, Nolan",571448,"AZ","FF","4-Seam Fastball",2.1,3,"155",26.9,"40","0.342","0.632","0.428",15.2,15,14.6,"0.333","0.568","0.399",43.8
"Smith, Cam",701358,"HOU","SI","Sinker",-1.9,-3,"146",20.9,"40","0.226","0.258","0.324",12,7.5,7.9,"0.315","0.387","0.394",42.9
"Adell, Jo",666176,"LAA","SI","Sinker",-2.3,-3,"132",19,"40","0.2","0.2","0.245",14.7,10,16,"0.298","0.344","0.333",41.9
"Albies, Ozzie",645277,"ATL","FF","4-Seam Fastball",2.1,3,"162",25.4,"40","0.333","0.697","0.463",22.5,15,13.3,"0.308","0.63","0.434",46.4
"Rafaela, Ceddanne",678882,"BOS","FF","4-Seam Fastball",-1.4,-2,"147",26.8,"40","0.265","0.324","0.31",21.3,25,23.8,"0.248","0.37","0.332",50
"Kurtz, Nick",701762,"ATH","SI","Sinker",0.3,0,"138",17,"40","0.333","0.333","0.37",26.2,25,29.4,"0.264","0.319","0.331",43.5
"Ward, Taylor",621493,"BAL","SI","Sinker",0.5,1,"180",20.7,"40","0.333","0.433","0.426",6.5,15,16.7,"0.272","0.337","0.372",33.3
"Wells, Austin",669224,"NYY","FF","4-Seam Fastball",1.4,2,"158",31.2,"40","0.219","0.531","0.371",18.5,17.5,13.7,"0.182","0.405","0.321",46.2
"Walker, Christian",572233,"HOU","SI","Sinker",3.3,4,"112",17.6,"40","0.324","0.441","0.433",12.1,7.5,12.5,"0.321","0.528","0.413",54.8
"Abrams, CJ",682928,"WSH","FF","4-Seam Fastball",3.7,7,"189",28.5,"40","0.387","0.71","0.523",24.1,15,11.1,"0.346","0.649","0.467",26.9
"Sheets, Gavin",657757,"SD","FF","4-Seam Fastball",-1.5,-2,"149",29.8,"40","0.162","0.378","0.26",13.4,12.5,8.9,"0.244","0.552","0.36",46.9
"Lopez, Otto",672640,"MIA","SI","Sinker",2.7,4,"137",22.1,"39","0.417","0.611","0.476",3.3,7.7,17.6,"0.371","0.682","0.468",60.6
"Díaz, Yandy",650490,"TB","FF","4-Seam Fastball",-0.6,-1,"157",25.4,"39","0.243","0.486","0.328",16.1,20.5,13.8,"0.284","0.515","0.357",51.7
"Caratini, Victor",605170,"MIN","FF","4-Seam Fastball",-3.1,-4,"125",29.6,"39","0.167","0.167","0.238",18.8,23.1,26.5,"0.238","0.299","0.269",40.7
"Contreras, William",661388,"MIL","SI","Sinker",0.5,1,"130",22,"39","0.333","0.424","0.371",9.7,0,0,"0.342","0.463","0.386",38.2
"Raley, Luke",670042,"SEA","FF","4-Seam Fastball",3.1,4,"132",29.1,"39","0.313","0.813","0.5",44.4,28.2,26.8,"0.343","0.9","0.546",63.6
"Riley, Austin",663586,"ATL","SI","Sinker",1.7,2,"117",16.5,"39","0.324","0.588","0.45",10.6,12.8,17.2,"0.276","0.514","0.38",48.3
"Laureano, Ramón",657656,"SD","SI","Sinker",0.4,1,"135",21.6,"39","0.344","0.5","0.39",15.5,7.7,13,"0.272","0.461","0.353",48.4
"Giménez, Andrés",665926,"TOR","FF","4-Seam Fastball",0.7,1,"163",31.7,"39","0.243","0.568","0.355",26.4,20.5,19,"0.2","0.34","0.255",34.5
"Bichette, Bo",666182,"NYM","SI","Sinker",-1.7,-2,"137",21.2,"39","0.308","0.333","0.286",3.1,7.7,8.8,"0.28","0.34","0.272",50
"Harper, Bryce",547180,"PHI","FF","4-Seam Fastball",2.5,4,"142",21.8,"39","0.273","0.727","0.456",15.6,25.6,15.6,"0.285","0.738","0.468",43.5
"Moncada, Yoán",660162,"LAA","FF","4-Seam Fastball",-0.8,-1,"177",34.4,"39","0.194","0.258","0.3",20.6,30.8,19.7,"0.154","0.212","0.268",36.8
"McMahon, Ryan",641857,"NYY","FF","4-Seam Fastball",-1.2,-2,"207",42.2,"39","0.222","0.306","0.265",20.4,30.8,19.4,"0.237","0.42","0.312",45.8
"Schmitt, Casey",669477,"SF","FF","4-Seam Fastball",1,1,"134",26.7,"39","0.368","0.553","0.406",15.8,10.3,10.5,"0.302","0.556","0.373",52.9
"Bohm, Alec",664761,"PHI","SI","Sinker",-4.2,-5,"127",23.5,"39","0.114","0.143","0.178",11.3,10.3,20,"0.228","0.293","0.274",53.1
"Taveras, Leody",665750,"BAL","FF","4-Seam Fastball",-1.5,-2,"157",35.8,"39","0.133","0.133","0.254",23.1,15.4,14.6,"0.191","0.285","0.319",41.7
"Acuña Jr., Ronald",660670,"ATL","SI","Sinker",-0.5,-1,"120",20,"39","0.286","0.343","0.326",10.6,2.6,5.6,"0.316","0.591","0.411",40
"Stephenson, Tyler",663886,"CIN","FF","4-Seam Fastball",-2.1,-3,"151",32.6,"38","0.188","0.25","0.259",27.3,31.6,28.6,"0.273","0.545","0.396",57.1
"Jeffers, Ryan",680777,"MIN","FF","4-Seam Fastball",-1.1,-2,"147",26.4,"38","0.219","0.406","0.314",11.8,18.4,14.9,"0.219","0.41","0.349",53.8
"Quero, Edgar",700337,"CWS","FF","4-Seam Fastball",-4.1,-7,"162",41.6,"38","0.097","0.129","0.163",37.8,34.2,30.2,"0.147","0.207","0.21",28.6
"Langeliers, Shea",669127,"ATH","FF","4-Seam Fastball",3.4,5,"161",25.5,"38","0.333","0.818","0.512",19.8,28.9,22.9,"0.32","0.781","0.472",43.5
"Hernández, Teoscar",606192,"LAD","SI","Sinker",0.2,0,"137",22.9,"38","0.333","0.364","0.372",18.6,21.1,33.3,"0.294","0.409","0.357",48
"Ramírez, José",608070,"CLE","CH","Changeup",1.2,2,"135",16.9,"38","0.171","0.371","0.288",25,21.1,19,"0.251","0.428","0.321",55.6
"Keaschall, Luke",807712,"MIN","FF","4-Seam Fastball",1.5,2,"154",23.3,"38","0.273","0.545","0.395",11.3,23.7,22.5,"0.191","0.312","0.265",24
"Church, Nathan",701675,"STL","FF","4-Seam Fastball",-2.4,-4,"175",37.9,"38","0.182","0.212","0.243",23.5,34.2,23.2,"0.215","0.355","0.302",40
"Rafaela, Ceddanne",678882,"BOS","SI","Sinker",0.8,1,"121",22.1,"38","0.333","0.424","0.403",19.7,15.8,27.3,"0.285","0.383","0.347",22.2
"Keaschall, Luke",807712,"MIN","SI","Sinker",-2,-3,"142",21.5,"38","0.172","0.172","0.266",10.9,7.9,9.4,"0.229","0.301","0.327",25.9
"Judge, Aaron",592450,"NYY","FF","4-Seam Fastball",2.6,6,"215",26,"38","0.286","0.786","0.508",24.2,23.7,12,"0.319","0.765","0.517",68.4
"Ozuna, Marcell",542303,"PIT","SI","Sinker",-1.4,-2,"133",20.9,"38","0.265","0.412","0.353",14,15.8,27.3,"0.245","0.369","0.312",32.1
"Hoerner, Nico",663538,"CHC","SI","Sinker",2.4,3,"138",20.4,"38","0.389","0.583","0.446",1.9,5.3,9.1,"0.317","0.392","0.329",35.3
"Isbel, Kyle",664728,"KC","FF","4-Seam Fastball",-0.4,-1,"171",41.4,"38","0.313","0.531","0.399",14.7,23.7,21.4,"0.228","0.375","0.306",20
"Young, Jacob",696285,"WSH","SI","Sinker",-1.1,-1,"123",22.4,"38","0.243","0.297","0.281",7.3,7.9,10.7,"0.302","0.37","0.302",29.4
"Peters, Tristan",671976,"CWS","FF","4-Seam Fastball",-1.5,-2,"136",35.4,"38","0.25","0.313","0.297",31.2,23.7,23.7,"0.205","0.328","0.279",24
"Lopez, Otto",672640,"MIA","FF","4-Seam Fastball",0.2,0,"156",25.2,"37","0.29","0.484","0.372",10.6,10.8,12.5,"0.337","0.626","0.438",57.1
"Gonzales, Nick",693304,"PIT","SI","Sinker",-0.4,-1,"131",22.5,"37","0.364","0.394","0.377",14.7,16.2,27.3,"0.257","0.297","0.294",48.1
"Busch, Michael",683737,"CHC","SI","Sinker",2.2,3,"123",17.8,"37","0.321","0.536","0.472",19.3,8.1,12.5,"0.333","0.567","0.46",52
"Seager, Corey",608369,"TEX","SI","Sinker",-2.6,-4,"144",21.4,"37","0.194","0.226","0.25",25.6,13.5,15.2,"0.304","0.463","0.37",63
"Barrosa, Jorge",678489,"AZ","FF","4-Seam Fastball",-2.8,-4,"144",37.9,"37","0.118","0.265","0.201",24.2,24.3,24.3,"0.154","0.186","0.193",12
"Nimmo, Brandon",607043,"TEX","SI","Sinker",0.7,1,"136",19.7,"37","0.323","0.387","0.4",12.3,16.2,14.6,"0.335","0.496","0.412",56
"Machado, Manny",592518,"SD","SI","Sinker",-2.4,-4,"153",22.7,"37","0.161","0.258","0.258",13.3,5.4,7.1,"0.24","0.368","0.322",45.2
"Hoskins, Rhys",656555,"CLE","FF","4-Seam Fastball",-1.6,-2,"145",27.9,"37","0.107","0.107","0.224",30,32.4,23.1,"0.184","0.215","0.285",41.2
"Turang, Brice",668930,"MIL","SI","Sinker",3.8,4,"116",16.6,"37","0.333","0.633","0.481",9.8,10.8,19,"0.342","0.601","0.451",51.9
"House, Brady",691781,"WSH","SI","Sinker",-1.9,-3,"136",23.7,"37","0.194","0.226","0.293",19.7,13.5,16.7,"0.284","0.33","0.338",42.3
"Norby, Connor",681393,"MIA","FF","4-Seam Fastball",0.1,0,"151",27.3,"37","0.2","0.333","0.341",32.5,35.1,23.2,"0.138","0.337","0.293",52.9
"Duran, Jarren",680776,"BOS","FF","4-Seam Fastball",-1,-2,"166",29.4,"37","0.212","0.424","0.315",30.8,24.3,20.5,"0.233","0.467","0.338",41.7
"Matthews, Brice",694728,"HOU","FF","4-Seam Fastball",0.8,1,"155",35.1,"37","0.258","0.516","0.378",36.5,35.1,22.8,"0.258","0.474","0.364",47.4
"Gonzales, Nick",693304,"PIT","FF","4-Seam Fastball",-0.1,0,"146",25.1,"37","0.303","0.303","0.319",20.5,18.9,15.2,"0.349","0.473","0.393",53.8
"Baldwin, Drake",686948,"ATL","SI","Sinker",1.5,2,"148",20,"36","0.333","0.567","0.463",15.7,0,0,"0.372","0.66","0.483",56.7
"Burleson, Alec",676475,"STL","CH","Changeup",2,2,"100",15.7,"36","0.303","0.485","0.374",19.4,8.3,10.3,"0.245","0.38","0.291",19.4
"Young, Cole",702284,"SEA","SI","Sinker",0.5,1,"120",17.6,"36","0.382","0.441","0.408",15.6,5.6,9.5,"0.405","0.57","0.438",46.9
"García Jr., Luis",671277,"WSH","FF","4-Seam Fastball",0.3,0,"113",26.3,"36","0.235","0.441","0.343",20.3,16.7,18.8,"0.27","0.475","0.339",50
"Soderstrom, Tyler",691016,"ATH","SI","Sinker",-3.9,-5,"118",18.9,"36","0.176","0.206","0.199",6.7,16.7,35.3,"0.249","0.412","0.304",50
"Manzardo, Kyle",700932,"CLE","FF","4-Seam Fastball",-0.1,0,"185",32.9,"36","0.276","0.31","0.346",26.7,25,17.3,"0.274","0.397","0.37",45
"Pederson, Joc",592626,"TEX","FF","4-Seam Fastball",0.2,0,"152",32.8,"36","0.267","0.5","0.388",33.3,27.8,25.6,"0.266","0.517","0.393",70
"Crawford, Justin",702222,"PHI","FF","4-Seam Fastball",0,0,"211",43.4,"36","0.344","0.438","0.382",16.8,22.2,13.1,"0.222","0.308","0.282",41.7
"Lowe, Brandon",664040,"PIT","FF","4-Seam Fastball",4.5,9,"194",28.1,"36","0.31","0.897","0.533",37.5,30.6,16.7,"0.255","0.827","0.492",55.6
"Henderson, Gunnar",683002,"BAL","FF","4-Seam Fastball",-1.1,-2,"176",22.8,"36","0.152","0.333","0.243",15.1,25,19.6,"0.215","0.371","0.287",58.3
"Clement, Ernie",676391,"TOR","SI","Sinker",-1.8,-2,"95",18,"35","0.281","0.313","0.301",2,2.9,6.7,"0.246","0.325","0.285",22.6
"DeLuca, Jonny",676356,"TB","FF","4-Seam Fastball",-1.6,-2,"115",31.7,"35","0.219","0.313","0.27",31.7,28.6,31.3,"0.206","0.256","0.243",31.8
"Happ, Ian",664023,"CHC","CH","Changeup",-2,-3,"147",19.6,"35","0.097","0.161","0.229",38.6,25.7,25,"0.18","0.255","0.247",22.7
"Wilson, Jacob",805779,"ATH","FF","4-Seam Fastball",-2,-3,"145",25.6,"35","0.226","0.258","0.25",19.5,25.7,20.9,"0.187","0.249","0.228",26.1
"Gorman, Nolan",669357,"STL","CH","Changeup",-3.9,-5,"140",22,"35","0.094","0.094","0.117",49.3,34.3,21.4,"0.156","0.196","0.187",28.6
"Rice, Ben",700250,"NYY","FF","4-Seam Fastball",6.5,8,"130",20.3,"35","0.333","1.033","0.581",22,22.9,24.2,"0.355","1.022","0.568",73.9
"Ramos, Heliot",671218,"SF","FF","4-Seam Fastball",0.5,1,"194",29.1,"35","0.273","0.485","0.369",31.1,40,17.5,"0.276","0.482","0.344",52.6
"Okamoto, Kazuma",672960,"TOR","SI","Sinker",-2.5,-4,"148",19.8,"35","0.182","0.303","0.236",22.5,20,21.9,"0.287","0.504","0.358",57.7
"Correa, Carlos",621043,"HOU","FF","4-Seam Fastball",-0.1,0,"152",26.1,"35","0.241","0.379","0.341",16.9,22.9,15.1,"0.204","0.345","0.315",38.1
"Torkelson, Spencer",679529,"DET","SI","Sinker",0.8,1,"133",18.8,"35","0.281","0.594","0.396",12.1,17.1,16.7,"0.326","0.66","0.439",61.5
"Soler, Jorge",624585,"LAA","SL","Slider",2,3,"130",19,"35","0.281","0.563","0.41",40,31.4,24.4,"0.243","0.443","0.327",33.3
"Alvarez, Yordan",670541,"HOU","SI","Sinker",0.4,1,"127",17.5,"35","0.276","0.414","0.367",15.1,14.3,17.2,"0.325","0.537","0.424",62.5
"Yoshida, Masataka",807799,"BOS","FF","4-Seam Fastball",1.7,2,"109",36.8,"35","0.379","0.414","0.413",0,5.7,10.5,"0.247","0.306","0.319",48.1
"Jansen, Danny",643376,"TEX","FF","4-Seam Fastball",-0.4,-1,"132",33.6,"35","0.185","0.37","0.34",28.1,25.7,18,"0.167","0.317","0.316",38.9
"Marsee, Jakob",805300,"MIA","SI","Sinker",-3.3,-4,"125",17,"35","0.172","0.172","0.249",16.7,28.6,37,"0.197","0.297","0.295",36.8
"Pasquantino, Vinnie",686469,"KC","SI","Sinker",1.8,2,"103",14.8,"34","0.148","0.37","0.321",2.2,8.8,16.7,"0.226","0.409","0.338",36
"Marte, Ketel",606466,"AZ","CH","Changeup",-0.5,-1,"107",17.7,"34","0.242","0.333","0.263",30.5,20.6,19.4,"0.31","0.418","0.328",46.2
"Benintendi, Andrew",643217,"CWS","FF","4-Seam Fastball",-1,-1,"138",28.5,"34","0.241","0.379","0.31",30.9,29.4,22.7,"0.194","0.418","0.302",70
"Lowe, Josh",666139,"LAA","FF","4-Seam Fastball",0.3,1,"159",33.3,"34","0.233","0.433","0.332",29.3,41.2,21.5,"0.185","0.385","0.295",56.3
"Mayo, Coby",691723,"BAL","FF","4-Seam Fastball",1.2,1,"108",23.2,"34","0.269","0.5","0.413",16.7,26.5,23.1,"0.281","0.473","0.411",47.1
"Simpson, Chandler",802415,"TB","SI","Sinker",-0.1,0,"83",15,"34","0.364","0.394","0.349",7.1,5.9,14.3,"0.277","0.313","0.273",19.4
"Buxton, Byron",621439,"MIN","SI","Sinker",-0.3,0,"142",21.8,"34","0.273","0.455","0.322",26.6,14.7,16.1,"0.277","0.497","0.339",39.3
"O'Hearn, Ryan",656811,"PIT","SI","Sinker",2.7,3,"123",18,"34","0.433","0.633","0.516",12.8,8.8,17.6,"0.387","0.635","0.467",55.6
"Semien, Marcus",543760,"NYM","SL","Slider",-4.8,-6,"117",20.4,"34","0.061","0.061","0.103",29.3,26.5,29,"0.209","0.27","0.223",25
"Suzuki, Seiya",673548,"CHC","FF","4-Seam Fastball",1.9,3,"135",26.7,"34","0.357","0.643","0.453",17.5,20.6,15.6,"0.228","0.402","0.324",54.5
"Kelly, Carson",608348,"CHC","FF","4-Seam Fastball",0.5,1,"131",30.1,"34","0.31","0.31","0.341",9.8,14.7,14.7,"0.261","0.42","0.35",41.7
"García, Adolis",666969,"PHI","SI","Sinker",-1.2,-2,"134",19.2,"34","0.172","0.276","0.268",14.9,14.7,26.3,"0.264","0.36","0.333",50
"Tatis Jr., Fernando",665487,"SD","FF","4-Seam Fastball",-2.1,-3,"145",22.6,"34","0.2","0.2","0.241",30.8,38.2,27.7,"0.256","0.442","0.345",70.6
"Torres, Gleyber",650402,"DET","SI","Sinker",0.4,1,"132",21.4,"33","0.269","0.423","0.383",9.3,6.1,6.9,"0.21","0.25","0.307",20.8
"Vientos, Mark",668901,"NYM","FF","4-Seam Fastball",-0.9,-1,"124",27.8,"33","0.276","0.276","0.282",23.9,21.2,15.9,"0.28","0.46","0.341",34.8
"Soto, Juan",665742,"NYM","FF","4-Seam Fastball",1.9,2,"110",25.9,"33","0.267","0.533","0.37",18.4,24.2,27.6,"0.258","0.625","0.401",50
"Burger, Jake",669394,"TEX","SI","Sinker",2.7,4,"132",22.4,"33","0.355","0.742","0.482",24.6,15.2,27.8,"0.355","0.687","0.435",59.3
"Martínez, Angel",682657,"CLE","FF","4-Seam Fastball",-0.3,0,"154",28.2,"33","0.192","0.5","0.352",13.2,18.2,10.7,"0.228","0.481","0.365",61.9
"Smith, Josh",669701,"TEX","FF","4-Seam Fastball",-2.7,-3,"125",29.9,"33","0.207","0.207","0.227",14.1,9.1,7.9,"0.238","0.351","0.296",40.7
"Rocchio, Brayan",677587,"CLE","CH","Changeup",-3.4,-4,"104",16.9,"33","0.188","0.188","0.185",36.1,9.1,8.6,"0.243","0.27","0.239",20.7
"Schneemann, Daniel",682177,"CLE","FF","4-Seam Fastball",2.8,4,"140",27,"33","0.321","0.75","0.483",22.1,24.2,17,"0.281","0.71","0.457",50
"Norby, Connor",681393,"MIA","SI","Sinker",1.1,1,"108",19.5,"33","0.357","0.536","0.412",9.8,3,4.3,"0.365","0.516","0.407",32.1
"Julien, Edouard",666397,"COL","FF","4-Seam Fastball",-0.1,0,"171",33.5,"33","0.31","0.31","0.33",15.9,18.2,15,"0.314","0.455","0.376",52.2
"Tucker, Kyle",663656,"LAD","CH","Changeup",-2.8,-3,"119",17.7,"33","0.129","0.194","0.173",37.7,27.3,23.1,"0.126","0.171","0.163",22.7
"Caminero, Junior",691406,"TB","FF","4-Seam Fastball",3.9,5,"139",20,"33","0.393","0.893","0.561",24.6,18.2,14,"0.392","0.927","0.569",72.7
"Mayer, Marcelo",691785,"BOS","FF","4-Seam Fastball",1.6,2,"128",29.3,"33","0.423","0.538","0.459",15.6,9.1,10.7,"0.348","0.519","0.446",41.7
"Bellinger, Cody",641355,"NYY","SI","Sinker",0.2,0,"106",15.6,"33","0.25","0.417","0.376",8.1,9.1,13,"0.27","0.368","0.384",45.5
"Smith, Will",669257,"LAD","SI","Sinker",-3.1,-3,"109",19.6,"33","0.241","0.276","0.244",7.7,15.2,20,"0.237","0.393","0.346",42.3
"Pérez, Wenceel",672761,"DET","FF","4-Seam Fastball",-4.8,-5,"104",34.1,"33","0.133","0.133","0.173",8.2,12.1,14.8,"0.225","0.4","0.304",38.5
"Andujar, Miguel",609280,"SD","SI","Sinker",1.2,1,"102",25.6,"33","0.406","0.594","0.441",5.6,3,4.5,"0.367","0.483","0.377",48.4
"Merrill, Jackson",701538,"SD","CH","Changeup",1,1,"103",15,"33","0.2","0.4","0.308",31.7,21.2,29.2,"0.246","0.476","0.328",37.5
"Lowe, Nathaniel",663993,"CIN","FF","4-Seam Fastball",-1.7,-3,"176",45.2,"33","0.2","0.267","0.256",25.3,33.3,19,"0.209","0.288","0.26",26.3
"Lee, Brooks",686797,"MIN","CH","Changeup",-1,-1,"124",21.4,"32","0.161","0.161","0.247",31.3,15.6,10.4,"0.197","0.227","0.201",11.5
"Griffin, Konnor",804606,"PIT","FF","4-Seam Fastball",-0.2,0,"123",22.4,"32","0.192","0.423","0.35",30.5,37.5,30,"0.177","0.42","0.336",35.7
"Springer, George",543807,"TOR","FF","4-Seam Fastball",-1.5,-2,"111",28.6,"32","0.214","0.357","0.302",21.2,18.8,15.8,"0.179","0.346","0.282",45.5
"Schmitt, Casey",669477,"SF","SI","Sinker",-2.9,-3,"104",20.8,"32","0.148","0.185","0.24",14.9,15.6,27.8,"0.328","0.422","0.387",50
"Albies, Ozzie",645277,"ATL","CH","Changeup",5.3,5,"90",14.1,"32","0.313","0.625","0.423",26.3,6.3,8.3,"0.255","0.391","0.277",26.7
"Bichette, Bo",666182,"NYM","SL","Slider",-1.3,-1,"98",15.1,"32","0.241","0.379","0.284",23.2,15.6,16.7,"0.311","0.501","0.371",44
"Mullins, Cedric",656775,"TB","SI","Sinker",-1.9,-2,"82",15.7,"32","0.222","0.296","0.303",11.6,12.5,18.2,"0.208","0.265","0.254",16
"Walls, Taylor",670764,"TB","FF","4-Seam Fastball",0.1,0,"150",35.1,"32","0.28","0.44","0.373",11.9,15.6,13.5,"0.198","0.282","0.289",27.3
"Doyle, Brenton",686668,"COL","FF","4-Seam Fastball",-2.2,-3,"138",36.3,"32","0.12","0.12","0.223",21.5,28.1,20.5,"0.197","0.253","0.313",43.8
"Griffin, Konnor",804606,"PIT","SI","Sinker",1.3,2,"128",23.3,"32","0.357","0.464","0.459",23.7,9.4,16.7,"0.326","0.488","0.394",20
"Paredes, Isaac",670623,"HOU","SI","Sinker",1.9,3,"147",20.9,"32","0.414","0.552","0.477",8.8,6.3,6.1,"0.3","0.418","0.346",37
"Anthony, Roman",701350,"BOS","FF","4-Seam Fastball",0.5,1,"166",30.4,"32","0.321","0.429","0.373",14.1,12.5,9.8,"0.33","0.628","0.442",58.3
"Palacios, Richie",680700,"TB","FF","4-Seam Fastball",-0.3,0,"107",39.5,"32","0.227","0.273","0.348",11.9,6.3,8.3,"0.264","0.335","0.381",33.3
"Cortes, Carlos",666126,"ATH","FF","4-Seam Fastball",1.9,2,"123",28.2,"32","0.429","0.607","0.481",15.9,9.4,8.3,"0.404","0.586","0.46",40
"Benson, Will",666181,"CIN","FF","4-Seam Fastball",-0.4,0,"107",32.1,"32","0.214","0.536","0.382",17.9,21.9,19.4,"0.253","0.635","0.413",47.6
"Semien, Marcus",543760,"NYM","SI","Sinker",-0.1,0,"97",16.9,"32","0.308","0.423","0.368",16,18.8,35.3,"0.247","0.372","0.326",36.4
"Witt Jr., Bobby",677951,"KC","SI","Sinker",1.7,2,"107",15.2,"32","0.367","0.567","0.448",14.8,12.5,16.7,"0.383","0.732","0.486",65.4
"Rengifo, Luis",650859,"MIL","FF","4-Seam Fastball",0.3,0,"136",29.5,"32","0.333","0.407","0.384",8.8,6.3,5.7,"0.26","0.343","0.33",44
