"entity_name","entity_id","pitch_hand","active_spin_fourseam","active_spin_sinker","active_spin_cutter","active_spin_changeup","active_spin_splitter","active_spin_curve","active_spin_slider","active_spin_sweeper","active_spin_slurve"
"Iglesias, Raisel",628452,"R","84.3","88.3",,"83.3",,,,,
"Freeland, Kyle",607536,"L","84.1","77.7","46","95.2",,"47.4",,"41.5",
"Ritchie, JR",702275,"R","84","81.4","39.5","86.6",,"87.7","27.9",,
"Irvin, Jake",663623,"R","84","77.8","53.5","82.9",,"82.1",,"55.1",
"Muñoz, Andrés",662253,"R","83.9","82.8",,,,,"39.1",,
"Clarke, Taylor",664199,"R","83.9","87.8","74.5","88.3",,,"32.1",,
"Soriano, José",667755,"R","83.8","85.4",,,"84.8","60.2","14.6",,
"Cano, Yennier",666974,"R","83.8","80.4",,,"91.9",,"38.1",,
"Lucchesi, Joey",664192,"L","83.8","87.8",,,,"47.8",,,
"Ramírez, Yohan",670990,"R","83.5","83.4",,,,"78.5",,"54.3",
"Pérez, Cionel",672335,"L","83.4","79.4",,,,"62.2",,,"39.8"
"Herget, Jimmy",623474,"R","83.4","83.9",,"68.9",,,"30.6","55.3",
"Ashby, Aaron",676879,"L","83.3","80.8",,"79.1",,"87.4","43.9",,
"Collyer, Gavin",686560,"R","83.2","76.5","19.2",,,,,"39.5",
"Hudson, Bryan",663542,"L","83.1","78.9","28.1",,,,,"79.5",
"Kay, Anthony",641743,"L","83","76.5","35.8","76.7",,,"49.8","54.4",
"Sisk, Evan",681895,"L","82.9","80.4",,"76.9",,"78.3",,"58.5",
"Banks, Tanner",621383,"L","82.8","83.2",,"69.6",,,"35.1","39.1",
"Wrobleski, Justin",680736,"L","82.8","82.2",,"91.4",,"60.7","25.9",,
"Gallen, Zac",668678,"R","82.7","80.9",,"83.8",,"59.7","37.7",,
"Armstrong, Shawn",542888,"R","82.5","88.1","51.6",,,,,"45.5",
"Kochanowicz, Jack",686799,"R","82.3","77.3",,"62.9",,,"33.9",,
"Abel, Mick",690953,"R","82.3","75.8",,"62.3",,"73.4","26.3","55.1",
"King, Michael",650633,"R","82.2","73",,"96.3",,,"29.1","55.8",
"Soroka, Michael",647336,"R","81.9","79.8","39.6","87.6",,,,,"64"
"Holderman, Colin",670059,"R","81.8","86.7",,,,"72",,"34.9",
"Teng, Kai-Wei",678906,"R","81.7","78.9",,"84.4",,"76.8",,"50.3",
"Kelly, Kevin",687330,"R","81.4","82.1",,"75.5",,,,"74.5",
"Elder, Bryce",693821,"R","81.4","75.2","60.2","69.4",,,"38.3",,
"Bolton, Cody",675989,"R","81.4","79.4","35.9","72",,"87.7",,"65.7",
"Holton, Tyler",663947,"L","81.2","84.8","38.7","96.6",,"85.2",,"62.1",
"Hancock, Emerson",676106,"R","81.1","83.6","24.9","99.2",,"70.2",,"62.4",
"Sims, Lucas",608371,"R","81.1",,,,,"60.7","34.6","38.2",
"Morán, Jovani",663558,"L","80.9",,"30.8","84.5",,,,"46.6",
"Martin, Davis",663436,"R","80.9","74.8","41.5","69.9",,"65","21.9",,
"Holmes, Grant",656550,"R","80.9","73.2","62.8","87.3",,"43.2","28.9",,
"Romero, JoJo",668941,"L","80.9","77.7",,"87.5",,,,"49.9",
"Domínguez, Seranthony",622554,"R","80.8","83",,,"97.1","81.1",,"38.1",
"Murray, Jayden",681151,"R","80.6","79.6","42.5","97.5",,,,"63.1",
"Scott, Tanner",656945,"L","80.6",,,,,,"30",,
"Bubic, Kris",663460,"L","80.4","78.5",,"69.6",,,"19.3","50.3",
"Kilian, Caleb",668873,"R","80.3","82.4",,,,"90.8","31.1",,
"Lawrence, Justin",664875,"R","80.2","77.4",,,,,,"61",
"Smith, Shane",681343,"R","80.1","85.3",,"76.9",,"80.7","31",,
"Bello, Brayan",678394,"R","79.8","85.1","14.2","96.4",,"57.1",,"43.5",
"Morgan, David",688158,"R","79.8","87.2",,,,"75.7","34.2",,
"Gil, Luis",661563,"R","79.8","73.7",,"87.2",,,"37.3",,
"Pallante, Andre",669467,"R","79.7","84.6",,,"87.9","84.4","31.6",,
"Anderson, Grant",681982,"R","79.6","79.9",,,,,,"60.3",
"McGreevy, Michael",700241,"R","79.5","68","33.6","63.9",,"82.5","38.2","55",
"Pomeranz, Drew",519141,"L","79.5",,,,,"62.8",,,
"Sewald, Paul",623149,"R","79.4",,,,,,,"36",
"Quintana, Jose",500779,"L","79.3","82.8",,"91.5",,"46.1",,,"40.6"
"Bassitt, Chris",605135,"R","79.2","81.9","56","91.9",,"96.1",,"83.6",
"Suarez, Ranger",624133,"L","78.9","71.5","52.5","72.2",,"83.6",,,
"Cavalli, Cade",676917,"R","78.8","80.9",,"93.9",,"82.9",,"78.6",
"Nunez, Anthony",689296,"R","78.8","84.5",,"65.2",,,,"48.9",
"Muñoz, Roddery",682610,"R","78.2","77.6","38.6",,,,"48",,
"Faucher, Calvin",676534,"R","78","77.3","24.5",,,"76.4",,"51.4",
"Webb, Logan",657277,"R","78","76","40.5","80.3",,,,"44.9",
"Wolfram, Grant",664991,"L","78","84.5",,,,"42.6","15","40.5",
"McCullers Jr., Lance",621121,"R","77.9","80.6","46.4","90.7",,"75.8",,"55.3",
"Feltner, Ryan",663372,"R","77.4","67.8",,"65.8",,"63.2","35.9","34.3",
"Kinley, Tyler",641755,"R","77.4",,,,,"60.3","20.1",,
"Rolison, Ryan",669020,"L","77.4",,,,,"82.4","31.3","49.1",
"Suter, Brent",608718,"L","77","87.7",,"89",,,"52.5",,
"Mejia, Juan",675848,"R","76.9","68.2",,,,,"35.2","57.9",
"Bummer, Aaron",607481,"L","76.6","78.7","44.3",,,"76.2",,"66.6",
"Weissert, Greg",669711,"R","76.5","79.5",,"94.5",,,"38.4","64.1",
"Glasnow, Tyler",607192,"R","76.3","73.9",,,,"82","25.3",,
"Keller, Brad",641745,"R","76.3","75.4",,"80.5",,,"47.1","48",
"Madden, Ty",680744,"R","76.2","77.9","21.7",,"76.5",,"23.3",,
"Pfaadt, Brandon",694297,"R","76.1","83.4","44.8","84.1",,"79.8","26.4","41.5",
"Warren, Will",701542,"R","75.9","75",,"83",,"70.3",,"53.1",
"Avila, Luinder",679883,"R","75.4","73.7",,"78.6",,"60.8","41.6",,
"Bernardino, Brennan",657514,"L","75.4","71.8","37.4","87.8",,"52.7",,,
"Bruihl, Justin",677865,"L","75.3","74.3",,"67.3",,,,"64.7",
"Criswell, Cooper",681867,"R","75.1","81.2","37.8","89.1",,,,"70.4",
"Ginn, J.T.",669372,"R","74.9","74.2","43.7","66.4",,,"33.4",,
"King, Bryan",687911,"L","74.8","75.9",,,,,,"56.5",
"Thompson, Ryan",657044,"R","74.8","75.5",,,,,"76.6",,
"Ohtani, Shohei",660271,"R","74.6","70.6",,,"69.7","91.4",,"51.7",
"Hoppe, Alex",695380,"R","73.8","74.5",,,,,"35.1",,
"France, J.P.",641585,"R","73.8",,"30.4","86.6",,"94.9",,,
"Hurter, Brant",676428,"L","73.7","78.5",,"87.7",,,,"54.8",
"Junis, Jakob",596001,"R","73.6","71.2",,"74.7",,,"59.8",,
"Singer, Brady",663903,"R","73.2","79","42.2",,,,"34.3","37.6",
"Kittredge, Andrew",552640,"R","72","84.1",,,,,"32.7",,
"Payamps, Joel",606303,"R","70.3","66.7",,,,,,"38.7",
"Schreiber, John",670167,"R","70.1","71.3","26.4","89.8",,,,"60.9",
"Bradish, Kyle",680694,"R","69.3","72.3",,,,"73.3","43.9",,
"Anderson, Shaun",641312,"R","69","73.9",,"75.8",,,"40.7","64.9",
"Barlow, Scott",605130,"R","68.7","73.7",,,,"76.8",,"47.9",
"Moll, Sam",594580,"L","68.7","72.8",,"80",,,,"47.8",
"Boyle, Joe",671212,"R","66.7","69.2",,,"80.7",,"32.1","53.7",
"Peterson, David",656849,"L","66.1","72.8",,"83.7",,"65","17.3",,
"Herrin, Tim",682120,"L","64.2","70.5",,,,"55.8","13.7",,
"Lovelady, Richard",663992,"L","62.1","64.3",,,,,"27.6","60.3",
"Gray, Sonny",543243,"R","60.6","60.5","31.7","79.4",,"91.6",,"56.4",
"Festa, Matt",670036,"R","59.9","64","53",,,,,"53.7",
"Kent, Zak",687849,"R","57.6",,,,,"76.3","32.3",,
