"last_name, first_name","player_id","team_id","team","position","age","competitive_runs","bolts","hp_to_1b","sprint_speed"
"Polanco, Jorge",593871,121,"NYM","DH",32,"20",,,"25.3"
"Pasquantino, Vinnie",686469,118,"KC","1B",28,"50",,"4.76","25.3"
"McCann, James",543510,109,"AZ","C",36,"22",,"4.77","25.2"
"Arenado, Nolan",571448,109,"AZ","3B",35,"42",,"4.83","25.2"
"Heim, Jonah",641680,133,"ATH","C",31,"22",,,"25.2"
"Aranda, Jonathan",666018,139,"TB","1B",28,"43",,"4.62","25.2"
"Bell, Josh",605137,142,"MIN","DH",33,"46",,,"25.1"
"Alonso, Pete",624413,110,"BAL","1B",31,"57",,"4.88","25.1"
"Torres, Gleyber",650402,116,"DET","2B",29,"55",,"4.80","25.1"
"Wells, Austin",669224,147,"NYY","C",26,"30",,"4.65","25.1"
"Paredes, Isaac",670623,117,"HOU","3B",27,"35",,"4.93","25.1"
"Gorman, Nolan",669357,138,"STL","3B",26,"37",,"4.60","25.0"
"Narváez, Carlos",665966,111,"BOS","C",27,"25",,"4.89","25.0"
"d'Arnaud, Travis",518595,108,"LAA","C",37,"12",,,"25.0"
"Seager, Corey",608369,140,"TEX","SS",32,"46",,"4.78","25.0"
"Amaya, Miguel",665804,112,"CHC","C",27,"25",,"4.77","25.0"
"Garver, Mitch",641598,136,"SEA","C",35,"19",,,"24.9"
"Wynns, Austin",642851,133,"ATH","C",35,"13",,,"24.9"
"Donovan, Brendan",680977,136,"SEA","3B",29,"32",,"4.62","24.9"
"Hoskins, Rhys",656555,114,"CLE","1B",33,"34",,"4.94","24.9"
"Contreras, William",661388,158,"MIL","C",28,"59",,"4.79","24.8"
"France, Ty",664034,135,"SD","1B",31,"27",,"4.94","24.8"
"Valenzuela, Brandon",678218,141,"TOR","C",25,"18",,,"24.8"
"Horwitz, Spencer",687462,134,"PIT","1B",28,"46",,"4.77","24.8"
"Freeman, Freddie",518692,119,"LAD","1B",36,"64",,"4.76","24.7"
"Rumfield, TJ",681198,115,"COL","1B",26,"59",,"4.73","24.7"
"Alvarez, Yordan",670541,117,"HOU","DH",29,"44",,,"24.6"
"Goldschmidt, Paul",502671,147,"NYY","1B",38,"22",,,"24.6"
"Ballesteros, Moisés",694208,112,"CHC","DH",22,"35",,"4.69","24.5"
"Hedges, Austin",595978,114,"CLE","C",33,"23",,"5.12","24.4"
"Pozo, Yohel",650968,138,"STL","DH",29,"12",,,"24.4"
"Bailey, Patrick",672275,114,"CLE","C",27,"30",,,"24.4"
"Naylor, Josh",647304,136,"SEA","1B",29,"49",,"4.78","24.2"
"Machado, Manny",592518,135,"SD","3B",33,"40",,,"24.2"
"Caratini, Victor",605170,142,"MIN","C",32,"35",,,"24.2"
"Quero, Edgar",700337,145,"CWS","C",23,"30",,"4.94","24.1"
"Higashioka, Kyle",543309,140,"TEX","C",36,"15",,,"24.1"
"Sánchez, Gary",596142,158,"MIL","DH",33,"21",,,"24.1"
"Perez, Salvador",521692,118,"KC","DH",36,"49",,"4.91","24.0"
"Stanton, Giancarlo",519317,147,"NYY","DH",36,"25",,,"23.8"
"Trevino, Jose",624431,113,"CIN","C",33,"11",,,"23.5"
"Vázquez, Christian",543877,117,"HOU","C",35,"28",,"5.21","22.8"
