"last_name, first_name","player_id","team_name_alt","pitch_type","pitch_name","run_value_per_100","run_value","pitches","pitch_usage","pa","ba","slg","woba","whiff_percent","k_percent","put_away","est_ba","est_slg","est_woba","hard_hit_percent"
"Glasnow, Tyler",607192,"LAD","CU","Curveball",0.8,1,"177",29.5,"52","0.082","0.184","0.144",50,57.7,33,"0.079","0.13","0.125",42.1
"Williams, Gavin",668909,"CLE","CU","Curveball",-0.5,-1,"175",20.9,"52","0.176","0.392","0.263",28.4,34.6,21.4,"0.187","0.396","0.255",45.5
"Ashcraft, Braxton",677952,"PIT","CU","Curveball",2.1,4,"186",27.2,"52","0.135","0.269","0.188",41.9,48.1,32.9,"0.185","0.313","0.212",40.7
"Manaea, Sean",640455,"NYM","FF","4-Seam Fastball",-0.4,-1,"192",42,"51","0.267","0.489","0.365",19.1,27.5,19.2,"0.287","0.518","0.383",51.6
"Bazardo, Eduard",660825,"SEA","SI","Sinker",1.8,4,"200",64.5,"51","0.233","0.279","0.264",16.1,23.5,17.6,"0.259","0.394","0.327",50
"Gilbert, Logan",669302,"SEA","SL","Slider",0,0,"171",20.9,"51","0.261","0.565","0.366",38.5,25.5,25.5,"0.293","0.544","0.376",61.8
"Gallen, Zac",668678,"AZ","SL","Slider",-2,-4,"190",24.7,"51","0.333","0.511","0.398",36.8,19.6,15.2,"0.245","0.357","0.303",41.7
"Assad, Javier",665871,"CHC","SI","Sinker",-0.9,-2,"165",43.5,"51","0.34","0.489","0.366",8.1,7.8,11.4,"0.344","0.505","0.384",60
"Santillan, Tony",663574,"CIN","FF","4-Seam Fastball",-2.5,-4,"158",61.7,"51","0.295","0.568","0.429",22.2,23.5,26.7,"0.278","0.531","0.391",50
"Messick, Parker",800048,"CLE","FF","4-Seam Fastball",2.3,5,"225",31.4,"51","0.17","0.255","0.225",21,31.4,21.6,"0.177","0.28","0.236",29
"Kinley, Tyler",641755,"ATL","SL","Slider",-0.1,0,"207",68.5,"51","0.186","0.372","0.308",28.4,25.5,24.1,"0.206","0.341","0.306",26.7
"Woo, Bryan",693433,"SEA","SI","Sinker",-1.6,-2,"154",20,"51","0.311","0.533","0.405",9,11.8,15.8,"0.313","0.532","0.394",55
"Leahy, Kyle",681517,"STL","FF","4-Seam Fastball",-1,-2,"218",31.6,"51","0.333","0.6","0.432",15.9,13.7,17.9,"0.322","0.581","0.421",68.4
"Pallante, Andre",669467,"STL","FF","4-Seam Fastball",-0.5,-1,"226",31,"51","0.31","0.548","0.433",15.6,5.9,8.1,"0.321","0.565","0.437",56.4
"Burrows, Mike",681347,"HOU","CH","Changeup",0.9,2,"190",25.9,"51","0.2","0.244","0.255",36.7,29.4,25.9,"0.189","0.25","0.249",30
"Okert, Steven",595345,"HOU","SL","Slider",0.6,1,"193",69.4,"51","0.222","0.356","0.291",29.7,15.7,13.3,"0.239","0.476","0.331",20.5
"Woods Richardson, Simeon",680573,"MIN","FS","Split-Finger",-5.7,-10,"183",28,"51","0.341","0.614","0.468",17.5,13.7,9.5,"0.304","0.527","0.399",44.7
"Civale, Aaron",650644,"ATH","FC","Cutter",2.2,5,"235",32.9,"51","0.222","0.289","0.271",22.6,21.6,18.6,"0.218","0.333","0.283",48.6
"Yamamoto, Yoshinobu",808967,"LAD","FF","4-Seam Fastball",0.3,1,"196",25.8,"50","0.2","0.467","0.319",25.8,24,20.3,"0.291","0.632","0.42",57.6
"Cecconi, Slade",677944,"CLE","FC","Cutter",0.6,1,"197",25.5,"50","0.25","0.295","0.302",18.5,16,17.8,"0.217","0.273","0.273",16.7
"Hicks, Jordan",663855,"CWS","SI","Sinker",-0.9,-1,"164",67.2,"50","0.3","0.4","0.404",5.6,12,16.7,"0.253","0.291","0.319",31.4
"Johnson, Pierce",572955,"CIN","CU","Curveball",0.6,1,"188",68.4,"50","0.261","0.457","0.314",23.3,18,16.4,"0.328","0.606","0.404",38.5
"Meyer, Max",676974,"MIA","ST","Sweeper",1.2,2,"181",26.5,"50","0.196","0.261","0.239",36.9,38,22.9,"0.216","0.364","0.283",33.3
"Headrick, Brent",687396,"NYY","FF","4-Seam Fastball",2.5,4,"162",48.9,"50","0.186","0.256","0.269",14.3,20,21.7,"0.219","0.369","0.313",39.4
"Schlittler, Cam",693645,"NYY","SI","Sinker",1.2,2,"155",19.6,"50","0.208","0.313","0.262",18.2,26,21.7,"0.237","0.392","0.286",37.1
"Weathers, Ryan",677960,"NYY","CH","Changeup",0,0,"175",23.9,"50","0.229","0.292","0.244",35.2,30,19.5,"0.227","0.302","0.24",35.3
"Martin, Davis",663436,"CWS","FF","4-Seam Fastball",-0.2,0,"193",26.4,"50","0.289","0.333","0.318",27.7,30,22.7,"0.272","0.394","0.327",26.7
"Smith, Cade",671922,"CLE","FF","4-Seam Fastball",-1,-2,"211",61.2,"50","0.313","0.521","0.387",28.8,26,15.9,"0.278","0.473","0.335",54.3
"Springs, Jeffrey",605488,"ATH","CH","Changeup",-0.7,-1,"157",20,"49","0.283","0.326","0.314",41.4,30.6,25.4,"0.213","0.25","0.232",19.4
"Brown, Ben",676962,"CHC","CU","Curveball",2.7,4,"157",35.1,"49","0.136","0.182","0.182",41.9,34.7,25.8,"0.201","0.281","0.266",39.3
"McClanahan, Shane",663556,"TB","CH","Changeup",3,5,"184",29.3,"49","0.087","0.087","0.153",37.6,38.8,27.9,"0.138","0.192","0.177",29.6
"Taylor, Grant",691799,"CWS","FF","4-Seam Fastball",1.1,2,"214",54.9,"49","0.209","0.302","0.284",27.1,32.7,22.2,"0.222","0.299","0.277",53.6
"Bachman, Sam",696147,"LAA","SL","Slider",2.7,4,"164",56.2,"49","0.156","0.311","0.243",37.6,30.6,34.9,"0.181","0.296","0.245",26.7
"Lopez, Jacob",682052,"ATH","FF","4-Seam Fastball",-1.1,-2,"221",33.4,"49","0.31","0.524","0.384",14.1,12.2,12,"0.172","0.244","0.231",31.6
"Weathers, Ryan",677960,"NYY","FF","4-Seam Fastball",-0.7,-1,"219",30,"49","0.25","0.568","0.378",22.1,24.5,17.4,"0.289","0.706","0.442",59.4
"Kay, Anthony",641743,"CWS","FF","4-Seam Fastball",-2.3,-4,"194",27.9,"49","0.39","0.707","0.484",12.6,12.2,9.2,"0.39","0.661","0.49",48.6
"Liberatore, Matthew",669461,"STL","SL","Slider",-1.7,-3,"170",25.2,"48","0.227","0.5","0.327",35.2,37.5,24.7,"0.232","0.488","0.317",46.4
"Fuentes, Didier",800311,"ATL","FF","4-Seam Fastball",1.2,2,"183",70.9,"48","0.214","0.31","0.272",28.6,31.3,23.1,"0.224","0.382","0.304",46.4
"Ray, Robbie",592662,"SF","SL","Slider",-0.3,-1,"232",30,"48","0.256","0.488","0.355",40.4,33.3,19.8,"0.26","0.571","0.386",37
"Orze, Eric",679358,"MIN","FS","Split-Finger",0.2,0,"178",56.5,"48","0.233","0.302","0.268",27.9,25,22.6,"0.248","0.328","0.281",37.5
"Skubal, Tarik",669373,"DET","CH","Changeup",2.6,4,"161",25.7,"48","0.149","0.234","0.194",49.5,39.6,26.8,"0.188","0.234","0.194",25
"Montero, Keider",672456,"DET","FF","4-Seam Fastball",1.3,2,"188",33.8,"48","0.222","0.4","0.291",14.8,12.5,12.2,"0.243","0.448","0.319",48.7
"Hudson, Bryan",663542,"CWS","FF","4-Seam Fastball",1.5,3,"207",59.3,"48","0.22","0.244","0.282",28.3,29.2,22.6,"0.195","0.241","0.251",21.4
"Quintana, Jose",500779,"COL","FF","4-Seam Fastball",1.5,2,"149",30.6,"48","0.205","0.359","0.289",22.8,14.6,15.9,"0.227","0.359","0.297",34.3
"Montgomery, Mason",682254,"PIT","FF","4-Seam Fastball",1.5,3,"177",65.8,"47","0.2","0.25","0.272",30.2,31.9,30,"0.229","0.332","0.31",44
"May, Dustin",669160,"STL","FF","4-Seam Fastball",0.1,0,"184",26.7,"47","0.302","0.442","0.354",15.7,17,13.3,"0.241","0.43","0.32",54.3
"Meyer, Max",676974,"MIA","SL","Slider",1.8,3,"187",27.3,"47","0.171","0.293","0.267",44,34,27.1,"0.225","0.367","0.311",44
"Wacha, Michael",608379,"KC","CH","Changeup",2,4,"181",24.8,"47","0.136","0.205","0.202",30,25.5,19.7,"0.172","0.23","0.208",28.1
"Ureña, Walbert",700712,"LAA","CH","Changeup",2.8,5,"168",34.8,"47","0.14","0.209","0.217",28.4,27.7,26,"0.115","0.147","0.163",16.7
"King, Michael",650633,"SD","SI","Sinker",0.1,0,"201",27.5,"47","0.205","0.41","0.353",18.8,23.4,23.9,"0.285","0.546","0.412",46.4
"Keller, Mitch",656605,"PIT","ST","Sweeper",-0.2,0,"138",19.7,"47","0.167","0.262","0.224",24.2,27.7,19.4,"0.191","0.26","0.236",30
"Pomeranz, Drew",519141,"LAA","FF","4-Seam Fastball",-3,-5,"167",68.7,"47","0.325","0.7","0.449",23.6,12.8,19.4,"0.254","0.533","0.364",33.3
"Flaherty, Jack",656427,"DET","SL","Slider",-1.8,-4,"202",25.7,"47","0.25","0.611","0.432",27.7,23.4,16.4,"0.209","0.452","0.369",53.8
"McGreevy, Michael",700241,"STL","CH","Changeup",2.7,4,"147",20.7,"47","0.114","0.205","0.171",33.3,25.5,28.6,"0.214","0.363","0.275",21.9
"Peterson, David",656849,"NYM","SL","Slider",4.2,6,"136",21.4,"46","0.136","0.182","0.133",32.5,37,28.3,"0.163","0.248","0.199",41.4
"Mikolas, Miles",571945,"WSH","SI","Sinker",-0.1,0,"144",23.1,"46","0.261","0.478","0.321",12,13,15,"0.241","0.426","0.284",37.5
"Pérez, Martín",527048,"ATL","CH","Changeup",1.3,2,"168",31.8,"46","0.098","0.244","0.187",33.3,23.9,15.3,"0.217","0.356","0.29",19.4
"Teng, Kai-Wei",678906,"HOU","ST","Sweeper",4,6,"153",36.8,"46","0.122","0.171","0.189",26,21.7,18.9,"0.224","0.307","0.28",22.6
"Phillips, Connor",683175,"CIN","FF","4-Seam Fastball",-1.3,-3,"203",47.3,"46","0.313","0.406","0.432",17.1,17.4,16,"0.267","0.379","0.406",33.3
"Baz, Shane",669358,"BAL","FC","Cutter",2.3,3,"147",19.2,"46","0.195","0.39","0.296",22.5,17.4,25.8,"0.224","0.351","0.296",33.3
"Mikolas, Miles",571945,"WSH","FF","4-Seam Fastball",-1.6,-3,"161",25.8,"46","0.308","0.538","0.432",20.8,17.4,16.7,"0.282","0.562","0.409",61.3
"Kochanowicz, Jack",686799,"LAA","CH","Changeup",-1.8,-3,"167",22.4,"46","0.308","0.359","0.396",30.6,19.6,19.6,"0.283","0.353","0.341",26.7
"Sheehan, Emmet",686218,"LAD","FF","4-Seam Fastball",-1.7,-4,"251",40.4,"46","0.341","0.732","0.476",28.1,21.7,17.5,"0.311","0.672","0.443",48.4
"Kikuchi, Yusei",579328,"LAA","FF","4-Seam Fastball",-2,-4,"192",33.9,"46","0.341","0.477","0.354",20.6,21.7,14.7,"0.276","0.405","0.297",48.6
"Pallette, Peyton",688883,"CLE","FF","4-Seam Fastball",-0.8,-1,"187",52.7,"45","0.314","0.486","0.423",30.2,17.8,19.5,"0.307","0.518","0.429",55.6
"Gilbert, Logan",669302,"SEA","FF","4-Seam Fastball",0.3,1,"257",31.4,"45","0.279","0.628","0.393",20.3,15.6,13.2,"0.303","0.624","0.404",58.3
"Anderson, Drew",623454,"DET","FF","4-Seam Fastball",0.7,1,"155",38.3,"45","0.235","0.382","0.364",25,20,17.3,"0.264","0.43","0.387",53.8
"Dollander, Chase",801403,"COL","SI","Sinker",1.2,2,"171",23.9,"45","0.205","0.308","0.31",15.6,6.7,15,"0.267","0.39","0.323",45.9
"Mejia, Juan",675848,"COL","FF","4-Seam Fastball",-0.9,-1,"167",45.3,"45","0.35","0.425","0.382",23.9,26.7,18.8,"0.312","0.477","0.377",53.6
"King, Bryan",687911,"HOU","FF","4-Seam Fastball",2.2,3,"157",56.5,"45","0.195","0.293","0.239",18.4,26.7,21.1,"0.145","0.181","0.191",31
"Littell, Zack",641793,"WSH","FF","4-Seam Fastball",-5.2,-8,"144",24.7,"45","0.385","0.744","0.527",4.3,6.7,10,"0.323","0.602","0.433",52.8
"Woods Richardson, Simeon",680573,"MIN","SL","Slider",-3.4,-6,"165",25.3,"45","0.375","0.625","0.478",15.1,8.9,10.3,"0.365","0.583","0.439",52.8
"Burrows, Mike",681347,"HOU","SL","Slider",-0.8,-1,"122",16.6,"45","0.318","0.432","0.336",29,20,26.5,"0.23","0.332","0.251",22.9
"Festa, Matt",670036,"CLE","ST","Sweeper",-2.8,-4,"146",47.4,"45","0.244","0.512","0.39",26.7,15.6,17.9,"0.202","0.407","0.296",41.2
"Rasmussen, Drew",656876,"TB","FF","4-Seam Fastball",-2.5,-5,"186",27.5,"45","0.357","0.738","0.477",23.8,26.7,19.7,"0.321","0.555","0.394",50
"Fedde, Erick",607200,"CWS","FC","Cutter",-0.6,-1,"162",24,"45","0.268","0.585","0.388",12,6.7,12.5,"0.272","0.545","0.376",44.7
"Cabrera, Edward",665795,"CHC","SI","Sinker",-2.7,-4,"147",20.3,"45","0.4","0.7","0.474",2.8,4.4,10.5,"0.367","0.623","0.431",40
"Walker, Ryan",676254,"SF","SI","Sinker",-1.9,-4,"203",68.8,"45","0.378","0.541","0.447",14.7,22.2,16.9,"0.236","0.382","0.333",35.7
"Junk, Janson",676083,"MIA","SL","Slider",2.3,4,"159",23.5,"45","0.186","0.326","0.28",18.9,15.6,13.7,"0.27","0.485","0.338",44.4
"Young, Brandon",687064,"BAL","FF","4-Seam Fastball",2.5,5,"183",42.5,"45","0.125","0.3","0.234",22.3,15.6,14,"0.195","0.425","0.31",33.3
"Bassitt, Chris",605135,"BAL","CU","Curveball",1,2,"176",25,"45","0.211","0.237","0.281",31,15.6,13.2,"0.266","0.321","0.309",12.5
"Soriano, José",667755,"LAA","CU","Curveball",1.3,3,"210",24.6,"45","0.233","0.302","0.245",44.4,46.7,28,"0.223","0.299","0.237",26.1
"Littell, Zack",641793,"WSH","FS","Split-Finger",-2.2,-3,"122",20.9,"45","0.205","0.432","0.337",15.8,17.8,16.7,"0.24","0.425","0.292",36.1
"Leiter, Jack",683004,"TEX","CH","Changeup",-1.3,-2,"145",19.4,"45","0.3","0.4","0.35",34.7,24.4,19.6,"0.273","0.462","0.357",41.4
"Civale, Aaron",650644,"ATH","CU","Curveball",1.8,3,"160",22.4,"45","0.214","0.286","0.25",28.2,22.2,16.9,"0.202","0.265","0.234",34.4
"McGreevy, Michael",700241,"STL","FF","4-Seam Fastball",0.1,0,"173",24.4,"44","0.214","0.381","0.274",11.4,15.9,12.5,"0.316","0.632","0.413",42.9
"Sugano, Tomoyuki",608372,"COL","FS","Split-Finger",1.6,2,"141",21.5,"44","0.14","0.302","0.181",31,22.7,20.8,"0.251","0.442","0.302",26.5
"Sabrowski, Erik",681870,"CLE","FF","4-Seam Fastball",1.8,4,"201",66.3,"44","0.118","0.235","0.258",31.3,40.9,29,"0.145","0.318","0.307",47.1
"Gore, MacKenzie",669022,"TEX","CU","Curveball",0.3,1,"174",20.8,"44","0.175","0.35","0.255",30,34.1,19,"0.252","0.433","0.32",57.7
"Nola, Aaron",605400,"PHI","FF","4-Seam Fastball",-4.4,-9,"201",27.4,"44","0.4","0.85","0.539",16.9,27.3,25,"0.302","0.605","0.412",57.1
"Pérez, Martín",527048,"ATL","SI","Sinker",0.4,1,"157",29.7,"44","0.243","0.378","0.336",4.8,9.1,10,"0.303","0.526","0.408",48.5
"Burrows, Mike",681347,"HOU","FF","4-Seam Fastball",-1.9,-4,"207",28.2,"44","0.325","0.725","0.463",11.2,15.9,13.2,"0.325","0.548","0.403",45.5
"Pallante, Andre",669467,"STL","SI","Sinker",-2.5,-3,"142",19.5,"44","0.297","0.432","0.398",13.5,9.1,10.3,"0.268","0.401","0.354",18.2
"Rogers, Trevor",669432,"BAL","CH","Changeup",-2,-3,"152",25,"44","0.333","0.429","0.401",30.2,15.9,14.6,"0.302","0.401","0.323",34.3
"Tolle, Payton",801139,"BOS","FF","4-Seam Fastball",2.1,3,"145",44.6,"44","0.122","0.195","0.184",30.9,40.9,31.6,"0.082","0.12","0.116",29.2
"Myers, Tobias",668964,"NYM","FF","4-Seam Fastball",1.8,3,"162",47.5,"44","0.238","0.429","0.302",15.9,20.5,22,"0.268","0.445","0.322",51.5
"Pagán, Emilio",641941,"CIN","FF","4-Seam Fastball",-1.1,-1,"135",59,"44","0.216","0.459","0.333",17.6,15.9,20.6,"0.241","0.49","0.354",64.5
"Cameron, Noah",702070,"KC","FF","4-Seam Fastball",-1.4,-3,"186",31,"44","0.317","0.488","0.411",17.6,13.6,13,"0.318","0.611","0.413",57.1
"Cruz, Fernando",518585,"NYY","FS","Split-Finger",-0.6,-1,"162",53.6,"43","0.139","0.222","0.244",54.4,48.8,29.2,"0.125","0.199","0.23",13.3
"Muñoz, Andrés",662253,"SEA","SL","Slider",1.7,3,"161",56.3,"43","0.143","0.333","0.226",51.2,48.8,35,"0.192","0.426","0.285",47.6
"Fedde, Erick",607200,"CWS","SI","Sinker",-2.7,-5,"174",25.8,"43","0.278","0.556","0.408",5,14,13.6,"0.3","0.466","0.389",50
"Bibee, Tanner",676440,"CLE","FF","4-Seam Fastball",-0.7,-1,"193",24.4,"43","0.35","0.475","0.384",12.5,7,6.7,"0.305","0.481","0.362",62.2
"Lorenzen, Michael",547179,"COL","SI","Sinker",-1.2,-1,"124",15.8,"43","0.385","0.436","0.437",8.6,7,15,"0.355","0.478","0.391",50
"Elder, Bryce",693821,"ATL","FF","4-Seam Fastball",1.4,3,"190",24.3,"43","0.211","0.316","0.273",21.5,18.6,23.5,"0.221","0.327","0.279",32.3
"Lorenzen, Michael",547179,"COL","CH","Changeup",-1.6,-3,"168",21.3,"43","0.282","0.41","0.337",32.4,20.9,13.4,"0.264","0.393","0.322",33.3
"Valdez, Framber",664285,"DET","CH","Changeup",0.6,1,"143",20.6,"43","0.286","0.405","0.309",22.8,16.3,15.9,"0.258","0.36","0.276",31.4
"Luzardo, Jesús",666200,"PHI","CH","Changeup",2.1,4,"174",22.7,"43","0.205","0.282","0.257",45.4,32.6,23.3,"0.205","0.348","0.28",16
"Ober, Bailey",641927,"MIN","SL","Slider",2.9,3,"117",15.1,"43","0.238","0.31","0.25",12.1,16.3,23.3,"0.232","0.303","0.243",34.3
"Fisher, Braydon",680755,"TOR","SL","Slider",2,3,"171",47.8,"43","0.205","0.256","0.249",29.7,14,12.2,"0.257","0.356","0.306",36.4
"Chandler, Bubba",696149,"PIT","CH","Changeup",1.1,2,"135",20,"43","0.195","0.317","0.242",27.7,20.9,18.8,"0.221","0.342","0.263",25
"Soriano, José",667755,"LAA","FS","Split-Finger",3.5,5,"149",17.4,"43","0.095","0.095","0.1",45.8,41.9,30.5,"0.164","0.221","0.18",16.7
"Finnegan, Kyle",640448,"DET","FF","4-Seam Fastball",1.1,2,"175",56.3,"42","0.194","0.29","0.337",17.9,16.7,17.5,"0.197","0.286","0.337",33.3
"Cavalli, Cade",676917,"WSH","CU","Curveball",-0.1,0,"189",25.3,"42","0.216","0.243","0.306",46.2,35.7,26.8,"0.179","0.208","0.233",27.3
"Castillo, Luis",622491,"SEA","SL","Slider",-0.9,-2,"197",26.5,"42","0.27","0.432","0.349",32.6,26.2,15.9,"0.255","0.363","0.317",46.2
"Morillo, Juan",666661,"AZ","FF","4-Seam Fastball",1.8,3,"150",52.4,"42","0.158","0.237","0.226",33.3,38.1,29.1,"0.16","0.272","0.216",52.2
"Early, Connelly",813349,"BOS","CH","Changeup",0.6,1,"147",20.6,"42","0.293","0.317","0.282",25,16.7,13.5,"0.308","0.423","0.323",47.1
"Morán, Jovani",663558,"BOS","FF","4-Seam Fastball",0.9,1,"149",40.9,"42","0.156","0.375","0.326",19.7,16.7,25.9,"0.179","0.337","0.319",34.6
"McClanahan, Shane",663556,"TB","SL","Slider",2.2,3,"142",22.6,"42","0.184","0.263","0.243",26.7,23.8,23.8,"0.236","0.411","0.316",39.3
"Webb, Jacob",657097,"CHC","FF","4-Seam Fastball",-2.8,-4,"159",49.8,"42","0.257","0.429","0.41",22.2,21.4,17,"0.302","0.589","0.42",59.3
"Castillo, Luis",622491,"SEA","SI","Sinker",-1.3,-2,"137",18.4,"42","0.359","0.462","0.406",9.3,9.5,15.4,"0.39","0.62","0.453",54.3
"Sproat, Brandon",687075,"MIL","SI","Sinker",-1.2,-2,"163",26.5,"42","0.294","0.471","0.421",11.9,9.5,12.5,"0.286","0.463","0.393",36.7
"Senzatela, Antonio",622608,"COL","FF","4-Seam Fastball",1.6,2,"123",38.1,"42","0.222","0.25","0.28",33.8,35.7,27.8,"0.244","0.309","0.306",38.1
"Sugano, Tomoyuki",608372,"COL","FF","4-Seam Fastball",-0.9,-2,"161",24.5,"42","0.316","0.526","0.392",13.4,16.7,11.7,"0.305","0.578","0.405",61.3
"Lorenzen, Michael",547179,"COL","FF","4-Seam Fastball",-2.4,-4,"154",19.6,"42","0.333","0.694","0.469",11.6,16.7,11.7,"0.347","0.654","0.462",65.5
"Mize, Casey",663554,"DET","FS","Split-Finger",2.3,3,"139",29.4,"42","0.125","0.175","0.179",34.7,38.1,29.1,"0.148","0.194","0.174",20.8
"Lugo, Seth",607625,"KC","CU","Curveball",1.3,2,"134",17.7,"41","0.195","0.268","0.201",17.2,31.7,21.3,"0.194","0.256","0.196",28.6
"Arrighetti, Spencer",681293,"HOU","CU","Curveball",1.4,2,"145",30.7,"41","0.094","0.094","0.208",53.8,48.8,42.6,"0.121","0.145","0.233",7.7
"Lambert, Peter",663567,"HOU","FF","4-Seam Fastball",2.2,3,"155",32.5,"41","0.171","0.257","0.261",22.1,17.1,16.7,"0.287","0.533","0.399",50
"Holmes, Clay",605280,"NYM","CH","Changeup",2.6,3,"108",14.7,"41","0.171","0.195","0.162",29.9,26.8,16.9,"0.257","0.33","0.255",60
"Banda, Anthony",607455,"MIN","SL","Slider",-1.2,-2,"149",44.2,"41","0.216","0.405","0.327",38.5,34.1,24.6,"0.182","0.275","0.245",39.1
"Gil, Luis",661563,"NYY","FF","4-Seam Fastball",-1.1,-2,"152",45.1,"41","0.278","0.583","0.402",9.5,4.9,4.9,"0.297","0.554","0.402",50
"Kelly, Kevin",687330,"TB","SI","Sinker",3.4,6,"167",59.2,"41","0.158","0.158","0.227",19.2,14.6,18.8,"0.284","0.412","0.33",50
"Peralta, Freddy",642547,"NYM","CU","Curveball",-1.2,-2,"123",14.6,"41","0.237","0.526","0.346",32.8,31.7,22.4,"0.224","0.405","0.299",44
"Ashcraft, Graham",668933,"CIN","FC","Cutter",-1.5,-3,"175",50.4,"41","0.355","0.548","0.514",17.1,7.3,6.4,"0.309","0.517","0.446",39.3
"Ashby, Aaron",676879,"MIL","SI","Sinker",-0.2,-1,"222",50,"41","0.314","0.486","0.418",11.5,9.8,12.1,"0.28","0.435","0.361",41.9
"Márquez, Germán",608566,"SD","CU","Curveball",0.3,0,"190",37.9,"41","0.22","0.39","0.26",27.7,22,15.3,"0.247","0.416","0.283",43.8
"Lugo, Seth",607625,"KC","FC","Cutter",-0.4,-1,"114",15,"41","0.294","0.471","0.391",25.7,24.4,21.3,"0.252","0.449","0.365",45.8
"Glasnow, Tyler",607192,"LAD","FF","4-Seam Fastball",-1.2,-2,"174",29,"41","0.297","0.649","0.407",11.8,14.6,13.6,"0.312","0.57","0.389",46.9
"Martin, Davis",663436,"CWS","CH","Changeup",2.9,4,"129",17.6,"41","0.15","0.275","0.193",16.2,14.6,12.2,"0.298","0.471","0.339",61.8
"Severino, Luis",622663,"ATH","FF","4-Seam Fastball",-0.7,-1,"183",21,"40","0.306","0.444","0.361",25.6,30,16.4,"0.236","0.374","0.305",50
"Lord, Brad",695418,"WSH","SI","Sinker",3.5,4,"113",23.8,"40","0.184","0.184","0.197",13.8,10,19,"0.249","0.299","0.262",35.3
"Parker, Mitchell",680730,"WSH","SL","Slider",-2.7,-4,"150",56,"40","0.297","0.595","0.438",36.1,27.5,22,"0.234","0.417","0.298",59.3
"Beeks, Jalen",656222,"TEX","FF","4-Seam Fastball",1.6,2,"139",51.9,"40","0.194","0.333","0.262",17.4,22.5,24.3,"0.236","0.354","0.288",46.4
"Alvarado, José",621237,"PHI","SI","Sinker",0.5,1,"180",65,"40","0.364","0.394","0.404",26.2,15,17.1,"0.268","0.337","0.332",32.1
"Cecconi, Slade",677944,"CLE","SI","Sinker",-0.1,0,"122",15.8,"40","0.306","0.361","0.358",13.8,7.5,8.6,"0.303","0.4","0.346",30.3
"Ashcraft, Graham",668933,"CIN","SL","Slider",3.4,6,"172",49.6,"40","0.051","0.128","0.095",45.6,52.5,35.6,"0.113","0.184","0.143",38.9
"Ashcraft, Braxton",677952,"PIT","SL","Slider",-2.1,-3,"138",20.2,"40","0.333","0.424","0.419",39.7,32.5,29.5,"0.214","0.248","0.29",20
"Lowder, Rhett",695076,"CIN","SL","Slider",-3,-5,"163",25,"40","0.333","0.564","0.401",31.5,25,20,"0.243","0.376","0.276",37.9
"Taillon, Jameson",592791,"CHC","ST","Sweeper",2.2,2,"112",15.1,"40","0.15","0.25","0.171",27.5,35,31.1,"0.125","0.19","0.135",19.2
"Paddack, Chris",663978,"MIA","FF","4-Seam Fastball",-0.5,-1,"189",32.3,"40","0.361","0.472","0.391",15.8,17.5,11.1,"0.26","0.416","0.321",40
"Crochet, Garrett",676979,"BOS","FF","4-Seam Fastball",-0.8,-1,"174",33.6,"40","0.237","0.474","0.327",25.6,25,18.5,"0.239","0.434","0.304",39.3
"Crochet, Garrett",676979,"BOS","FC","Cutter",-0.4,-1,"128",24.7,"40","0.265","0.382","0.399",19.4,20,38.1,"0.32","0.453","0.39",50
"Winn, Keaton",676775,"SF","FS","Split-Finger",1.5,2,"142",54.6,"40","0.139","0.194","0.21",40.5,32.5,21,"0.165","0.224","0.207",16.7
"Ginkel, Kevin",656464,"AZ","SL","Slider",2.6,4,"138",51.3,"40","0.135","0.189","0.183",39.7,30,25,"0.165","0.234","0.211",36
"Kilian, Caleb",668873,"SF","FF","4-Seam Fastball",1.8,3,"154",50.8,"40","0.152","0.242","0.268",15.5,15,15.4,"0.211","0.34","0.299",32.1
"Martinez, Nick",607259,"TB","FC","Cutter",3,4,"122",18.3,"40","0.237","0.368","0.283",14.3,7.5,21.4,"0.306","0.446","0.344",22.9
"Sulser, Cole",642121,"TB","FF","4-Seam Fastball",0.9,1,"155",43.8,"39","0.25","0.417","0.317",16.7,17.9,18.9,"0.28","0.544","0.376",44.8
"Williamson, Brandon",682227,"CIN","FC","Cutter",-0.2,0,"137",26.4,"39","0.31","0.448","0.406",20,17.9,28,"0.266","0.469","0.397",56.5
"Petersen, Michael",656848,"MIA","FF","4-Seam Fastball",2.1,3,"134",56.3,"39","0.2","0.314","0.271",24.3,23.1,20.9,"0.233","0.535","0.361",50
"Eovaldi, Nathan",543135,"TEX","FC","Cutter",-1.2,-2,"167",22.9,"39","0.235","0.5","0.405",34.8,15.4,12.8,"0.303","0.569","0.413",42.9
"Misiorowski, Jacob",694819,"MIL","SL","Slider",3.1,5,"166",22.6,"39","0.111","0.222","0.165",25.3,20.5,24.2,"0.179","0.248","0.207",31
"Weathers, Ryan",677960,"NYY","SI","Sinker",0,0,"130",17.8,"39","0.294","0.382","0.371",10.7,10.3,19,"0.346","0.532","0.417",40
"Blubaugh, AJ",805123,"HOU","CH","Changeup",1.5,2,"130",27,"39","0.156","0.188","0.201",31,17.9,17.5,"0.183","0.263","0.238",28.6
"May, Dustin",669160,"STL","ST","Sweeper",-3.3,-4,"134",19.4,"39","0.294","0.441","0.385",31.4,30.8,20.7,"0.222","0.316","0.31",31.8
