"last_name, first_name","player_id","attempts","avg_hit_angle","anglesweetspotpercent","max_hit_speed","avg_hit_speed","ev50","fbld","gb","max_distance","avg_distance","avg_hr_distance","ev95plus","ev95percent","barrels","brl_percent","brl_pa"
"Wells, Austin","669224","74","17",27,"110.5","90.7","100.7","93.1","88.4","396","169","372","34",45.9,"4",5.4,3.3
"Suzuki, Seiya","673548","74","19.2",41.9,"112.6","89.3","101.3","94.2","84.2","455","189","414","32",43.2,"7",9.5,5.7
"Lindor, Francisco","596019","74","14.8",31.1,"111.3","90.9","100.3","94.9","87.8","410","173","406","32",43.2,"7",9.5,6.7
"Smith, Josh","669701","73","17.8",34.2,"108.1","87.9","98.6","90.4","86","383","180",,"26",35.6,"4",5.5,3.7
"Freeman, Tyler","671289","73","10.8",34.2,"105.5","87.1","97.9","90.6","83.6","404","149","361","23",31.5,"0",0,0
"Sanoja, Javier","691594","73","12.2",28.8,"106.2","87.5","97.8","89.3","89.5","378","141",,"25",34.2,"1",1.4,1.1
"Schneemann, Daniel","682177","73","12.8",42.5,"107.1","89.6","99.4","93.5","84.2","424","185","396","29",40.3,"7",9.6,5.6
"Thomas, Alek","677950","72","11.7",36.1,"108","89.9","100.5","95.1","87.2","415","162","408","31",43.1,"6",8.3,6
"Castro, Willi","650489","72","18.5",27.8,"108.7","88.8","100","91.6","86.2","436","165","406","31",43.1,"5",6.9,4.1
"Realmuto, J.T.","592663","72","9.6",31.9,"105.5","88.3","98.4","91.8","83.3","401","170","401","29",40.3,"2",2.8,2.2
"Shaw, Matt","807713","72","15.4",38.9,"107.9","86.9","97.3","90.6","82.9","396","178","357","25",34.7,"4",5.6,4.3
"McMahon, Ryan","641857","72","15.1",29.2,"110.5","92","101.9","95.5","90.1","382","170","356","37",51.4,"6",8.3,5
"Peters, Tristan","671976","71","19.1",29.6,"104.5","87.1","97.1","90.5","85.6","390","143",,"16",22.5,"2",2.8,1.9
"Stephenson, Tyler","663886","71","22.5",33.8,"107","91.9","100.7","95.1","88","398","213","379","34",47.9,"9",12.7,7.6
"Springer, George","543807","71","18.6",26.8,"108.8","88.1","99","92.7","86","416","151","389","28",39.4,"6",8.5,5.9
"Julien, Edouard","666397","71","8.2",40.8,"109.1","91.8","100.3","96.1","87.7","403","159","389","35",49.3,"6",8.5,5
"Ortiz, Joey","687401","70","9.1",18.6,"107.2","85.7","96.8","92.5","83","395","128","395","22",31.4,"3",4.3,3.1
"Sosa, Lenyn","672820","70","21.3",38.6,"107.7","88.8","99.2","91.4","88.1","415","175","415","25",35.7,"5",7.1,5.6
"Mead, Curtis","678554","70","13.6",32.9,"109.6","89.5","101","93.1","85.9","398","166","394","33",47.1,"7",10,7.1
"Mayo, Coby","691723","69","17.8",24.6,"114.2","90","103","95.4","85.4","452","166","419","30",43.5,"5",7.2,4.3
"Freeland, Alex","690976","69","7.1",36.2,"106.8","88.7","99.4","92.4","85.9","413","146","388","25",36.2,"6",8.7,5.4
"Pederson, Joc","592626","69","16.2",33.3,"110.6","92.7","101.9","94","91","415","185","385","35",50.7,"5",7.2,4.4
"Acuña, Luisangel","682668","68","2.2",14.7,"109.8","88.5","98.8","91.5","88","377","118",,"25",36.8,"2",2.9,2.2
"Walls, Taylor","670764","68","20",26.5,"101.1","82.1","93","87.8","76.9","359","162",,"10",14.7,"0",0,0
"Robert Jr., Luis","673357","68","14.7",20.6,"112.4","90.2","102.2","94.4","88.7","412","144","400","29",42.6,"2",2.9,2
"Vivas, Jorbit","678391","68","9.4",27.9,"108.5","81.8","94.1","85.1","80.4","351","115",,"15",22.1,"1",1.5,1.1
"Antonacci, Sam","803011","67","13.8",40.3,"108.4","88.4","98.7","91.3","88.4","407","156",,"24",35.8,"8",11.9,8.8
"Wallner, Matt","670242","67","8.1",26.9,"110.3","88.4","101.4","95.6","83.3","424","154","415","27",40.3,"7",10.4,5.3
"McCarthy, Jake","664983","66","13.1",31.8,"107.4","84.9","96.3","90.4","82.5","448","138","425","15",22.7,"4",6.1,4.4
"Clemens, Kody","665019","66","12.6",39.4,"107.1","91.7","101.4","95.4","87.1","417","174","396","27",40.9,"10",15.2,8.9
"Pagés, Pedro","686780","66","12",30.3,"107.7","85.8","97.7","92","82","418","162","397","22",33.3,"4",6.1,4.2
"Davis, Henry","680779","66","14.6",22.7,"112.3","90.6","101.2","96.1","89.7","415","136","400","25",37.9,"5",7.6,5.2
"Canzone, Dominic","686527","65","18.4",38.5,"114.1","93.5","103.4","97.3","88.8","444","192","402","32",49.2,"10",15.4,10.3
"Quero, Edgar","700337","64","7.3",18.8,"106.5","90.2","97.7","90","90.6","376","131",,"19",29.7,"0",0,0
"Bailey, Patrick","672275","64","11.1",31.3,"106.3","89.8","98.6","91.5","90.9","407","150","407","26",40.6,"3",4.7,3.2
"Carpenter, Kerry","681481","64","20.7",35.9,"110.3","92","100.2","94.6","89.7","425","195","382","32",50,"7",10.9,6
"Kim, Hyeseong","808975","63","9.7",44.4,"103","85.3","94.6","91.1","79","372","161","372","13",20.6,"3",4.8,3.3
"Raley, Luke","670042","63","16.6",44.4,"113.8","93.4","103.9","97.7","88.2","434","192","387","34",54,"14",22.2,12.1
"Hoskins, Rhys","656555","62","21.9",35.5,"112.3","89","99.8","94.4","82","411","177","377","28",45.2,"6",9.7,5
"Doyle, Brenton","686668","62","8.8",24.2,"109.4","87.7","98.6","92.3","84.6","408","141","408","20",32.3,"2",3.2,1.9
"Rivas, Leo","660844","61","19.9",31.1,"100","86.2","93.3","90","81.5","381","171",,"8",13.1,"1",1.6,0.9
"Stanton, Giancarlo","519317","61","21.5",37.7,"116.3","94.1","104.8","97.8","92.2","446","187","410","27",44.3,"11",18,11.5
"Suárez, Eugenio","553993","61","19.5",37.7,"109.6","84.8","96.6","89.5","81.3","431","167","397","12",19.7,"5",8.2,5
"Mitchell, Garrett","669003","61","6.2",29.5,"112.6","91.6","104.6","97.5","88.8","420","140","420","31",50.8,"7",11.5,5.3
"Moncada, Yoán","660162","61","16.7",36.1,"110.4","90.5","101.1","91.9","88.5","388","188","373","26",42.6,"5",8.2,4.2
"Lockridge, Brandon","663604","61","1.2",19.7,"110.4","86.2","98.9","87.4","85.9","369","97",,"20",32.8,"1",1.6,1
"Lowe, Nathaniel","663993","60","14.4",48.3,"112.7","89.6","101.6","92.2","87.4","438","187","393","27",45,"8",13.3,8.7
"Matthews, Brice","694728","60","10.8",40,"111.1","88.5","100.1","94.9","81.6","434","175","398","23",38.3,"6",10,5.8
"Rooker, Brent","667670","60","20.7",35,"111.4","88.4","101","92.6","85.6","422","195","380","25",41.7,"9",15,8.4
"Lewis, Royce","668904","60","15.6",33.3,"111.6","87.8","100.3","92.6","87.3","390","169","382","25",41.7,"8",13.3,7.7
"Alexander, Blaze","677942","59","9",33.9,"112.9","92.2","100.7","90.3","94","384","136",,"29",49.2,"1",1.7,1
"Caissie, Owen","683357","58","13.6",46.6,"112.6","91","102.5","94.3","88","394","187","387","25",43.1,"6",10.3,5.3
"Narváez, Carlos","665966","58","13.8",36.2,"109.9","91.8","99.5","92.6","92.2","396","171","386","23",39.7,"5",8.6,5.6
"Sánchez, Gary","596142","57","17.7",22.8,"111.9","88.7","100.4","96.1","85.8","414","164","405","21",36.8,"7",12.3,7.1
"Muncy, Max","691777","57","10.5",35.1,"111.4","92.5","103.6","97.8","88.7","404","154","383","32",56.1,"7",12.3,6.7
"Jansen, Danny","643376","57","20.4",24.6,"107.3","88","98.4","93.1","87.6","409","151","393","21",36.8,"3",5.3,3.2
"Thomas, Lane","657041","56","26.3",35.7,"107.6","85.4","97.5","89.7","86.4","407","171","407","21",37.5,"2",3.6,2.2
"O'Hoppe, Logan","681351","56","15.9",28.6,"114.3","87.4","100.2","91.7","85.3","427","161","427","23",41.1,"6",10.7,6.5
"Del Castillo, Adrian","680728","56","17.9",33.9,"106.7","88.9","98.7","94.9","81.8","420","185","403","22",39.3,"5",8.9,5.6
"Barrosa, Jorge","678489","54","11.9",37,"104.1","85.9","94.4","91.2","78","382","148","351","11",20.4,"4",7.4,4.5
