"last_name, first_name","player_id","attempts","avg_hit_angle","anglesweetspotpercent","max_hit_speed","avg_hit_speed","ev50","fbld","gb","max_distance","avg_distance","avg_hr_distance","ev95plus","ev95percent","barrels","brl_percent","brl_pa"
"Banda, Anthony","607455","55","8.4",27.3,"107.7","88.9","79.7","92.7","86.3","412","143","409","19",34.5,"4",7.3,4.8
"Romero, JoJo","668941","55","10.9",38.2,"110.1","92.1","82.1","94.3","92.1","416","163","395","25",45.5,"4",7.3,4.9
"Leiter Jr., Mark","643410","55","17.2",45.5,"109.6","87.1","76","88.8","83.5","414","175","411","19",34.5,"3",5.5,3.8
"Banks, Tanner","621383","55","16",49.1,"108","86","73.2","88.5","84.3","422","189","422","17",30.9,"1",1.8,1.2
"Vodnik, Victor","680767","54","13.7",25.9,"110.4","89.5","79.7","92.1","88.5","401","154","387","18",33.3,"4",7.4,5.1
"Ashby, Aaron","676879","54","6.8",24.1,"116.9","87.4","74.4","91.5","84.8","438","138","438","19",35.2,"3",5.6,2.7
"Okert, Steven","595345","54","27.6",35.2,"110.5","85.4","74.4","92","80.9","426","181","412","13",24.1,"4",7.4,5.5
"Santana, Dennis","642701","54","17.9",40.7,"109.4","88.1","76.9","91.4","85","408","190","395","21",38.9,"5",9.3,6.8
"Latz, Jacob","656641","54","19.8",16.7,"106.1","90.8","81.1","98.4","86.6","401","150","401","26",48.1,"4",7.4,5.3
"Pérez, Cionel","672335","53","4",26.4,"109.3","93.2","83.5","97.8","92.4","425","121","401","30",56.6,"8",15.1,11
"Schreiber, John","670167","53","10.6",34,"107.6","90.5","80.9","92.6","88.8","411","167","404","22",41.5,"3",5.7,4.3
"Taylor, Grant","691799","53","12",37.7,"105.7","90.5","80.6","92.2","89","378","164",,"24",45.3,"3",5.7,3.2
"Rogers, Taylor","573124","53","19.5",52.8,"107.3","86.2","75.5","90.1","73.3","396","202",,"14",26.4,"3",5.7,4.1
"Tolle, Payton","801139","53","20.9",18.9,"111.7","88.9","77","92.7","87.2","404","159","369","21",39.6,"4",7.5,4.6
"Brazobán, Huascar","623211","52","7.6",21.2,"108.8","84.2","72.2","88.2","82","377","113","377","13",25,"1",1.9,1.3
"Jax, Griffin","643377","52","9.9",25,"110.2","91","79.9","92.9","89.9","432","144","401","24",46.2,"5",9.6,6.3
"Seymour, Ian","693855","52","18.6",42.3,"106.6","90.1","80.5","92.5","87.8","401","191","398","21",40.4,"7",13.5,8.3
"Anderson, Shaun","641312","52","12.7",32.7,"111.4","87","76.3","93.2","83.2","411","151","377","19",36.5,"4",7.7,5.5
"Finnegan, Kyle","640448","52","8.1",23.1,"112.7","88.9","78.5","91","88.9","438","133","438","20",38.5,"3",5.8,3.8
"Hudson, Bryan","663542","52","8.3",25,"107.4","88.1","78.7","89.3","87.2","376","126",,"15",28.8,"0",0,0
"Kelly, Kevin","687330","52","0.5",28.8,"107.7","90.5","80","92.8","88.9","401","125","401","24",46.2,"5",9.6,6.9
"Bednar, David","670280","52","5.6",21.2,"111.5","86.6","74.7","91","86","411","113","411","19",36.5,"2",3.8,2.5
"Mejia, Juan","675848","52","17.1",36.5,"109.7","90.1","79.8","90.7","89.9","434","174","410","19",36.5,"2",3.8,2.3
"Dreyer, Jack","676263","52","15.9",26.9,"109.3","89.3","78.3","93.7","88.8","407","163","407","22",42.3,"3",5.8,3.8
"O'Brien, Riley","676617","51","-0.9",25.5,"107.7","87.3","74","92.6","84.1","389","113","389","21",41.2,"2",3.9,2.6
"Blackburn, Paul","621112","51","5.4",29.4,"110.2","89.8","79.4","90.5","89.3","377","142",,"22",43.1,"3",5.9,4.3
"Suarez, José","660761","51","13.9",31.4,"114.9","90.3","80.6","91.9","89.7","366","142",,"22",43.1,"1",2,1.1
"García, Luis","472610","51","14.9",37.3,"107.7","89.6","78.6","94.9","80.3","403","197","403","24",47.1,"3",5.9,4.9
"Parker, Mitchell","680730","51","11.3",39.2,"110.3","91.8","82.1","97.3","86.1","422","168","392","26",51,"3",5.9,4.2
"Johnson, Pierce","572955","51","17.1",47.1,"108.1","91.3","82.4","93.9","86.2","421","205","412","20",39.2,"8",15.7,11.1
"Soriano, George","666277","51","14.1",23.5,"111","89.3","78.2","94.5","88.6","448","151","428","20",39.2,"6",11.8,7.8
"De Jesus, Enmanuel","646241","51","13.9",39.2,"105.8","90.9","81.2","93.9","87.7","408","167",,"21",41.2,"3",5.9,4
"Farris, Mitch","815083","51","11.3",45.1,"112.6","86.7","74.8","93.6","80.5","399","163","378","19",37.3,"3",5.9,4.5
"King, Bryan","687911","50","11",26,"107.3","89.2","80","94","88.5","379","124",,"18",36,"0",0,0
"Beeks, Jalen","656222","50","12.8",28,"116.9","89.2","78","91.9","86.8","432","155","404","22",44,"4",8,5.5
"Smith, Cade","671922","50","16.4",36,"112.6","91.1","80.5","95.1","89.5","407","182","407","22",45.8,"5",10,6.3
"Gordon, Tanner","685299","50","22",38,"111.5","89.6","80.5","94","86.2","421","186","399","16",32,"8",16,10.8
"Hart, Kyle","606996","50","6.5",28,"110.6","85.7","74.9","92.4","83.5","392","126",,"13",26,"2",4,2.9
"Kuhnel, Joel","669270","50","9.6",24,"105.2","88.5","77.7","94.5","86.7","390","120","380","19",38,"0",0,0
"Nance, Tommy","667297","50","8.4",32,"110.7","88.3","77.2","89.6","87.4","415","139","415","18",36,"2",4,2.4
"Pomeranz, Drew","519141","50","27.2",36,"109.6","88.1","77.5","92.2","81.2","409","182","399","17",34,"5",10,6.9
"Drohan, Shane","675660","50","12.5",28,"113.6","87.9","77.8","90.8","86.6","379","145",,"17",34,"2",4,2.8
"Webb, Jacob","657097","50","9.7",34,"111.6","91.9","81.7","95.9","89.7","422","145","380","25",50,"5",10,6.5
"Brogdon, Connor","641401","50","19.3",34,"111.6","91.6","82.2","94.3","90.1","414","183","399","22",44,"7",14,10.4
"Loáisiga, Jonathan","642528","50","10.3",28,"112.3","91.4","81.7","95.2","90.3","400","153","399","24",48,"3",6,4.5
"De Los Santos, Enyel","660853","49","18.6",42.9,"109.5","88.3","78.6","93.1","78","378","192","378","18",36.7,"2",4.1,3
"Ritchie, JR","702275","49","13.2",30.6,"107.7","89.7","79.4","94.4","83.1","426","172","405","20",40.8,"4",8.2,5.3
"Gage, Matt","657424","49","10.5",22.4,"110.5","85.3","74.3","90","82","441","149","441","13",26.5,"2",4.1,2.8
"Walker, Ryan","676254","49","5.7",30.6,"107.4","84.2","72.5","88.5","79.5","424","155","406","15",30.6,"3",6.1,4.1
"Prielipp, Connor","687570","49","21",32.7,"110.5","91","81","95.2","88","427","187","411","20",40.8,"6",12.2,7.6
"Herget, Jimmy","623474","48","27.2",33.3,"112","90.4","79","94","87.5","409","203","381","22",45.8,"6",12.5,8.6
"Lange, Alex","656638","48","8.3",37.5,"109.9","90.5","79.5","96.8","81.7","419","186","396","21",43.8,"8",16.7,9.8
"Suárez, Albert","544150","48","26.7",39.6,"109.8","90.7","82.3","95.5","81.5","422","208","407","19",39.6,"4",8.3,6.1
"Kilian, Caleb","668873","47","13.9",29.8,"106.3","86.8","75.5","88.7","86.6","447","154","416","15",31.9,"2",4.3,2.5
"Stanek, Ryne","592773","47","18.1",34,"114.3","91.8","80.8","96","90.6","409","181","409","20",42.6,"3",6.4,3.5
"Barlow, Scott","605130","47","17.9",31.9,"107.6","87.1","77.6","93.1","80.5","393","172","379","14",29.8,"2",4.3,2.5
"Hicks, Jordan","663855","47","11",21.3,"107","91","82.8","86.8","94.6","356","128",,"15",31.9,"0",0,0
"Lovelady, Richard","663992","47","6.9",31.9,"107.1","87.9","77.5","90.5","85.8","413","133","409","15",31.9,"2",4.3,2.6
"Doval, Camilo","666808","47","8.6",17,"109.2","91.2","81.2","97.7","88.4","445","122","400","24",51.1,"3",6.4,4.5
"Winn, Cole","668390","47","16.4",36.2,"112.7","88.8","77.5","92.6","83.9","467","204","420","20",42.6,"3",6.4,4.2
"Winn, Keaton","676775","47","11",25.5,"108.7","84.8","73.4","90.5","80.4","374","144",,"12",25.5,"1",2.1,1.5
"Pallette, Peyton","688883","47","16.3",38.3,"111.2","91.2","82","96.3","87.4","377","175","359","20",42.6,"4",8.5,5
"Klein, Will","694361","47","6.6",38.3,"110.6","88.2","77.4","94.1","87.4","381","151",,"15",31.9,"1",2.1,1.4
"Varland, Gus","681402","46","18.3",39.1,"110.4","93","83.7","97.2","92.4","378","182","378","24",52.2,"6",13,8.8
"Kinley, Tyler","641755","46","17.2",34.8,"109.6","83.2","69.9","89.5","74.1","438","169","405","10",21.7,"2",4.3,2.7
"Keller, Brad","641745","46","10.7",28.3,"107.9","87.4","75.7","90.8","84.6","393","163","392","18",39.1,"2",4.3,2.8
"Borucki, Ryan","621366","46","12.5",21.7,"110.6","86.8","73.8","89.4","85.8","419","147","401","19",41.3,"2",4.3,3.2
"Lawrence, Justin","664875","46","11.7",41.3,"109","90.7","80.2","90.1","92.1","429","164","404","19",41.3,"5",10.9,6.9
"Schultz, Paxton","687606","46","21.2",37,"108.7","90.2","80.9","91.9","89.9","401","193","388","18",39.1,"5",10.9,7.5
"Ashcraft, Graham","668933","46","11.6",23.9,"107.1","90.8","81.6","94.8","86.7","382","161","375","18",39.1,"4",8.7,4.9
"Burke, Brock","656271","46","15.8",41.3,"109.1","87.7","76.1","91.1","87.4","388","164",,"17",37,"5",10.9,6.3
"Bachar, Lake","669199","46","17",28.3,"110.9","90.2","80.7","92.5","87.6","388","166","376","17",37,"2",4.3,2.6
"Weaver, Luke","596133","46","15.7",30.4,"111","87.6","77.4","92.2","84","420","157","412","14",30.4,"5",10.9,7.4
"Weissert, Greg","669711","46","8.1",37,"114.6","87.5","75.3","94.7","80.9","431","156","384","19",41.3,"3",6.5,4.2
"Funderburk, Kody","681892","45","8.7",26.7,"108.9","87.8","77.5","91.1","86.2","400","137","400","13",28.9,"2",4.4,2.9
"Suarez, Robert","663158","45","13.8",40,"107","84.4","72.7","89.2","81.1","370","162",,"12",26.7,"1",2.2,1.5
"Moll, Sam","594580","45","10.2",20,"107.9","86.6","75.6","91","88.6","402","120","389","13",28.9,"2",4.4,2.7
"Bummer, Aaron","607481","45","13.5",28.9,"108.1","93","83.9","98.8","89.5","422","169","408","24",53.3,"6",13.3,9.7
"Herrin, Tim","682120","45","17.8",22.2,"110.5","85.3","72.8","93.2","85.3","380","145",,"13",28.9,"2",4.4,3.3
"Bachman, Sam","696147","45","8.5",26.7,"104.7","85","73.7","87.7","82.8","372","149","361","13",28.9,"3",6.7,3.9
"Soto, Gregory","642397","45","15",24.4,"111.2","84.8","72.5","91.1","85.9","397","138","397","14",31.1,"2",4.4,2.5
"Morillo, Juan","666661","45","11.9",26.7,"111","87.8","75.9","94.5","85.5","414","150","414","17",37.8,"3",6.7,4.2
"Ginkel, Kevin","656464","45","10.8",26.7,"106.7","90.4","80.7","93.8","87.9","421","152","421","19",42.2,"3",6.7,4.4
"Zeferjahn, Ryan","666171","45","16",22.2,"107.7","87.7","78.4","91.1","86.6","354","144",,"13",28.9,"1",2.2,1.2
"Hoffman, Jeff","656546","45","10",28.9,"107.2","89.5","80.9","93.2","87","414","142","398","15",33.3,"4",8.9,4.7
"Pagán, Emilio","641941","44","27.4",38.6,"107.7","91.6","82.7","95.6","89.6","413","217","393","25",56.8,"5",11.4,8.1
"Boyle, Joe","671212","44","19.4",43.2,"108.4","87.3","74.7","91.9","86.8","413","161","369","19",43.2,"2",4.5,3
"Strahm, Matt","621381","44","22.5",25,"105.9","89.7","80.5","88.7","95","417","187","396","18",40.9,"2",4.5,3
"Mantiply, Joe","573009","44","3.5",31.8,"109.3","90.2","77.1","96.5","85.6","414","142","414","19",43.2,"4",9.1,6.3
"Santillan, Tony","663574","44","14.3",50,"110.3","91.1","81","95.3","83.7","435","206","397","22",50,"7",15.9,10
"Bernardino, Brennan","657514","44","12.4",36.4,"111.1","84.8","74.4","89.9","80.2","384","156","384","11",25,"2",4.5,3.2
"Kerkering, Orion","689147","44","25.3",20.5,"111.4","80","67.9","85.2","77.3","367","160","367","8",18.2,"2",4.5,3.2
"Franco, Jose","683742","44","17.6",29.5,"108.9","86.6","74.2","93","79","415","179","402","14",31.8,"5",11.4,7.5
"Leasure, Jordan","673929","43","26.8",37.2,"115.3","91.7","82.1","95","86.7","402","213","383","18",41.9,"11",25.6,16.2
"Nardi, Andrew","677053","43","16.4",30.2,"109.1","90","78.3","92.4","87.2","423","181","415","19",44.2,"5",11.6,7
"Thompson, Ryan","657044","43","10.3",27.9,"112.2","89.1","78.5","91","91.7","451","138","451","14",32.6,"3",7,5
"Varland, Louis","686973","43","4.6",18.6,"112.7","88.9","78.4","88.9","90.1","355","114",,"17",39.5,"0",0,0
"Lee, Dylan","669276","43","18.1",27.9,"110.4","86.6","75","92.3","82","386","177",,"16",37.2,"2",4.7,2.9
"Hall, DL","669084","43","11",27.9,"109.8","86.3","75.2","92.3","86.2","401","142","401","14",32.6,"4",9.3,5.1
"Anderson, Grant","681982","43","12.7",34.9,"111.3","88.7","76.5","96.2","82.4","430","154","420","20",46.5,"4",9.3,6.3
"Criswell, Cooper","681867","42","7.2",23.8,"111.2","90.9","78.7","92","90","427","142","412","21",50,"4",9.5,6.5
"Hill, Jaden","677955","42","12.9",35.7,"114.4","88.7","78","91.1","90.5","401","157","401","15",35.7,"1",2.4,1.5
"Petersen, Michael","656848","42","22.6",26.2,"110.9","92.6","83.6","97.4","89.6","373","191","353","19",45.2,"7",16.7,11.1
"Mears, Nick","683232","42","13.1",40.5,"109.8","89.4","77.3","92.3","86.7","388","165","382","22",52.4,"6",14.3,10
"Kelly, Zack","677161","42","7.7",35.7,"111.6","87.4","75.1","93.1","80.9","430","152","430","15",35.7,"4",9.5,6.5
"Wilcox, Cole","677961","41","5.6",41.5,"114.7","90.9","80.2","95.3","86.2","389","156","389","19",46.3,"5",12.2,7.1
"Faucher, Calvin","676534","41","6",31.7,"109.7","91.8","79.9","94.9","88.9","384","147",,"21",51.2,"3",7.3,4.3
"Uribe, Abner","682842","41","11.9",34.1,"109.8","87.9","77.7","89.9","88.8","382","160","382","15",36.6,"2",4.9,3.2
"Barco, Hunter","682995","41","12.6",31.7,"112.3","89.4","77.6","95.6","87.3","387","159","366","18",43.9,"3",7.3,5
"Zerpa, Angel","672582","41","0.3",24.4,"114.6","92.4","80.1","96.4","90.8","397","115","380","21",51.2,"3",7.3,5.5
"Henriquez, Edgardo","683618","41","14",17.1,"106.6","83.3","69.2","91.1","80.3","440","110","440","12",29.3,"1",2.4,1.6
"Erceg, Lucas","668674","41","9.7",24.4,"111","88.5","77.1","93.7","88.1","385","124",,"16",39,"3",7.3,4.5
"Megill, Trevor","656730","41","12.1",34.1,"111.1","91.4","81.8","93.7","90.5","393","160",,"18",43.9,"3",7.3,4.5
"Baker, Bryan","641329","41","13.7",24.4,"109.1","85","73.9","94.3","78.4","377","131","366","11",26.8,"1",2.4,1.6
"Alvarado, José","621237","41","15.3",34.1,"106.3","86","74.3","87.8","85.3","362","146",,"12",29.3,"0",0,0
"Avila, Luinder","679883","41","7.8",34.1,"109.9","90.1","79.3","92","87.8","420","167","420","17",41.5,"4",9.8,6.5
"Morgan, David","688158","40","7.7",45,"109.6","85.7","74.4","93.2","80.1","388","141","364","11",27.5,"1",2.5,1.5
"Whitlock, Garrett","676477","40","14.7",30,"109.6","88.5","78.7","94.1","87.1","429","145","429","12",30,"4",10,6.2
"Domínguez, Seranthony","622554","40","17.6",40,"111.1","89.9","79.7","94.6","87.6","421","175","400","13",32.5,"4",10,5.6
"Silseth, Chase","681217","40","10.5",32.5,"107.2","89","80.2","91.6","86.1","372","152","372","13",32.5,"2",5,3
"Scott, Tanner","656945","40","19.4",35,"110.6","88.7","79.6","90","89.8","413","169","395","12",30,"3",7.5,5.2
"Treinen, Blake","595014","40","6.2",37.5,"110.3","90.2","77.4","98.2","83.7","428","164","418","19",47.5,"8",20,14
"Samaniego, Tyler","701719","39","15.1",23.1,"111.4","89.3","79.7","90.5","90.5","402","140",,"13",33.3,"1",2.6,1.7
"Perkins, Jack","678022","39","11.1",38.5,"108.5","89.5","78","94.7","87.8","372","177",,"17",43.6,"2",5.1,3
"Quantrill, Cal","615698","39","22.7",41,"109.5","90","78","95.1","84.4","400","180","375","18",46.2,"6",15.4,10.7
"Bird, Jake","656234","39","8.5",28.2,"113.2","89.7","79.2","97.3","86.4","421","128","421","15",38.5,"3",7.7,5.2
"Fuentes, Didier","800311","39","15.1",30.8,"109.3","90","80.1","94.8","87.1","407","185","407","16",41,"3",7.7,4.7
"Bender, Anthony","669622","38","11.7",21.1,"109.8","89.1","78.8","90.8","89","355","149",,"14",36.8,"1",2.6,1.5
"Speier, Gabe","642100","38","11.5",31.6,"112","87.5","75.7","93.6","83.4","417","159","417","11",28.9,"4",10.5,7.1
"Bigge, Hunter","685801","38","21.1",34.2,"109.8","87.4","77.4","89.9","87.7","411","167","411","12",31.6,"2",5.3,3.4
"Raley, Brooks","548384","38","16.6",50,"110.7","87.8","76.9","93.5","78.7","405","187","405","12",31.6,"3",7.9,4.8
"Wolfram, Grant","664991","38","6.7",39.5,"107.9","89.3","76.8","97","81.1","386","148",,"18",47.4,"3",7.9,4.8
"Fluharty, Mason","689254","38","16.1",39.5,"109.1","83.9","73.1","89","79.8","360","172","351","9",23.7,"3",7.9,4.7
"Lynch IV, Daniel","663738","38","9.6",31.6,"107","84.9","71.8","93","80.6","416","168","416","11",28.9,"3",7.9,4.4
"Hoffmann, Andrew","694851","37","18.1",29.7,"110.6","89.9","78.1","93.2","86.3","427","153","401","16",43.2,"3",8.1,5.1
"King, John","667463","37","11.4",32.4,"109.3","86.5","76.4","92.2","84.5","400","157","400","10",27,"2",5.4,3.3
"Cruz, Fernando","518585","37","20.5",24.3,"108.6","85.5","73.5","88.6","83.2","403","176","395","9",24.3,"3",8.1,4.1
"Medina, Luis","665622","37","13.1",35.1,"111.1","91.3","81.9","93.2","89.1","402","182","402","15",40.5,"5",13.5,8.3
"Muñoz, Andrés","662253","37","11",37.8,"111.9","89.9","76.2","95.9","85.7","438","170","405","20",54.1,"5",13.5,7.1
"Sisk, Evan","681895","37","12.2",29.7,"105.2","84.8","73.3","91.9","78.7","378","158",,"12",32.4,"0",0,0
"Pivetta, Nick","601713","36","24.1",25,"105.9","86.2","76.4","90.3","82.8","331","169",,"11",30.6,"1",2.8,1.5
"Montgomery, Mason","682254","36","15.6",22.2,"112.9","88.4","75.8","93","86.8","410","147","410","15",41.7,"3",8.3,4.5
"Bolton, Cody","675989","36","14",44.4,"110.5","91.4","81.4","95","89.4","396","182","346","18",50,"4",11.1,6
"Yesavage, Trey","702056","36","24.2",33.3,"110.4","85.8","75.3","89.3","87","402","170",,"7",19.4,"2",5.6,3.5
"Garcia, Rico","670329","35","12.2",17.1,"106.5","83.1","71.2","93.1","79.2","412","117","412","8",22.9,"1",2.9,1.6
"Shugart, Chase","663767","35","12.7",20,"108.4","88.3","75.8","93.8","82.8","389","164","382","14",40,"3",8.6,5.5
"Morales, Luis","806960","35","20.7",42.9,"110.4","90.4","79.4","95.4","89.5","420","191","394","16",45.7,"5",14.3,9.1
"Holderman, Colin","670059","35","13.1",31.4,"110.3","87.3","74.1","92.1","86.6","391","137","390","18",51.4,"5",14.3,8.9
"Smith, Burch","572143","32","6.4",37.5,"108.4","91.5","81.1","93.2","89.4","404","144",,"16",50,"1",3.1,1.8
"Sewald, Paul","623149","32","34.7",40.6,"107.3","91.8","82.6","94.3","99.1","426","251","406","15",46.9,"5",15.6,9.1
"Imai, Tatsuya","837227","32","5",37.5,"105.5","90.2","80.4","94.9","89.2","411","139","375","17",53.1,"3",9.4,4.6
"Williams, Devin","642207","31","15.3",38.7,"108.7","89.4","79.3","93.9","85.3","412","178","412","11",35.5,"3",9.7,5.2
"Henderson, Logan","701656","31","24.9",35.5,"106.5","88.5","78.6","90.8","87","387","201","373","11",35.5,"4",12.9,8.2
"Vesia, Alex","681911","30","23.7",36.7,"113.4","86.6","76.9","87.3","86.3","377","209",,"10",33.3,"2",6.7,3.7
"Sabrowski, Erik","681870","30","24",56.7,"110.3","93.4","86.6","94.1","94.3","390","234","366","12",40,"3",10,4.2
"Abreu, Bryan","650556","29","12.3",31,"106.9","91.3","80","96.7","85.9","391","169","362","16",55.2,"5",17.2,7.6
"Miller, Mason","695243","25","3.3",20,"98.6","84.2","74.9","90.5","81.1","364","89",,"4",16,"0",0,0
