"year","last_name, first_name","pitcher_id","team_name","team_name_abbrev","pitch_hand","avg_speed","pitches_thrown","total_pitches","pitches_per_game","pitch_per","pitch_type","pitch_type_name","pitcher_break_z","league_break_z","diff_z","rise","pitcher_break_z_induced","pitcher_break_x","league_break_x","diff_x","tail","percent_rank_diff_z","percent_rank_diff_x"
"2026","Pomeranz, Drew","519141","Angels","LAA","L","92.5","167","243",5.651162790697675,0.6872427983539094,"FF","4-Seam Fastball",13.1,-15.3,2.2,"14",19,4.1,-7.6,-3.5,"-46",0.9240837696335078,0.10732984293193717
"2026","Latz, Jacob","656641","Rangers","TEX","L","93.8","167","322",7.666666666666667,0.5186335403726708,"FF","4-Seam Fastball",12.3,-14.4,2,"14",19.1,8.7,-7,1.7,"24",0.9057591623036649,0.6858638743455497
"2026","Marinaccio, Ron","676760","Padres","SD","R","93.6","165","392",9.560975609756097,0.42091836734693877,"FF","4-Seam Fastball",18.2,-16.6,-1.7,"-10",13.3,14.3,-10,4.3,"42",0.20157068062827224,0.9528795811518325
"2026","Pivetta, Nick","601713","Padres","SD","R","94.1","163","283",6.902439024390244,0.5759717314487632,"FF","4-Seam Fastball",10.8,-13.3,2.5,"19",20.4,2.2,-5.7,-3.4,"-61",0.9554973821989529,0.112565445026178
"2026","Myers, Tobias","668964","Mets","NYM","R","92.3","162","341",8.317073170731707,0.4750733137829912,"FF","4-Seam Fastball",12.2,-15.2,2.9,"19",20,4.4,-7,-2.5,"-36",0.981675392670157,0.2094240837696335
"2026","Brown, Ben","676962","Cubs","CHC","R","96.5","162","447",10.642857142857142,0.3624161073825503,"FF","4-Seam Fastball",12.7,-12.7,-0.1,"-1",16.9,7.7,-6.5,1.2,"19",0.5235602094240838,0.6361256544502618
"2026","Scherzer, Max","453286","Blue Jays","TOR","R","93","162","343",8.166666666666666,0.47230320699708456,"FF","4-Seam Fastball",15.4,-15.3,-0.1,"0",16.5,8.8,-7.8,1.1,"14",0.5235602094240838,0.6256544502617801
"2026","Headrick, Brent","687396","Yankees","NYY","L","93.9","162","331",7.6976744186046515,0.48942598187311176,"FF","4-Seam Fastball",13.6,-13.8,0.1,"1",17.7,8,-6.4,1.6,"24",0.5706806282722513,0.6780104712041884
"2026","Sugano, Tomoyuki","608372","Rockies","COL","R","92.2","161","656",15.619047619047619,0.24542682926829268,"FF","4-Seam Fastball",17.1,-15.4,-1.7,"-11",14.9,5.3,-7.4,-2,"-28",0.20157068062827224,0.24345549738219896
"2026","Mikolas, Miles","571945","Nationals","WSH","R","93","161","624",14.857142857142858,0.25801282051282054,"FF","4-Seam Fastball",16.2,-14.3,-1.9,"-13",15.6,7.2,-6.4,0.8,"12",0.17801047120418848,0.5968586387434555
"2026","Webb, Jacob","657097","Cubs","CHC","R","93.5","159","319",7.595238095238095,0.49843260188087773,"FF","4-Seam Fastball",14.7,-15.4,0.7,"4",16.9,10,-8.3,1.8,"21",0.7225130890052356,0.6910994764397905
"2026","Santillan, Tony","663574","Reds","CIN","R","94.1","158","256",6.095238095238095,0.6171875,"FF","4-Seam Fastball",17.8,-16.3,-1.4,"-9",13.4,12,-9.7,2.2,"23",0.24345549738219896,0.774869109947644
"2026","Mize, Casey","663554","Tigers","DET","R","93.3","157","473",11.261904761904763,0.33192389006342493,"FF","4-Seam Fastball",14,-14.7,0.8,"5",17.7,9.8,-7.2,2.6,"35",0.7382198952879581,0.8298429319371727
"2026","King, Bryan","687911","Astros","HOU","L","91.8","157","278",6.465116279069767,0.564748201438849,"FF","4-Seam Fastball",19,-16,-3.1,"-19",13.5,3.2,-7.7,-4.5,"-59",0.07591623036649214,0.05235602094240838
"2026","Dreyer, Jack","676263","Dodgers","LAD","L","93.2","156","320",7.619047619047619,0.4875,"FF","4-Seam Fastball",11.8,-14.7,2.9,"20",19.8,5.8,-7.1,-1.2,"-18",0.981675392670157,0.32722513089005234
"2026","Anderson, Drew","623454","Tigers","DET","R","94.9","155","405",9.642857142857142,0.38271604938271603,"FF","4-Seam Fastball",14.2,-14.3,0.2,"1",16.4,5.8,-7.8,-1.9,"-25",0.599476439790576,0.25654450261780104
"2026","Sulser, Cole","642121","Rays","TB","R","91.9","155","354",8.634146341463415,0.4378531073446328,"FF","4-Seam Fastball",13.7,-15.7,2,"13",19,9.6,-7.4,2.2,"30",0.9057591623036649,0.774869109947644
"2026","Lambert, Peter","663567","Astros","HOU","R","94.5","155","477",11.093023255813954,0.3249475890985325,"FF","4-Seam Fastball",13.5,-14.2,0.8,"5",17.5,8.7,-7.3,1.3,"18",0.7382198952879581,0.6570680628272252
"2026","Lowder, Rhett","695076","Reds","CIN","R","93","155","651",15.5,0.23809523809523808,"FF","4-Seam Fastball",17.7,-15.3,-2.5,"-16",14.2,11.1,-7.7,3.4,"43",0.12827225130890052,0.9031413612565445
"2026","Lorenzen, Michael","547179","Rockies","COL","R","94","154","787",18.738095238095237,0.19567979669631513,"FF","4-Seam Fastball",16.7,-15.2,-1.5,"-10",14.2,10.5,-8.3,2.1,"26",0.22774869109947643,0.7513089005235603
"2026","Kilian, Caleb","668873","Giants","SF","R","96.8","154","303",7.214285714285714,0.5082508250825083,"FF","4-Seam Fastball",12.7,-13,0.3,"2",16.5,2.3,-7.3,-5,"-68",0.6256544502617801,0.031413612565445025
"2026","Abel, Mick","690953","Twins","MIN","R","94.8","153","357",8.5,0.42857142857142855,"FF","4-Seam Fastball",13.6,-14.4,0.9,"6",16.9,7.5,-8,-0.5,"-6",0.7696335078534031,0.4031413612565445
"2026","Gil, Luis","661563","Yankees","NYY","R","95","152","337",7.837209302325581,0.45103857566765576,"FF","4-Seam Fastball",13.7,-14,0.2,"2",16.8,3,-7.4,-4.4,"-59",0.599476439790576,0.060209424083769635
"2026","Megill, Trevor","656730","Brewers","MIL","R","97.4","151","257",6.589743589743589,0.5875486381322957,"FF","4-Seam Fastball",9.4,-11.8,2.5,"21",19.6,4.4,-5.7,-1.4,"-24",0.9554973821989529,0.3036649214659686
"2026","Morillo, Juan","666661","D-backs","AZ","R","98.8","150","286",6.975609756097561,0.5244755244755245,"FF","4-Seam Fastball",11.9,-12.7,0.7,"6",16.2,5.3,-8,-2.7,"-34",0.7225130890052356,0.18586387434554974
"2026","Quintana, Jose","500779","Rockies","COL","L","89.8","149","487",11.595238095238095,0.3059548254620123,"FF","4-Seam Fastball",19.3,-17,-2.3,"-14",14.6,3.7,-7.2,-3.6,"-49",0.1387434554973822,0.0968586387434555
"2026","Meyer, Max","676974","Marlins","MIA","R","95","149","684",16.285714285714285,0.21783625730994152,"FF","4-Seam Fastball",13.3,-14.3,0.9,"7",17.2,9.2,-7.7,1.5,"19",0.7696335078534031,0.6701570680628273
"2026","Morán, Jovani","663558","Red Sox","BOS","L","92.1","149","364",8.878048780487806,0.40934065934065933,"FF","4-Seam Fastball",15.4,-15.5,0.1,"0",16.9,2.9,-7.4,-4.5,"-61",0.5706806282722513,0.05235602094240838
"2026","Suarez, José","660761","Mariners","SEA","L","93.3","145","370",8.604651162790697,0.3918918918918919,"FF","4-Seam Fastball",14.4,-15.3,0.9,"6",17.1,7.6,-7.9,-0.3,"-4",0.7696335078534031,0.4109947643979058
"2026","Tolle, Payton","801139","Red Sox","BOS","L","96.2","145","325",7.926829268292683,0.4461538461538462,"FF","4-Seam Fastball",14.3,-13.7,-0.6,"-4",15.5,8.7,-8.1,0.6,"7",0.4162303664921466,0.5602094240837696
"2026","Fried, Max","608331","Yankees","NYY","L","94.7","145","856",19.906976744186046,0.169392523364486,"FF","4-Seam Fastball",14.1,-13.9,-0.2,"-1",16.6,4,-7,-3.1,"-43",0.5,0.13350785340314136
"2026","Vodnik, Victor","680767","Rockies","COL","R","98.9","144","295",7.023809523809524,0.488135593220339,"FF","4-Seam Fastball",14.4,-13,-1.4,"-11",13.5,5.4,-8.3,-3,"-36",0.24345549738219896,0.1518324607329843
"2026","Littell, Zack","641793","Nationals","WSH","R","91.3","144","583",13.880952380952381,0.2469982847341338,"FF","4-Seam Fastball",16.5,-15.6,-0.9,"-6",16.4,6.7,-7,-0.3,"-5",0.3717277486910995,0.4109947643979058
"2026","King, Michael","650633","Padres","SD","R","94","142","732",17.853658536585368,0.19398907103825136,"FF","4-Seam Fastball",16.7,-15.4,-1.3,"-8",14.6,7.8,-8.5,-0.7,"-8",0.27486910994764396,0.38219895287958117
"2026","Vesia, Alex","681911","Dodgers","LAD","L","91.2","141","234",5.571428571428571,0.6025641025641025,"FF","4-Seam Fastball",11.5,-15.8,4.3,"27",21.5,4.2,-7,-2.9,"-41",1,0.1649214659685864
"2026","Beeks, Jalen","656222","Rangers","TEX","L","93.4","139","268",6.380952380952381,0.5186567164179104,"FF","4-Seam Fastball",15.3,-14.7,-0.6,"-4",16.2,7.2,-7.3,-0.1,"-2",0.4162303664921466,0.44502617801047123
"2026","Senga, Kodai","673540","Mets","NYM","R","96.1","138","367",8.951219512195122,0.3760217983651226,"FF","4-Seam Fastball",13.1,-13.5,0.4,"3",16.7,6.5,-7.4,-0.9,"-13",0.662303664921466,0.35602094240837695
"2026","Abreu, Bryan","650556","Astros","HOU","R","95","138","269",6.255813953488372,0.5130111524163569,"FF","4-Seam Fastball",13.9,-14.5,0.6,"4",16.7,6,-8.1,-2,"-25",0.7041884816753927,0.24345549738219896
"2026","Weaver, Luke","596133","Mets","NYM","R","94.6","138","269",6.560975609756097,0.5130111524163569,"FF","4-Seam Fastball",11.4,-15,3.6,"24",19.5,6.1,-8.3,-2.2,"-27",0.9947643979057592,0.23298429319371727
"2026","Patrick, Chad","694477","Brewers","MIL","R","94.3","138","588",15.076923076923077,0.23469387755102042,"FF","4-Seam Fastball",14.7,-15.1,0.4,"3",16.2,8.9,-8.2,0.6,"8",0.662303664921466,0.5602094240837696
"2026","Kochanowicz, Jack","686799","Angels","LAA","R","96.1","137","744",17.302325581395348,0.18413978494623656,"FF","4-Seam Fastball",15.7,-13.1,-2.6,"-20",14,6.9,-6.9,0,"0",0.12303664921465969,0.4738219895287958
"2026","Freeland, Kyle","607536","Rockies","COL","L","91.8","137","514",12.238095238095237,0.26653696498054474,"FF","4-Seam Fastball",16.9,-15.4,-1.4,"-9",15.6,5.8,-7,-1.2,"-18",0.24345549738219896,0.32722513089005234
"2026","Leasure, Jordan","673929","White Sox","CWS","R","95.9","137","277",6.7560975609756095,0.49458483754512633,"FF","4-Seam Fastball",10.9,-13.4,2.6,"19",19.1,3.2,-7.3,-4.1,"-56",0.9685863874345549,0.07853403141361257
"2026","Peterson, David","656849","Mets","NYM","L","92","136","636",15.512195121951219,0.2138364779874214,"FF","4-Seam Fastball",19,-14.9,-4.1,"-27",13.2,3,-6.5,-3.6,"-55",0.02356020942408377,0.0968586387434555
"2026","Nardi, Andrew","677053","Marlins","MIA","L","94.5","136","280",6.666666666666667,0.4857142857142857,"FF","4-Seam Fastball",13.7,-14.5,0.8,"5",17.2,7,-7.8,-0.8,"-10",0.7382198952879581,0.3717277486910995
"2026","Suarez, Robert","663158","Braves","ATL","R","98.9","136","256",6.095238095238095,0.53125,"FF","4-Seam Fastball",11,-11.5,0.5,"4",17,4.9,-6.6,-1.7,"-26",0.6832460732984293,0.27486910994764396
"2026","Pagán, Emilio","641941","Reds","CIN","R","94.3","135","229",5.4523809523809526,0.5895196506550219,"FF","4-Seam Fastball",12.2,-14.7,2.5,"17",18.9,8.6,-8,0.7,"8",0.9554973821989529,0.581151832460733
"2026","Sterner, Justin","686993","Athletics","ATH","R","93.1","134","332",8.097560975609756,0.4036144578313253,"FF","4-Seam Fastball",14,-15.6,1.6,"10",17.9,8,-8.2,-0.2,"-3",0.8691099476439791,0.4319371727748691
"2026","McLean, Nolan","690997","Mets","NYM","R","96.4","134","740",18.048780487804876,0.1810810810810811,"FF","4-Seam Fastball",15.4,-14.4,-1,"-7",14.4,11.6,-8.7,2.8,"32",0.3481675392670157,0.8507853403141361
"2026","Petersen, Michael","656848","Marlins","MIA","R","97.1","134","238",5.666666666666667,0.5630252100840336,"FF","4-Seam Fastball",9.6,-12,2.4,"20",19.8,7.8,-5.9,1.9,"32",0.93717277486911,0.7094240837696335
"2026","Suárez, Albert","544150","Orioles","BAL","R","93.4","133","257",5.976744186046512,0.5175097276264592,"FF","4-Seam Fastball",14.3,-14,-0.3,"-2",17.2,5.2,-6.3,-1.1,"-18",0.4816753926701571,0.337696335078534
"2026","Bednar, David","670280","Yankees","NYY","R","95.7","133","333",7.744186046511628,0.3993993993993994,"FF","4-Seam Fastball",12.2,-13.6,1.4,"10",17.9,9.5,-7.4,2.1,"28",0.8403141361256544,0.7513089005235603
"2026","Klein, Will","694361","Dodgers","LAD","R","97.7","132","270",6.428571428571429,0.4888888888888889,"FF","4-Seam Fastball",12.9,-12.9,0,"0",15.7,8.3,-7.7,0.6,"7",0.5523560209424084,0.5602094240837696
"2026","Hoffman, Jeff","656546","Blue Jays","TOR","R","96.8","132","336",8,0.39285714285714285,"FF","4-Seam Fastball",13.4,-13.7,0.3,"2",16.1,14.1,-8.2,5.9,"73",0.6256544502617801,0.9869109947643979
"2026","Povich, Cade","700249","Orioles","BAL","L","91.9","131","304",7.069767441860465,0.4309210526315789,"FF","4-Seam Fastball",13.1,-15.4,2.3,"15",19.5,7.2,-7.2,0,"0",0.9293193717277487,0.4738219895287958
"2026","Baker, Bryan","641329","Rays","TB","R","96.8","130","270",6.585365853658536,0.48148148148148145,"FF","4-Seam Fastball",10.4,-12.1,1.7,"14",19,4.2,-5.9,-1.7,"-29",0.8821989528795812,0.27486910994764396
"2026","Varland, Gus","681402","Nationals","WSH","R","95.4","130","249",5.928571428571429,0.5220883534136547,"FF","4-Seam Fastball",11.7,-14.9,3.2,"21",18.4,9.1,-8.9,0.2,"3",0.9895287958115183,0.5157068062827225
"2026","Brogdon, Connor","641401","Guardians","CLE","R","94.5","129","267",6.068181818181818,0.48314606741573035,"FF","4-Seam Fastball",13.8,-14.1,0.3,"2",17.1,9.6,-7.3,2.2,"31",0.6256544502617801,0.774869109947644
"2026","Sewald, Paul","623149","D-backs","AZ","R","91.5","128","221",5.390243902439025,0.579185520361991,"FF","4-Seam Fastball",20,-20.3,0.3,"2",13,12.3,-11.8,0.5,"4",0.6256544502617801,0.5445026178010471
"2026","Lugo, Seth","607625","Royals","KC","R","91.5","126","759",18.071428571428573,0.16600790513833993,"FF","4-Seam Fastball",16.8,-16.6,-0.2,"-1",15.9,8.4,-8.2,0.2,"3",0.5,0.5157068062827225
"2026","Wheeler, Zack","554430","Phillies","PHI","R","94.7","125","363",8.642857142857142,0.3443526170798898,"FF","4-Seam Fastball",15.9,-15.8,-0.1,"-1",14.8,11.8,-9.8,2,"20",0.5235602094240838,0.7356020942408377
"2026","Arrighetti, Spencer","681293","Astros","HOU","R","92.6","124","472",10.976744186046512,0.2627118644067797,"FF","4-Seam Fastball",18.3,-18.1,-0.3,"-1",13.8,11.8,-11.2,0.5,"5",0.4816753926701571,0.5445026178010471
"2026","Bradish, Kyle","680694","Orioles","BAL","R","93.8","124","734",17.069767441860463,0.16893732970027248,"FF","4-Seam Fastball",18,-14,-4,"-29",12.9,2.7,-6.7,-9.4,"-140",0.028795811518324606,0.002617801047120419
"2026","Senzatela, Antonio","622608","Rockies","COL","R","97.1","123","323",7.690476190476191,0.38080495356037153,"FF","4-Seam Fastball",15.3,-13.3,-2,"-15",13.7,5.5,-7.7,-2.3,"-29",0.17015706806282724,0.22774869109947643
"2026","Festa, Matt","670036","Guardians","CLE","R","91.7","122","308",7,0.3961038961038961,"FF","4-Seam Fastball",20.5,-17.7,-2.8,"-16",11.9,1.3,-9.7,-11,"-114",0.10209424083769633,0
"2026","Graceffo, Gordon","700669","Cardinals","STL","R","95.5","122","279",6.804878048780488,0.43727598566308246,"FF","4-Seam Fastball",15,-13.7,-1.3,"-9",15.1,6.7,-7.4,-0.7,"-9",0.27486910994764396,0.38219895287958117
"2026","Williams, Devin","642207","Mets","NYM","R","93.4","122","235",5.7317073170731705,0.5191489361702127,"FF","4-Seam Fastball",15.4,-15.9,0.5,"3",16.2,11.5,-8.4,3.1,"37",0.6832460732984293,0.8769633507853403
"2026","Estrada, Jeremiah","669093","Padres","SD","R","95.6","120","183",4.463414634146342,0.6557377049180327,"FF","4-Seam Fastball",9.8,-13.5,3.7,"27",20.2,1.5,-7.3,-5.7,"-79",0.9973821989528796,0.013089005235602094
"2026","Ginkel, Kevin","656464","D-backs","AZ","R","94.6","119","269",6.560975609756097,0.4423791821561338,"FF","4-Seam Fastball",15.1,-13.3,-1.8,"-14",15.7,8.6,-6.1,2.5,"42",0.19109947643979058,0.8141361256544503
"2026","Yesavage, Trey","702056","Blue Jays","TOR","R","94","118","243",5.785714285714286,0.48559670781893005,"FF","4-Seam Fastball",11.1,-12.9,1.9,"14",20,4.8,-4.9,-0.1,"-3",0.8979057591623036,0.44502617801047123
"2026","Hoffmann, Andrew","694851","D-backs","AZ","R","94.5","118","229",5.585365853658536,0.5152838427947598,"FF","4-Seam Fastball",15.3,-14.1,-1.1,"-8",15.5,5.3,-7.2,-1.9,"-26",0.32722513089005234,0.25654450261780104
"2026","Franco, Jose","683742","Reds","CIN","R","95","116","246",5.857142857142857,0.4715447154471545,"FF","4-Seam Fastball",13.4,-14.1,0.8,"5",17,9.5,-7.6,1.9,"25",0.7382198952879581,0.7094240837696335
"2026","Suter, Brent","608718","Angels","LAA","L","86.7","116","428",9.953488372093023,0.27102803738317754,"FF","4-Seam Fastball",21.1,-19.7,-1.4,"-7",15.4,1,-3.3,-4.3,"-132",0.24345549738219896,0.06806282722513089
"2026","Morris, Andrew","702193","Twins","MIN","R","95.6","115","298",7.095238095238095,0.3859060402684564,"FF","4-Seam Fastball",11.7,-13,1.4,"10",18.4,4.5,-6.5,-2,"-31",0.8403141361256544,0.24345549738219896
"2026","Kelly, Merrill","518876","D-backs","AZ","R","92","115","477",11.634146341463415,0.24109014675052412,"FF","4-Seam Fastball",17.3,-16.7,-0.6,"-4",15.3,9.7,-8.5,1.2,"14",0.4162303664921466,0.6361256544502618
"2026","Miller, Mason","695243","Padres","SD","R","101.3","115","272",6.634146341463414,0.4227941176470588,"FF","4-Seam Fastball",9.9,-10.3,0.4,"4",16.9,6.6,-6.5,0.1,"1",0.662303664921466,0.4973821989528796
"2026","Buehler, Walker","621111","Padres","SD","R","93.9","115","634",15.463414634146341,0.18138801261829654,"FF","4-Seam Fastball",14.8,-14.9,0,"0",16.2,5.1,-7.8,-2.7,"-34",0.5523560209424084,0.18586387434554974
"2026","Griffin, Foster","656492","Nationals","WSH","L","91.4","115","741",17.642857142857142,0.15519568151147098,"FF","4-Seam Fastball",16.7,-15.9,-0.8,"-5",16.1,3.8,-7.4,-3.6,"-49",0.387434554973822,0.0968586387434555
"2026","Schultz, Noah","702273","White Sox","CWS","L","95.6","115","415",10.121951219512194,0.27710843373493976,"FF","4-Seam Fastball",17.4,-14,-3.3,"-24",12.6,11.1,-7.8,3.3,"43",0.06544502617801047,0.8952879581151832
"2026","Teng, Kai-Wei","678906","Astros","HOU","R","94.6","115","416",9.674418604651162,0.2764423076923077,"FF","4-Seam Fastball",17.2,-15,-2.2,"-14",13.6,10.7,-8.5,2.3,"27",0.14921465968586387,0.7879581151832461
"2026","Bigge, Hunter","685801","Rays","TB","R","96.5","114","223",5.439024390243903,0.5112107623318386,"FF","4-Seam Fastball",11,-13.4,2.4,"18",18.6,3.8,-7.7,-3.8,"-50",0.93717277486911,0.08115183246073299
"2026","Wells, Tyler","669330","Orioles","BAL","R","93.4","114","312",7.255813953488372,0.36538461538461536,"FF","4-Seam Fastball",12.7,-13.6,0.9,"7",18.8,2.7,-5.2,-2.4,"-47",0.7696335078534031,0.21465968586387435
"2026","Prielipp, Connor","687570","Twins","MIN","L","95.2","114","350",8.333333333333334,0.32571428571428573,"FF","4-Seam Fastball",14.6,-14.2,-0.4,"-3",15.7,8.2,-7.9,0.4,"5",0.4581151832460733,0.5366492146596858
"2026","Keller, Brad","641745","Phillies","PHI","R","97.2","112","283",6.738095238095238,0.3957597173144876,"FF","4-Seam Fastball",13.8,-12.7,-1.2,"-9",15,0.6,-6.9,-6.3,"-91",0.2931937172774869,0.007853403141361256
"2026","Kimbrel, Craig","518886","Mets","NYM","R","93.3","112","153",3.731707317073171,0.7320261437908496,"FF","4-Seam Fastball",17.2,-18.1,0.9,"5",14.4,11.8,-11.7,0.1,"1",0.7696335078534031,0.4973821989528796
"2026","Legumina, Casey","668984","Rays","TB","R","93.4","111","277",6.7560975609756095,0.4007220216606498,"FF","4-Seam Fastball",16.8,-17.9,1.1,"6",14.9,12.9,-11.6,1.3,"11",0.8115183246073299,0.6570680628272252
"2026","Scott, Christian","681035","Mets","NYM","R","96","110","199",4.853658536585366,0.5527638190954773,"FF","4-Seam Fastball",15.5,-14.4,-1.1,"-8",14.2,10.2,-8.8,1.4,"16",0.32722513089005234,0.6649214659685864
"2026","Banda, Anthony","607455","Twins","MIN","L","94","110","337",8.023809523809524,0.3264094955489614,"FF","4-Seam Fastball",16.3,-15.1,-1.2,"-8",14.9,11.2,-8.1,3.1,"38",0.2931937172774869,0.8769633507853403
"2026","Ureña, Walbert","700712","Angels","LAA","R","97.9","110","483",11.232558139534884,0.2277432712215321,"FF","4-Seam Fastball",16.4,-12.4,-4,"-32",12.3,9.3,-7,2.3,"33",0.028795811518324606,0.7879581151832461
"2026","Scott, Tanner","656945","Dodgers","LAD","L","96.4","110","215",5.119047619047619,0.5116279069767442,"FF","4-Seam Fastball",13.2,-15,1.8,"12",16.3,6.4,-9.4,-3.1,"-32",0.8848167539267016,0.13350785340314136
"2026","Alvarado, Elvis","665660","Athletics","ATH","R","98.2","110","182",4.439024390243903,0.6043956043956044,"FF","4-Seam Fastball",13.5,-13.7,0.1,"1",15.1,12.7,-8.7,4,"46",0.5706806282722513,0.9319371727748691
"2026","Poulin, PJ","676571","Nationals","WSH","L","90","109","352",8.380952380952381,0.3096590909090909,"FF","4-Seam Fastball",25.1,-21.9,-3.3,"-15",8.8,14.8,-12.1,2.7,"22",0.06544502617801047,0.837696335078534
"2026","Bachar, Lake","669199","Marlins","MIA","R","94.7","109","317",7.5476190476190474,0.3438485804416404,"FF","4-Seam Fastball",11.8,-14.5,2.7,"19",19,9.6,-7.8,1.7,"22",0.9764397905759162,0.6858638743455497
"2026","De Los Santos, Enyel","660853","Astros","HOU","R","94.7","109","259",6.023255813953488,0.42084942084942084,"FF","4-Seam Fastball",17.6,-15.4,-2.2,"-14",13,10.9,-9,1.9,"21",0.14921465968586387,0.7094240837696335
"2026","Gómez, Yoendrys","672782","Twins","MIN","R","95","108","286",6.809523809523809,0.3776223776223776,"FF","4-Seam Fastball",13.7,-14.7,1,"7",16.8,6.8,-8.5,-1.7,"-20",0.7984293193717278,0.27486910994764396
"2026","Burke, Brock","656271","Reds","CIN","L","96.2","108","303",7.214285714285714,0.3564356435643564,"FF","4-Seam Fastball",13.1,-12.7,-0.4,"-3",16.6,9.1,-6.4,2.7,"41",0.4581151832460733,0.837696335078534
"2026","Farris, Mitch","815083","Angels","LAA","L","91.4","107","262",6.093023255813954,0.4083969465648855,"FF","4-Seam Fastball",15.9,-15.5,-0.4,"-3",17,9.4,-6.7,2.7,"40",0.4581151832460733,0.837696335078534
"2026","Domínguez, Seranthony","622554","White Sox","CWS","R","97.2","106","304",7.414634146341464,0.34868421052631576,"FF","4-Seam Fastball",14.9,-13.9,-1,"-7",14.2,6,-8.6,-2.6,"-30",0.3481675392670157,0.19633507853403143
"2026","Perkins, Jack","678022","Athletics","ATH","R","96.2","106","266",6.487804878048781,0.39849624060150374,"FF","4-Seam Fastball",14.8,-14.4,-0.4,"-3",14.9,8.9,-8.7,0.2,"2",0.4581151832460733,0.5157068062827225
"2026","Williamson, Brandon","682227","Reds","CIN","L","92.5","106","518",12.333333333333334,0.20463320463320464,"FF","4-Seam Fastball",14.7,-14.6,-0.1,"-1",17.6,8.7,-6.5,2.1,"33",0.5235602094240838,0.7513089005235603
"2026","Seabold, Connor","657756","Tigers","DET","R","93.6","106","200",4.761904761904762,0.53,"FF","4-Seam Fastball",14.8,-15.7,0.8,"5",16.6,9.6,-8.5,1,"12",0.7382198952879581,0.612565445026178
"2026","Cabrera, Edward","665795","Cubs","CHC","R","95.6","105","725",17.261904761904763,0.14482758620689656,"FF","4-Seam Fastball",16.3,-13.9,-2.4,"-17",13.8,12.9,-7.6,5.2,"68",0.13089005235602094,0.9685863874345549
"2026","Vest, Will","676684","Tigers","DET","R","95.4","104","230",5.476190476190476,0.45217391304347826,"FF","4-Seam Fastball",13.1,-14.1,1,"7",17.1,5.5,-7.8,-2.3,"-30",0.7984293193717278,0.22774869109947643
"2026","Suarez, Ranger","624133","Red Sox","BOS","L","91.7","103","574",14,0.1794425087108014,"FF","4-Seam Fastball",19.2,-15.7,-3.5,"-22",13.3,4.7,-7.5,-2.8,"-37",0.049738219895287955,0.17539267015706805
"2026","Scholtens, Jesse","669947","Rays","TB","R","92.9","102","443",10.804878048780488,0.23024830699774265,"FF","4-Seam Fastball",14.4,-15,0.5,"4",17.4,4.2,-7.3,-3,"-42",0.6832460732984293,0.1518324607329843
"2026","Gordon, Tanner","685299","Rockies","COL","R","93.7","101","287",6.833333333333333,0.3519163763066202,"FF","4-Seam Fastball",15,-14.2,-0.8,"-6",16.1,10.1,-6.9,3.3,"48",0.387434554973822,0.8952879581151832
"2026","Enns, Dietrich","608650","Orioles","BAL","L","93.8","101","193",4.488372093023256,0.5233160621761658,"FF","4-Seam Fastball",14.3,-14.3,0.1,"0",16.9,5.3,-7.1,-1.8,"-25",0.5706806282722513,0.2643979057591623
"2026","Beeter, Clayton","690925","Nationals","WSH","R","96.5","101","181",4.309523809523809,0.5580110497237569,"FF","4-Seam Fastball",11.5,-13.9,2.4,"17",18,3,-8,-5,"-62",0.93717277486911,0.031413612565445025
"2026","Agnos, Zach","688642","Rockies","COL","R","94.6","101","421",10.023809523809524,0.23990498812351543,"FF","4-Seam Fastball",15.5,-14.6,-0.9,"-6",15,7.8,-7.8,-0.1,"-1",0.3717277486910995,0.44502617801047123
"2026","Erceg, Lucas","668674","Royals","KC","R","97.3","101","287",6.833333333333333,0.3519163763066202,"FF","4-Seam Fastball",14,-12.9,-1.1,"-9",15.1,10.7,-7.3,3.4,"46",0.32722513089005234,0.9031413612565445
"2026","Ramírez, Yohan","670990","Pirates","PIT","R","96.3","99","381",9.071428571428571,0.25984251968503935,"FF","4-Seam Fastball",16.3,-15.3,-1,"-7",13.3,11.3,-10.2,1.1,"11",0.3481675392670157,0.6256544502617801
"2026","Imai, Tatsuya","837227","Astros","HOU","R","94.7","98","285",6.627906976744186,0.34385964912280703,"FF","4-Seam Fastball",19.5,-16.2,-3.3,"-20",11.2,13.1,-9.9,3.2,"32",0.06544502617801047,0.8848167539267016
"2026","Strahm, Matt","621381","Royals","KC","L","91.1","98","266",6.333333333333333,0.3684210526315789,"FF","4-Seam Fastball",16.1,-17.3,1.2,"7",17.2,14,-8.5,5.5,"65",0.824607329842932,0.9712041884816754
"2026","Helsley, Ryan","664854","Orioles","BAL","R","98.9","97","192",4.465116279069767,0.5052083333333334,"FF","4-Seam Fastball",8.7,-11.7,3,"26",19.5,2.4,-6.8,-4.4,"-65",0.9869109947643979,0.060209424083769635
"2026","Nicolas, Kyle","693312","Reds","CIN","R","96.8","96","198",4.714285714285714,0.48484848484848486,"FF","4-Seam Fastball",12.1,-13.1,1,"8",17.4,8.2,-7.5,0.7,"10",0.7984293193717278,0.581151832460733
"2026","Mears, Nick","683232","Royals","KC","R","94.7","96","252",6,0.38095238095238093,"FF","4-Seam Fastball",11.8,-13.7,2,"14",19,8,-6.8,1.2,"17",0.9057591623036649,0.6361256544502618
