"player","player_id","team_abbrev","year","type","avg_hr_trot","doubters","mostly_gone","no_doubters","no_doubter_per","hr_total","xhr","xhr_diff"
"Beeter, Clayton","690925","WSH","2026","adj_xhr","29.89",0,1,1,"50","2",1.4,"0.6"
"Gilbert, Tyler","656457","CWS","2026","adj_xhr","21.36",0,1,1,"50","2",1.5,"0.5"
"Seabold, Connor","657756","DET","2026","adj_xhr","24.71",0,1,1,"50","2",1.5,"0.5"
"Moll, Sam","594580","CIN","2026","adj_xhr","22.14",0,2,0,"0","2",1.6,"0.4"
"Franco, Jose","683742","CIN","2026","adj_xhr","24.96",0,1,1,"50","2",1.7,"0.3"
"Harvey, Hunter","640451","CHC","2026","adj_xhr","24.88",0,1,1,"50","2",1.7,"0.3"
"Hiraldo, Yaramil","682274","BAL","2026","adj_xhr","22.29",0,2,0,"0","2",1.7,"0.3"
"Morejon, Adrian","670970","SD","2026","adj_xhr","22.77",0,2,0,"0","2",1.7,"0.3"
"Morgan, Eli","669212","KC","2026","adj_xhr","23.74",0,1,1,"50","2",1.8,"0.2"
"Mejia, Juan","675848","COL","2026","adj_xhr","25.46",0,1,1,"50","2",1.8,"0.2"
"McDonald, Trevor","686790","SF","2026","adj_xhr","23.45",0,1,1,"50","2",1.8,"0.2"
"Harris, Hogan","663687","ATH","2026","adj_xhr","23.28",0,2,0,"0","2",1.8,"0.2"
"Paez, Jedixson","699151","CWS","2026","adj_xhr","27.28",0,1,1,"50","2",1.8,"0.2"
"Kilian, Caleb","668873","SF","2026","adj_xhr","22.24",0,1,1,"50","2",1.8,"0.2"
"Tolle, Payton","801139","BOS","2026","adj_xhr","25.5",0,1,1,"50","2",1.8,"0.2"
"Martin, Corbin","656686","CHC","2026","adj_xhr","23.05",0,1,1,"50","2",2,"0.0"
"Buttó, José","676130","SF","2026","adj_xhr","24.36",0,0,2,"100","2",2,"0.0"
"Mey, Luis","682825","CIN","2026","adj_xhr","25.92",0,0,2,"100","2",2,"0.0"
"Borucki, Ryan","621366","SF","2026","adj_xhr","21.37",0,1,1,"50","2",2,"0.0"
"Miles, Spencer","693686","TOR","2026","adj_xhr","23.08",0,0,2,"100","2",2,"0.0"
"Wilson, Weston","642215","BAL","2026","adj_xhr","22.43",0,1,1,"50","2",2,"0.0"
"Maxwell, Zach","687209","CIN","2026","adj_xhr","26.71",0,1,1,"50","2",2,"0.0"
"Sandlin, Nick","680704","LAA","2026","adj_xhr","23.04",0,0,2,"100","2",2,"0.0"
"Sands, Cole","663485","MIN","2026","adj_xhr","29.78",0,0,2,"100","2",2,"0.0"
"Lambert, Peter","663567","HOU","2026","adj_xhr","28.65",0,1,1,"100","1",1.3,"-0.3"
"Fleming, Josh","676596","TOR","2026","adj_xhr","23.86",0,0,1,"100","1",1,"0.0"
"Anderson, Jack","681252","BOS","2026","adj_xhr","24.54",0,0,1,"100","1",1,"0.0"
"Brazobán, Huascar","623211","NYM","2026","adj_xhr","25.64",0,0,1,"100","1",1,"0.0"
"Kelly, Michael","547184","ATH","2026","adj_xhr","27.73",0,0,1,"100","1",1,"0.0"
"Bird, Jake","656234","NYY","2026","adj_xhr","24.42",0,0,1,"100","1",1,"0.0"
"Fairbanks, Pete","664126","MIA","2026","adj_xhr","23.22",0,0,1,"100","1",1,"0.0"
"Eflin, Zach","621107","BAL","2026","adj_xhr","20.36",0,0,1,"100","1",1,"0.0"
"Estévez, Carlos","608032","KC","2026","adj_xhr","30.75",0,1,0,"0","1",1,"0.0"
"Henry, Cole","669371","WSH","2026","adj_xhr","27.1",0,0,1,"100","1",1,"0.0"
"Canning, Griffin","656288","SD","2026","adj_xhr","21.7",1,0,1,"100","1",1.1,"-0.1"
"Garcia, Rico","670329","BAL","2026","adj_xhr","22.46",1,0,1,"100","1",1.1,"-0.1"
"Gibson, Cade","806188","MIA","2026","adj_xhr","25.2",1,1,0,"0","1",1.1,"-0.1"
"Roupp, Landen","694738","SF","2026","adj_xhr","24.84",0,2,0,"0","1",1.1,"-0.1"
"Muñoz, Rolddy","691548","ATL","2026","adj_xhr","24.49",1,0,1,"100","1",1.1,"-0.1"
"Brubaker, JT","664141","SF","2026","adj_xhr","31.26",1,0,1,"100","1",1.2,"-0.2"
"Scott, Christian","681035","NYM","2026","adj_xhr","26.53",1,0,1,"100","1",1.2,"-0.2"
"Tidwell, Blade","694918","SF","2026","adj_xhr","24.02",0,2,0,"0","1",1.2,"-0.2"
"Hollowell, Gavin","668970","CHC","2026","adj_xhr","20.69",0,2,0,"0","1",1.2,"-0.2"
"Finnegan, Kyle","640448","DET","2026","adj_xhr","21.33",1,0,1,"100","1",1.2,"-0.2"
"Brown, Ben","676962","CHC","2026","adj_xhr","20.06",0,2,0,"0","1",1.3,"-0.3"
"Avila, Luinder","679883","KC","2026","adj_xhr","23.44",0,2,0,"0","1",1.3,"-0.3"
"Wilcox, Cole","677961","SEA","2026","adj_xhr","30.74",0,1,1,"100","1",1.3,"-0.3"
"Morris, Andrew","702193","MIN","2026","adj_xhr","24.47",0,1,1,"100","1",1.4,"-0.4"
"Cano, Yennier","666974","BAL","2026","adj_xhr","25.14",0,1,1,"100","1",1.4,"-0.4"
"Clarke, Taylor","664199","AZ","2026","adj_xhr","22.78",0,2,0,"0","1",1.5,"-0.5"
"Romano, Jordan","605447","LAA","2026","adj_xhr","24.04",0,1,1,"100","1",1.5,"-0.5"
"Lovelady, Richard","663992","WSH","2026","adj_xhr","20.76",0,2,0,"0","1",1.7,"-0.7"
"Kelly, Zack","677161","BOS","2026","adj_xhr","24.09",0,1,1,"100","1",1.8,"-0.8"
"France, J.P.","641585","HOU","2026","adj_xhr","26.11",1,0,1,"100","1",1.1,"-0.1"
"Lucchesi, Joey","664192","LAA","2026","adj_xhr","21.28",1,1,0,"0","1",1.1,"-0.1"
"Ashby, Aaron","676879","MIL","2026","adj_xhr","23.26",1,0,1,"100","1",1.1,"-0.1"
"Funderburk, Kody","681892","MIN","2026","adj_xhr","23.66",1,0,1,"100","1",1.1,"-0.1"
"Yarbrough, Ryan","642232","NYY","2026","adj_xhr","22.46",1,1,0,"0","1",1.1,"-0.1"
"Hill, Tim","657612","NYY","2026","adj_xhr","27.05",1,0,1,"100","1",1.1,"-0.1"
"Beck, Brendan","694341","NYY","2026","adj_xhr","22.23",1,0,1,"100","1",1.1,"-0.1"
"Bruihl, Justin","677865","STL","2026","adj_xhr","27.55",1,0,1,"100","1",1.1,"-0.1"
"Nance, Tommy","667297","TOR","2026","adj_xhr","23.14",1,1,0,"0","1",1,"0.0"
"Bednar, David","670280","NYY","2026","adj_xhr","20.87",0,2,0,"0","1",1,"0.0"
"Pallette, Peyton","688883","CLE","2026","adj_xhr","24.83",0,2,0,"0","1",1,"0.0"
"Kelly, Kevin","687330","TB","2026","adj_xhr","20.28",1,1,0,"0","1",1,"0.0"
"Basso, Brady","669620","ATH","2026","adj_xhr","23.83",1,1,0,"0","1",1,"0.0"
"Latz, Jacob","656641","TEX","2026","adj_xhr","29.93",1,1,0,"0","1",1,"0.0"
"Woodford, Jake","663765","MIL","2026","adj_xhr","24.16",1,0,1,"100","1",1,"0.0"
"Roa, Christian","685005","HOU","2026","adj_xhr","23.98",1,1,0,"0","1",1,"0.0"
"Fermin, José","820862","LAA","2026","adj_xhr","24.24",1,1,0,"0","1",1,"0.0"
"Montgomery, Mason","682254","PIT","2026","adj_xhr","27.04",1,0,1,"100","1",1,"0.0"
"Heineman, Tyler","623168","TOR","2026","adj_xhr","21.16",1,1,0,"0","1",0.9,"0.1"
"Loáisiga, Jonathan","642528","AZ","2026","adj_xhr","27.14",1,1,0,"0","1",0.9,"0.1"
"Raquet, Nick","675919","BAL","2026","adj_xhr","21.08",1,1,0,"0","1",0.9,"0.1"
"Adam, Jason","592094","SD","2026","adj_xhr","21.61",0,2,0,"0","1",0.9,"0.1"
"Palencia, Daniel","694037","CHC","2026","adj_xhr","21.57",1,1,0,"0","1",0.8,"0.2"
"Ross, Joe","605452","AZ","2026","adj_xhr","23.36",1,1,0,"0","1",0.8,"0.2"
"Richards, Trevor","670950","CWS","2026","adj_xhr","25.74",1,1,0,"0","1",0.8,"0.2"
"Murphy, Chris","669684","CWS","2026","adj_xhr","21",1,1,0,"0","1",0.8,"0.2"
"Coulombe, Danny","543056","BOS","2026","adj_xhr",,1,1,0,"0","1",0.8,"0.2"
"De Los Santos, Enyel","660853","HOU","2026","adj_xhr","22.11",1,1,0,"0","1",0.7,"0.3"
"Baker, Bryan","641329","TB","2026","adj_xhr","21.96",1,1,0,"0","1",0.7,"0.3"
"Cease, Dylan","656302","TOR","2026","adj_xhr","22.02",1,1,0,"0","1",0.7,"0.3"
"Fluharty, Mason","689254","TOR","2026","adj_xhr","22.95",1,1,0,"0","1",0.6,"0.4"
"Hall, DL","669084","MIL","2026","adj_xhr","25.66",0,2,0,"0","1",0.6,"0.4"
"Bigge, Hunter","685801","TB","2026","adj_xhr","22.83",1,1,0,"0","1",0.5,"0.5"
"Alexander, Tyler","641302","TEX","2026","adj_xhr","22.9",1,1,0,"0","1",0.4,"0.6"
"Ashcraft, Graham","668933","CIN","2026","adj_xhr","25.35",2,0,0,"0","1",0.3,"0.7"
"Klassen, George","691946","LAA","2026","adj_xhr","23.95",2,0,0,"0","1",0.2,"0.8"
"Ginkel, Kevin","656464","AZ","2026","adj_xhr",,3,0,0,"0","1",0.2,"0.8"
"Smith, Cade","671922","CLE","2026","adj_xhr","23.34",1,2,0,"0","1",0.8,"0.2"
"Aldegheri, Sam","691951","LAA","2026","adj_xhr","21.91",2,1,0,"0","1",1,"0.0"
"Holderman, Colin","670059","CLE","2026","adj_xhr","25.22",2,1,0,"0","1",1.1,"-0.1"
"Fisher, Braydon","680755","TOR","2026","adj_xhr","26.47",2,0,1,"100","1",1.1,"-0.1"
"Hurter, Brant","676428","DET","2026","adj_xhr","26.43",2,1,0,"0","1",1.1,"-0.1"
"Bazardo, Eduard","660825","SEA","2026","adj_xhr","22.04",2,1,0,"0","1",1.2,"-0.2"
"Phillips, Connor","683175","CIN","2026","adj_xhr","23.39",2,0,1,"100","1",1.2,"-0.2"
"Kuhnel, Joel","669270","ATH","2026","adj_xhr","22.56",2,1,0,"0","1",1.2,"-0.2"
"Mantiply, Joe","573009","TOR","2026","adj_xhr","19.52",1,2,0,"0","1",1.2,"-0.2"
"Silseth, Chase","681217","LAA","2026","adj_xhr","26.05",2,0,1,"100","1",1.3,"-0.3"
"Mears, Nick","683232","KC","2026","adj_xhr","21.69",1,1,1,"100","1",1.3,"-0.3"
"Wheeler, Zack","554430","PHI","2026","adj_xhr","22.68",2,1,0,"0","1",1.3,"-0.3"
"Quantrill, Cal","615698","TEX","2026","adj_xhr","22.83",1,1,1,"100","1",1.4,"-0.4"
"Graceffo, Gordon","700669","STL","2026","adj_xhr","22.69",0,3,0,"0","1",1.4,"-0.4"
"Medina, Luis","665622","ATH","2026","adj_xhr","26.17",1,2,0,"0","1",1.5,"-0.5"
"Urquidy, José","664353","PIT","2026","adj_xhr","22.92",0,2,1,"100","1",1.6,"-0.6"
"Sabrowski, Erik","681870","CLE","2026","adj_xhr","20.67",1,2,0,"0","1",1.6,"-0.6"
"Stanek, Ryne","592773","STL","2026","adj_xhr","22.99",1,2,0,"0","1",1.6,"-0.6"
"Soto, Gregory","642397","PIT","2026","adj_xhr","22.56",1,2,0,"0","1",1.7,"-0.7"
"Speier, Gabe","642100","SEA","2026","adj_xhr","21.71",1,2,0,"0","1",1.7,"-0.7"
"Boyle, Joe","671212","TB","2026","adj_xhr","20.26",0,3,0,"0","1",1.8,"-0.8"
"Maton, Phil","664208","CHC","2026","adj_xhr","25.83",1,2,0,"0","1",1.9,"-0.9"
"Arrighetti, Spencer","681293","HOU","2026","adj_xhr","23.5",1,2,0,"0","1",1.9,"-0.9"
"Sims, Lucas","608371","CWS","2026","adj_xhr","23.36",0,3,0,"0","1",2.1,"-1.1"
"O'Brien, Riley","676617","STL","2026","adj_xhr","22.85",0,2,1,"100","1",2.6,"-1.6"
"Kerkering, Orion","689147","PHI","2026","adj_xhr","21.69",2,0,0,"0","1",0.1,"0.9"
"McCann, James","543510","AZ","2026","adj_xhr","22.39",2,2,0,"0","1",1.1,"-0.1"
"Dreyer, Jack","676263","LAD","2026","adj_xhr","25.71",3,0,1,"100","1",1.3,"-0.3"
"Petersen, Michael","656848","MIA","2026","adj_xhr","20.66",2,2,0,"0","1",1.9,"-0.9"
"Sulser, Cole","642121","TB","2026","adj_xhr","25.43",1,3,0,"0","1",2,"-1.0"
"Alvarado, Elvis","665660","ATH","2026","adj_xhr","23.65",1,2,1,"100","1",2.3,"-1.3"
"Phillips, Tyler","663969","MIA","2026","adj_xhr","21.87",4,2,0,"0","1",1.9,"-0.9"
"Varland, Gus","681402","WSH","2026","adj_xhr","20.89",4,2,0,"0","1",2,"-1.0"
"Fried, Max","608331","NYY","2026","adj_xhr","22.31",4,1,1,"100","1",2.4,"-1.4"
"Schlittler, Cam","693645","NYY","2026","adj_xhr","26.12",3,3,0,"0","1",2.6,"-1.6"
"McClanahan, Shane","663556","TB","2026","adj_xhr","22.04",1,5,0,"0","1",2.8,"-1.8"
"Bennett, Jake","687562","BOS","2026","adj_xhr","25.08",3,2,0,"0","1",1.3,"-0.3"
"Cavalli, Cade","676917","WSH","2026","adj_xhr","25.5",2,3,0,"0","1",2.1,"-1.1"
"Lugo, Seth","607625","KC","2026","adj_xhr","23.8",6,2,0,"0","1",1.8,"-0.8"
"Kimbrel, Craig","518886","NYM","2026","adj_xhr","29.06",1,0,0,"0","1",0,"1.0"
"Casparius, Ben","676508","LAD","2026","adj_xhr","24.8",1,0,0,"0","1",0,"1.0"
"Martin, Chris","455119","TEX","2026","adj_xhr","20.63",1,0,0,"0","1",0.1,"0.9"
"Horton, Cade","690990","CHC","2026","adj_xhr","24.02",1,0,0,"0","1",0.1,"0.9"
"Edwards Jr., Carl","605218","NYM","2026","adj_xhr","22.4",0,1,0,"0","1",0.3,"0.7"
"Bernardino, Brennan","657514","COL","2026","adj_xhr","22.82",0,1,0,"0","1",0.4,"0.6"
"Kittredge, Andrew","552640","BAL","2026","adj_xhr","28.67",0,1,0,"0","1",0.4,"0.6"
"Estrada, Jeremiah","669093","SD","2026","adj_xhr","23.1",0,1,0,"0","1",0.4,"0.6"
"De los Santos, Yerry","660787","NYY","2026","adj_xhr","24.27",0,1,0,"0","1",0.5,"0.5"
"Díaz, Edwin","621242","LAD","2026","adj_xhr","21.32",0,1,0,"0","1",0.5,"0.5"
"Henderson, Logan","701656","MIL","2026","adj_xhr","22.31",0,1,0,"0","1",0.5,"0.5"
"Smith, Shane","681343","CWS","2026","adj_xhr","23.31",0,1,0,"0","1",0.6,"0.4"
"Roycroft, Chris","688297","STL","2026","adj_xhr","21.37",0,1,0,"0","1",0.7,"0.3"
"Morillo, Juan","666661","AZ","2026","adj_xhr","21.73",0,1,0,"0","1",0.7,"0.3"
"Martin, Riley","702303","CHC","2026","adj_xhr","29.94",0,1,0,"0","1",0.7,"0.3"
"Spence, Mitch","687765","KC","2026","adj_xhr","24.75",0,1,0,"0","1",0.7,"0.3"
"Uberstine, Tyler","700413","BOS","2026","adj_xhr","19.77",0,1,0,"0","1",0.7,"0.3"
"Smith, Burch","572143","DET","2026","adj_xhr","14.13",0,1,0,"0","1",0.7,"0.3"
"Uribe, Abner","682842","MIL","2026","adj_xhr","23.3",0,1,0,"0","1",0.7,"0.3"
"Williams, Devin","642207","NYM","2026","adj_xhr","23.55",0,1,0,"0","1",0.7,"0.3"
"Johnson, Ryan","696270","LAA","2026","adj_xhr","22.04",0,1,0,"0","1",0.8,"0.2"
"Rolison, Ryan","669020","CHC","2026","adj_xhr","24.91",0,1,0,"0","1",0.8,"0.2"
"Madden, Ty","680744","DET","2026","adj_xhr","20.59",0,1,0,"0","1",0.8,"0.2"
"Baumler, Carter","691945","TEX","2026","adj_xhr","21.59",0,1,0,"0","1",0.8,"0.2"
"Lee, Chase","695445","TOR","2026","adj_xhr","24.47",0,1,0,"0","1",0.8,"0.2"
"Warren, Austin","681810","NYM","2026","adj_xhr","23.83",0,1,0,"0","1",0.8,"0.2"
"Banks, Tanner","621383","PHI","2026","adj_xhr","23.76",0,1,0,"0","1",0.8,"0.2"
"Salazar, César","663967","HOU","2026","adj_xhr",,0,1,0,"0","1",0.8,"0.2"
"Davis, Tyler","699823","CWS","2026","adj_xhr","22.03",0,1,0,"0","1",0.9,"0.1"
"Lynch IV, Daniel","663738","KC","2026","adj_xhr","22.91",0,1,0,"0","1",0.9,"0.1"
"Aleman, Franco","680916","CLE","2026","adj_xhr","21.54",0,1,0,"0","1",0.9,"0.1"
"Vest, Will","676684","DET","2026","adj_xhr","22.87",0,1,0,"0","1",0.9,"0.1"
"Fuentes, Didier","800311","ATL","2026","adj_xhr","25.38",0,1,0,"0","1",0.9,"0.1"
"Devenski, Chris","606965","PIT","2026","adj_xhr","22",0,1,0,"0","1",0.9,"0.1"
"Rodriguez, Carlos","692230","MIL","2026","adj_xhr","26.16",0,1,0,"0","1",1,"0.0"
"Williamson, Ben","810938","TB","2026","adj_xhr","28.59",0,0,1,"100","1",1,"0.0"
"Raley, Brooks","548384","NYM","2026","adj_xhr","23.04",0,0,1,"100","1",1,"0.0"
"Cerantola, Eric","672021","KC","2026","adj_xhr","25.92",0,1,0,"0","1",1,"0.0"
"Petty, Chase","695534","CIN","2026","adj_xhr","23.02",0,0,1,"100","1",1,"0.0"
"Dotel, Wilber","696062","PIT","2026","adj_xhr","26.93",0,0,1,"100","1",1,"0.0"
"Frazier, Adam","624428","LAA","2026","adj_xhr","23.78",0,0,1,"100","1",1,"0.0"
"Falter, Bailey","663559","KC","2026","adj_xhr","25.71",0,0,1,"100","1",1,"0.0"
"Vanasco, Ricky","676568","DET","2026","adj_xhr","26.74",0,0,1,"100","1",1,"0.0"
"King, John","667463","MIA","2026","adj_xhr","20.57",0,1,0,"0","1",1,"0.0"
"Chivilli, Angel","683409","NYY","2026","adj_xhr","27.88",0,0,1,"100","1",1,"0.0"
"Gage, Matt","657424","SF","2026","adj_xhr","26.46",0,0,1,"100","1",1,"0.0"
"Ramírez, Yohan","670990","PIT","2026","adj_xhr","24.19",0,0,1,"100","1",1,"0.0"
"Fernández, Julian","642759","WSH","2026","adj_xhr","24.92",0,0,1,"100","1",1,"0.0"
"Verlander, Justin","434378","DET","2026","adj_xhr","24.83",0,0,1,"100","1",1,"0.0"
"Klein, John","804619","MIN","2026","adj_xhr","24.02",0,1,0,"0","1",1,"0.0"
"Hill, Jaden","677955","COL","2026","adj_xhr","25.91",0,0,1,"100","1",1,"0.0"
"Snelling, Robby","702281","MIA","2026","adj_xhr","23.4",0,0,1,"100","1",1,"0.0"
"Nicolas, Kyle","693312","CIN","2026","adj_xhr","29.31",0,0,1,"100","1",1,"0.0"
"Martin, Trevor","694680","TB","2026","adj_xhr","29.1",0,0,1,"100","1",1,"0.0"
"Henriquez, Edgardo","683618","LAD","2026","adj_xhr","24.37",0,0,1,"100","1",1,"0.0"
"Little, Luke","681432","CHC","2026","adj_xhr","26.74",0,0,1,"100","1",1,"0.0"
"Strider, Spencer","675911","ATL","2026","adj_xhr","24.55",0,0,1,"100","1",1,"0.0"
"Rashi, Taylor","688497","AZ","2026","adj_xhr","26.06",0,0,1,"100","1",1,"0.0"
"Schweitzer, Tyler","805326","CWS","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Antone, Tejay","622088","CIN","2026","adj_xhr",,0,1,0,,"0",0.6,"-0.6"
"Cleavinger, Garrett","664076","TB","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Pop, Zach","647315","PHI","2026","adj_xhr",,1,0,0,,"0",0,"0.0"
"Herrin, Tim","682120","CLE","2026","adj_xhr",,1,0,0,,"0",0,"0.0"
"Sanders, Cam","676742","PIT","2026","adj_xhr",,1,0,0,,"0",0,"0.0"
"Winn, Keaton","676775","SF","2026","adj_xhr",,1,0,0,,"0",0,"0.0"
"Samaniego, Tyler","701719","BOS","2026","adj_xhr",,0,1,0,,"0",0.6,"-0.6"
"Wolfram, Grant","664991","BAL","2026","adj_xhr",,0,2,0,,"0",0.6,"-0.6"
"Bender, Anthony","669622","MIA","2026","adj_xhr",,0,1,0,,"0",0.5,"-0.5"
"Sisk, Evan","681895","PIT","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Jacob, Alek","689690","SD","2026","adj_xhr",,0,1,0,,"0",0.7,"-0.7"
"Trevino, Jose","624431","CIN","2026","adj_xhr",,0,1,0,,"0",0.7,"-0.7"
"Gray, Peyton","682608","TEX","2026","adj_xhr",,1,0,0,,"0",0.2,"-0.2"
"Helsley, Ryan","664854","BAL","2026","adj_xhr",,0,1,0,,"0",0.3,"-0.3"
"Hart, Kyle","606996","SD","2026","adj_xhr",,0,3,0,,"0",1.6,"-1.6"
"Faucher, Calvin","676534","MIA","2026","adj_xhr",,0,2,0,,"0",1.3,"-1.3"
"Blackburn, Paul","621112","NYY","2026","adj_xhr",,0,2,0,,"0",1.2,"-1.2"
"Mattson, Isaac","676755","PIT","2026","adj_xhr",,0,2,0,,"0",1.2,"-1.2"
"Fernandez, Ryan","681676","STL","2026","adj_xhr",,0,1,0,,"0",0.4,"-0.4"
"Orze, Eric","679358","MIN","2026","adj_xhr",,2,1,0,,"0",1.1,"-1.1"
"Newcomb, Sean","656794","CWS","2026","adj_xhr",,2,1,0,,"0",1,"-1.0"
"Dobbins, Hunter","690928","STL","2026","adj_xhr",,0,1,0,,"0",0.9,"-0.9"
"Eder, Jake","671109","LAD","2026","adj_xhr",,1,1,0,,"0",0.9,"-0.9"
"De Jesus, Enmanuel","646241","DET","2026","adj_xhr",,1,1,0,,"0",0.8,"-0.8"
"Cornelio, Riley","683000","WSH","2026","adj_xhr",,0,1,0,,"0",0.4,"-0.4"
"Duran, Jhoan","661395","PHI","2026","adj_xhr",,0,1,0,,"0",0.8,"-0.8"
"Abel, Mick","690953","MIN","2026","adj_xhr",,2,1,0,,"0",0.8,"-0.8"
"Legumina, Casey","668984","TB","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Hicks, Jordan","663855","CWS","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"King, Bryan","687911","HOU","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Rodríguez, Elmer","695684","NYY","2026","adj_xhr",,1,1,0,,"0",0.5,"-0.5"
"Crow, Coleman","689441","MIL","2026","adj_xhr",,1,1,0,,"0",0.4,"-0.4"
"Rutledge, Jackson","671131","WSH","2026","adj_xhr",,0,1,0,,"0",0.3,"-0.3"
"Yesavage, Trey","702056","TOR","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Gusto, Ryan","687473","MIA","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Murray, Jayden","681151","HOU","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Megill, Trevor","656730","MIL","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Junis, Jakob","596001","TEX","2026","adj_xhr",,1,1,0,,"0",0.4,"-0.4"
"Drohan, Shane","675660","MIL","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Ferrer, José A.","678606","SEA","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Johnson, Seth","686751","PHI","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Suarez, Robert","663158","ATL","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Alvarez, Andrew","674841","WSH","2026","adj_xhr",,1,0,0,,"0",0.1,"-0.1"
"Rojas, Kendry","696070","MIN","2026","adj_xhr",,1,1,0,,"0",0.5,"-0.5"
"Rodriguez, Bradgley","699134","SD","2026","adj_xhr",,1,0,0,,"0",0.2,"-0.2"
"Dodd, Dylan","689266","ATL","2026","adj_xhr",,0,1,0,,"0",0.5,"-0.5"
"Chapman, Aroldis","547973","BOS","2026","adj_xhr",,2,1,0,,"0",0.3,"-0.3"
"Bowlan, Jonathan","680742","PHI","2026","adj_xhr",,1,0,0,,"0",0.2,"-0.2"
"Fitzpatrick, Brian","702153","MIL","2026","adj_xhr",,1,0,0,,"0",0.2,"-0.2"
"Rogers, Taylor","573124","MIN","2026","adj_xhr",,0,1,0,,"0",0.3,"-0.3"
"Burke, Brock","656271","CIN","2026","adj_xhr",,2,1,0,,"0",0.8,"-0.8"
"Pivetta, Nick","601713","SD","2026","adj_xhr",,1,0,0,,"0",0.2,"-0.2"
"Taylor, Grant","691799","CWS","2026","adj_xhr",,1,0,0,,"0",0,"0.0"
"Manoah, Alek","666201","LAA","2026","adj_xhr",,1,0,0,,"0",0.2,"-0.2"
"Brash, Matt","666374","SEA","2026","adj_xhr",,1,0,0,,"0",0.2,"-0.2"
