"year","last_name, first_name","player_id","team_id","pa","pitches","runs_all","runs_heart","runs_shadow","runs_chase","runs_waste"
"2026","Leiter Jr., Mark","643410","133","79","298",-3.0751681003856537,-2.7700683426294566,1.9355549712423146,-0.6793783185549952,-1.5612764104435184
"2026","Gordon, Tanner","685299","115","73","287",-3.667542006148231,-0.11251961795675847,-1.6342681195888045,-0.473570897117712,-1.4471833714849578
"2026","Kay, Anthony","641743","145","163","695",-5.88057437702365,2.8336330682427016,0.269667124314952,-5.195424019962732,-3.788450549618566
"2026","Wacha, Michael","608379","118","201","729",8.325467666726848,10.135793802897709,3.911844353128401,-3.618322212026806,-2.1038482772724554
"2026","Nardi, Andrew","677053","146","71","280",-1.0423873111269182,-0.5641063706838252,4.311346533626721,-3.505273826286129,-1.2843536477836848
"2026","Chandler, Bubba","696149","134","173","677",-3.6645710687348982,-4.792379176491512,9.704895081887594,-4.642606368069318,-3.9344806060616606
"2026","Muñoz, Andrés","662253","136","74","300",1.1331443795184837,0.42534473909210946,3.1871874528889563,-0.04497839070069701,-2.434409421761887
"2026","Jax, Griffin","643377","139","98","384",-1.7658716573878666,0.7041819912143545,1.9963970647920246,-2.334061252950492,-2.1323894604437523
"2026","Kelly, Kevin","687330","139","72","284",5.579065331177981,2.1080655280690426,4.8499446656327825,0.18699480661587492,-1.5659396691397187
"2026","Pérez, Cionel","672335","120","73","295",-1.1390768551682826,3.7195716010212445,-0.23951003843082536,-4.031228503055788,-0.5879099147029115
"2026","Poulin, PJ","676571","120","86","378",-1.4265866008576344,-0.8303744471680224,4.3174812545828125,-3.451469484207605,-1.4622239240648203
"2026","Severino, Luis","622663","133","211","870",-2.496615217312413,4.501279924546303,1.9693842983197622,-4.851179296831991,-4.116100143346488
"2026","Imanaga, Shota","684007","112","211","840",14.684122231204118,8.24030226243165,11.523628245596955,-3.0366858766657425,-2.043122400158738
"2026","Festa, Matt","670036","114","87","313",-5.182198696109339,-3.734573949532468,1.835753168297961,-1.4607237327986382,-1.822654182076189
"2026","Smith, Cade","671922","114","78","359",1.041133498128304,3.8802579623605418,0.6592899253533745,-1.9422720999612164,-1.5561422896243962
"2026","Sabrowski, Erik","681870","114","74","325",7.095485325474387,4.440335451213142,4.629554277813211,-1.1237294046107267,-0.8506749989412343
"2026","Feltner, Ryan","663372","115","88","326",-5.304013303140611,-4.197244404086034,2.1081376736588076,-1.5661809328736145,-1.6487256398397678
"2026","Agnos, Zach","688642","115","110","421",-3.838597006463211,1.9797976652555436,-1.492452007791083,-2.791615695838727,-1.5343269680889478
"2026","Hurter, Brant","676428","116","82","298",4.917230668505876,1.384770753001414,6.354905920430789,-1.2091247007787536,-1.6133213041475774
"2026","Fried, Max","608331","147","240","917",13.554380758983847,9.368802741519866,13.546859511968634,-6.152251052328545,-3.2090304421760916
"2026","Wheeler, Zack","554430","143","95","363",6.034016674476696,4.8264869462996,4.061644134035817,-1.4465710784283974,-1.4075433274303193
"2026","Márquez, Germán","608566","135","128","501",-7.27000460031796,-3.6004095584572586,3.268100132556055,-3.7516239771360747,-3.1860711972806874
"2026","Stanek, Ryne","592773","138","86","388",-0.45226537984248827,-0.41672997832024516,4.659920827513989,-2.2564729079637518,-2.4389833210724845
"2026","Eovaldi, Nathan","543135","140","200","729",1.4631470137542888,-0.29740379323049204,8.24962084140031,-3.9854735775109584,-2.503596456904576
"2026","Mikolas, Miles","571945","120","162","624",-8.03551761029396,1.1715180745904983,-2.20801040284889,-5.059935422789744,-1.9390898592458239
"2026","Littell, Zack","641793","120","168","583",-18.758735531766277,-13.233264855647736,2.3687800158898424,-5.503011765913707,-2.3912389260947156
"2026","Soriano, José","667755","108","214","855",13.308763890398705,11.459464546868311,4.765754451620421,0.032860069750636364,-2.949315177840672
"2026","Silseth, Chase","681217","108","66","270",0.5322035491930537,0.9977919260942041,0.8454762719092028,0.2617002832578932,-1.5727649320682469
"2026","Barlow, Scott","605130","133","78","297",5.222269314293815,3.568866003038955,5.533402493735084,-1.2759012431492176,-2.604097939331004
"2026","Sale, Chris","519242","144","191","746",10.59679796659592,6.0854977970021364,9.024275733963691,-1.4057781220278347,-3.1071974423420627
"2026","Povich, Cade","700249","110","82","304",-1.6244655219057675,-2.842351167377975,3.3992805298548436,-0.3382441609455963,-1.8431507234370423
"2026","Valdez, Framber","664285","116","223","800",0.823311671555687,1.8909169240552022,4.823216958408889,-1.0557982135006254,-4.835023997407776
"2026","Avila, Luinder","679883","118","62","272",-4.624092901533987,1.100785095530394,-2.5378317400562125,-1.5017737998344216,-1.6852724571737454
"2026","Glasnow, Tyler","607192","119","147","599",7.098345070107105,4.045301388741883,9.623559357385412,-3.3946241114286617,-3.1758915645915238
"2026","Alcantara, Sandy","645261","146","242","865",4.195733030202052,10.150771171615148,5.322739799821121,-8.42331928655969,-2.854458654674523
"2026","Drohan, Shane","675660","158","71","281",4.074802300297302,3.411974107293109,3.0815771205340767,-1.2555353343797364,-1.1632135931501422
"2026","Holmes, Clay","605280","121","192","733",11.615356542413764,7.101195350293223,10.584521447320714,-4.61701264890827,-1.4533476062918929
"2026","Gil, Luis","661563","147","85","337",-5.416903883601856,-0.5701922911410215,1.2523445898745493,-3.1299382783263043,-2.969117904009078
"2026","Alvarado, José","621237","143","68","277",-0.5328196858412466,1.2647846140373549,0.6578273149167297,-1.0654522797570818,-1.3899793350382517
"2026","Ashcraft, Braxton","677952","134","191","684",7.6056174153643585,4.0568620058828335,7.328116277685405,-0.8687548990051913,-2.9106059691986803
"2026","Martinez, Nick","607259","139","193","668",11.550968058663088,10.423710868663912,6.624744455270174,-3.622602000479158,-1.8748852647918082
"2026","Rasmussen, Drew","656876","139","170","676",5.2530646371248455,5.609306567453326,1.2114257986634374,-0.4117589098486079,-1.1559088191433124
"2026","deGrom, Jacob","594798","140","173","708",9.025986014754983,2.616309714528159,7.6234850642024705,0.487680138822586,-1.7014889027982225
"2026","Pérez, Martín","527048","144","137","541",5.2807836825007,5.819137388217305,5.983161862260821,-3.5827443968970116,-2.9387711710804143
"2026","Moll, Sam","594580","113","74","298",0.5930916309597748,4.4671590763484295,1.9583363405854122,-2.6663446903405172,-3.166059095633547
"2026","Weiss, Ryan","680802","117","131","530",-13.342874990126763,-1.0744971743302318,-6.3607058862669765,-3.5462417178573316,-2.3614302116722157
"2026","Hall, DL","669084","158","79","341",1.3028750637435247,3.6294172529289717,3.993069751827628,-4.766636230838318,-1.5529757101747523
"2026","Scott, Christian","681035","121","70","288",0.22436100491035735,0.5887100737310705,3.067591998763486,-2.4659777155992924,-0.9659633519849059
"2026","McLean, Nolan","690997","121","175","740",10.576695086935965,8.329594675565431,9.960695247742674,-3.9889789951228893,-3.7246158412492565
"2026","Schlittler, Cam","693645","147","201","789",17.38573598447271,7.833205984313414,13.139820406352655,-1.271814283781255,-2.3154761224121185
"2026","Santana, Dennis","642701","134","73","287",-0.9798197237881854,-0.7485141367587137,3.932589771720699,-2.636531505803252,-1.5273638529469191
"2026","Roupp, Landen","694738","137","177","754",10.538249286447266,11.060371419713874,10.394120073193791,-8.196344072623212,-2.7198981338371824
"2026","Leiter, Jack","683004","140","187","749",-3.495545078433966,-2.4869077254633907,8.054027864209218,-5.643794971220362,-3.418870245959438
"2026","Miles, Spencer","693686","141","86","328",3.479632683536985,2.3256959775925905,4.423301025828739,-2.412664810408315,-0.8566995094760317
"2026","Griffin, Foster","656492","120","189","741",5.939158132917349,10.682158897208225,5.147681572042012,-6.531395222829126,-3.359287113503769
"2026","Abbott, Andrew","671096","113","203","788",-0.05700543645849533,4.8797159614215575,5.777245950559379,-7.535049293202653,-3.17891805523678
"2026","Messick, Parker","800048","114","205","820",12.203649045476585,11.468930156257214,9.52787326717852,-5.450005394137555,-3.3431489838215924
"2026","Newcomb, Sean","656794","145","98","387",1.9587304550695028,5.49512623010973,0.5736187620756192,-2.8095485752112115,-1.3004659619046357
"2026","Skubal, Tarik","669373","116","166","626",8.446498522695984,7.917295696923841,3.2698086268891347,-1.4533815022295833,-1.2872242988873825
"2026","Imai, Tatsuya","837227","117","64","285",-2.912393003312619,2.4911801710000563,0.41977713664990857,-4.3883298974984815,-1.435020413464104
"2026","Cameron, Noah","702070","118","164","600",-8.979260916348057,-5.801980468275308,4.859805604853962,-5.438984558541116,-2.5981014943855936
"2026","Cruz, Fernando","518585","147","74","302",-0.5011000850850432,2.306979007872831,0.8337235753292842,-0.8510373528010691,-2.7907653154860874
"2026","Marinaccio, Ron","676760","135","92","392",2.0831924154966304,1.3206768350928244,4.474808570372372,-0.9048231480913375,-2.8074698418772313
"2026","O'Brien, Riley","676617","138","78","311",5.348307844925211,5.715953941445885,2.0361775111670952,-0.5024834155725807,-1.9013401921151876
"2026","Scherzer, Max","453286","141","84","343",-7.098166678050011,-5.321030011404792,3.0410802855967387,-2.9178344214314946,-1.9003825308104556
"2026","Anderson, Shaun","641312","108","73","284",-1.4611226557389296,-0.43988046522336793,3.73869640482821,-2.7154815158793806,-2.044457079464391
"2026","Zeferjahn, Ryan","666171","108","89","386",4.746849284112908,5.473695554334987,3.590631926694603,-1.9576971023199279,-2.3597810945967597
"2026","Kochanowicz, Jack","686799","108","200","744",5.349971986981209,8.145161975613407,9.54130624384578,-7.514648767364449,-4.821847465113524
"2026","Suarez, Ranger","624133","111","147","574",9.547745557016803,9.014558387592084,5.343556907224732,-3.5588242969870714,-1.2515454408129372
"2026","Quintana, Jose","500779","115","146","560",-4.258720588607855,1.1501218341071906,-0.7786492924330998,-1.9046106837791572,-2.7255824465027887
"2026","Freeland, Kyle","607536","115","136","514",-6.506664368759031,-3.4126501864328493,-1.02497756289196,0.16138747301661938,-2.2304240924508387
"2026","Bolton, Cody","675989","117","67","284",-2.5036940736329836,2.5808272010884377,-1.2253442556049947,-2.1044420911229786,-1.7547349279934459
"2026","Sasaki, Roki","808963","119","157","634",-10.520661910852576,2.8926442817997273,-4.416472595433528,-5.444743822041542,-3.552089775177231
"2026","Paddack, Chris","663978","146","146","585",-7.14052717786948,3.8064199554439315,-6.540156118288561,-2.2338378715475407,-2.172953143477311
"2026","Painter, Andrew","691725","143","172","683",-5.388320212987493,0.2068548807886599,3.0697217427055725,-5.34859831172555,-3.316298524756174
"2026","Liberatore, Matthew","669461","138","203","763",-7.063100572666194,-2.7081177348755956,2.643371981640934,-4.06618980107187,-2.9321650183596537
"2026","Irvin, Jake","663623","120","194","795",-4.246197076705298,2.836009642457034,4.548554341441013,-7.877622827552275,-3.7531382330510668
"2026","Rodriguez, Eduardo","593958","109","200","755",7.313337861059535,3.801645321480178,11.40529738877763,-5.589464667439226,-2.3041401817590446
"2026","Ginkel, Kevin","656464","109","70","283",2.8533137343665365,0.8684919161751213,4.055113826638073,-1.345013325967859,-0.7252786824787998
"2026","Kinley, Tyler","641755","144","77","311",-2.693293718020405,-2.1579569664540377,2.6945373473073713,-2.436679029449909,-0.7931950694238302
"2026","Nunez, Anthony","689296","110","85","305",-0.7662513331324736,-3.4172874260487074,4.704451800313027,-2.135533670573148,0.08211796317635765
"2026","Crochet, Garrett","676979","111","138","518",-7.506990148388585,-4.856894764495451,2.836700887476998,-3.257386360051687,-2.2294099113184513
"2026","Cabrera, Edward","665795","112","192","725",0.13958529251660368,0.1964201569284431,6.817148556699662,-3.80558861273663,-3.06839480837487
"2026","Bibee, Tanner","676440","114","194","791",-1.033772515056975,6.13856963734402,2.4387888141523546,-5.344090295332331,-4.267040671221011
"2026","Burke, Sean","680732","145","179","699",5.1644688005208,5.743575240555477,5.099102394391472,-3.6491596442992673,-2.0290491901268934
"2026","Arrighetti, Spencer","681293","117","125","472",2.1155662293594544,3.5553627941807124,4.813191776925665,-1.954253237450843,-4.298735104296077
"2026","Schreiber, John","670167","118","72","305",-3.474313673739716,-0.9150629664958941,2.4742953975970523,-2.3423997408824824,-2.691146363958391
"2026","Woodruff, Brandon","605540","158","120","415",2.005034220818622,1.2569641894864465,5.286328103648383,-3.656582685033015,-0.8816753872831972
"2026","Topa, Justin","623437","142","82","317",-6.3535370211019515,-4.555183887266644,2.536295520655244,-3.330409869886645,-1.0042387846039045
"2026","Blackburn, Paul","621112","147","79","299",0.16814209896792132,1.3438468890145578,3.7857957193666376,-3.6214195062846124,-1.340081003128658
"2026","Weathers, Ryan","677960","147","181","731",3.4686807972189877,5.686164097762749,5.082072409687993,-4.868848625369153,-2.4307070848626045
"2026","Lawrence, Justin","664875","134","78","292",-6.184782240828734,-1.6859272317088414,-0.833376551017908,-1.1388766236095693,-2.526601834492415
"2026","Woo, Bryan","693433","136","211","769",6.21135500717123,0.9140672452628023,10.132134467133897,-2.908007503158019,-1.9268392020674607
"2026","Corbin, Patrick","571578","141","147","539",-1.5715501864226344,0.5548858299123899,3.065129358075412,-2.9853834711414495,-2.2061819032689893
"2026","Nance, Tommy","667297","141","82","288",4.089194785117771,4.1999465387151504,1.6604749328970858,-0.5304331696828876,-1.2407935168115762
"2026","Fluharty, Mason","689254","141","64","279",1.0380438390847304,2.5732782196571606,-0.8602272856502273,0.10447958356011829,-0.7794866784823198
