"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
501,701358,"Smith, Cam",698,71.8,0.214,0.136,0.292,0.35,0.305,0.356,0.246,22,103,88.4,9.9,2344,90.3,90.23,76,233,268,-0.09999999999999432,6.37,108,151,120,145,301,322,287,"1.656","-1.656","75.1","7.6",121,68,14,5,0,3,36,29.8,15,12.4,2.36397,0.4869,0.28273,0.28273,"92.7",150,47.05882352941176,16.176470588235293,9.090909090909092,5.8,-1.85,0.19,2.26,0.317,11,"-0.330538922",0.346,0.473,"0.330538922",-0.032,-0.02899999999999997,-0.123,-0.051,32.6,"37.4",9.712715137199005,-1.14182544807059,35.40321759203623,0.3930131004366812,40.9452739794919,31.41051003484902
387,666160,"Moniak, Mickey",482,80.3,0.337,0.367,0.364,0.704,0.465,0.355,0.257,33,98,90,23.4,2268,88.5,88.85,62,226,161,0.4000000000000057,6.4,115,146,114,151,296,331,303,"-17.044","17.044","72.4","7.8",108,75,16,7,1,9,24,22.2,8,7.4,2.53866,0.41647,0.2006,-0.2006,"92.8",177,44,12,8.333333333333332,5.71,-2.06,-0.1,2.26,0.389,9,"4.404134367",0.317,0.521,"-4.404134367",0.08,0.07200000000000001,0.183,0.11,27.4,"37.4",13.920321482865333,-7.353125250141428,32.98310394778914,0.5,39.156744295840305,30.854488285467987
516,802139,"Wetherholt, JJ",764,67.5,0.259,0.213,0.275,0.472,0.371,0.355,0.248,28,108,89.6,15.4,2200,89.6,89.55,55,227,289,0,6.4,121,147,109,151,298,326,305,"-4.366","4.366","71.0","7.7",126,86,17,5,0,6,22,17.5,13,10.3,2.34021,0.55051,0.37182,-0.37182,"91.6",157,45.88235294117647,7.0588235294117645,4.761904761904762,5.74,-1.86,-0.1,2.18,0.365,6,"0.846124031",0.356,0.457,"-0.846124031",0.011,0.009000000000000008,0.015,0.016,24.2,"37.6",13.795532440502921,2.1036611807872214,32.11693433882271,0.6266666666666667,36.812554317748194,30.259007715280358
28,680474,"Schuemann, Max",65,43.1,0,0,0,0,0.353,0.354,0.003,0,2,85.2,37,2155,91.4,91.76,2,11,17,0.5,6.5,110,153,117,148,310,319,282,"-0.068","0.068","67.8","6.5",4,1,0,0,0,0,1,25,2,50,1.81143,0.94107,0.5025,0.5025,"88.1",193,0,0,0,6.14,-1.43,0.17,2.71,0.5,0,"0.242857143",0.502,0.004,"-0.242857143",-0.003,-0.0020000000000000018,-0.004,-0.001,18.2,"40.7",1.2103591901254518,10.760435801752692,28.63354931850583,0.3333333333333333,36.45007479286091,20.836432198464756
107,672356,"Arias, Gabriel",128,83.6,0.261,0.304,0.364,0.565,0.383,0.354,0.248,6,23,97.7,8,2179,90.2,90.62,19,45,62,0.3999999999999915,6.61,108,151,117,149,300,317,291,"-0.807","0.807","75.7","7.4",25,13,3,1,0,2,10,40,2,8,2.33832,0.51619,0.37262,0.37262,"94.5",136,69.23076923076923,23.076923076923077,12,5.8,-1.75,-0.08,2.3,0.32,3,"0.754205607",0.311,0.514,"-0.754205607",0.013,0.009000000000000008,0.051,0.029,42.2,"37.4",10.134294903475281,4.204912710738888,30.637072105028455,0.4883720930232558,39.14386414878021,30.849125786142693
109,605141,"Betts, Mookie",145,75.2,0.207,0.241,0.174,0.448,0.334,0.354,0.276,6,29,90.6,22.9,2285,90.7,91.46,5,43,66,0.7999999999999972,6.63,104,149,124,144,297,318,293,"0.243","-0.243","66.1","7.0",33,25,3,1,0,2,4,12.1,3,9.1,2.29697,0.48927,0.27639,0.27639,"92.5",206,36,8,6.0606060606060606,5.88,-1.93,0.17,2.35,0.303,2,"-0.22293578",0.364,0.438,"0.22293578",-0.069,-0.061,0.01,-0.02,11.6,"41.2",8.155346641478799,-3.1918831733894955,31.830741347145597,0.5714285714285714,38.225034098759394,31.741655163545712
551,665833,"Cruz, Oneil",765,72,0.235,0.202,0.31,0.437,0.332,0.354,0.25,28,119,95.1,7.5,2286,89.7,89.97,96,255,296,0.29999999999999716,6.44,120,146,124,150,304,325,303,"-3.31","3.31","77.1","7.6",133,77,16,6,0,6,42,31.6,12,9,2.41637,0.5339,0.40069,-0.40069,"94.2",147,58.44155844155844,18.181818181818183,10.526315789473683,5.71,-1.82,-0.09,2.25,0.316,14,"0.600725953",0.329,0.494,"-0.600725953",-0.015,-0.013000000000000012,-0.057,-0.022,37.6,"39.4",6.246312674587328,-3.618682177337401,34.40643977920479,0.352,36.30442792655785,32.79195668208626
402,687859,"Johnston, Troy",485,82.9,0.364,0.172,0.486,0.535,0.428,0.353,0.291,36,99,88.5,7.3,2251,89.5,89.91,54,196,206,0.4000000000000057,6.43,115,146,112,152,293,331,305,"-8.228","8.228","68.3","6.6",111,72,23,11,0,2,27,24.3,10,9,2.34654,0.5688,0.3353,-0.3353,"91.8",170,43.05555555555556,2.7777777777777777,1.8018018018018018,5.73,-2.1,-0.03,2.31,0.432,2,"2.046766169",0.367,0.429,"-2.046766169",0.073,0.065,0.106,0.075,27.6,"36.9",10.561975045938768,0.5118129674227032,34.563728222495804,0.4375,34.989017929612295,32.63682590151515
401,682177,"Schneemann, Daniel",523,76.7,0.262,0.167,0.352,0.429,0.348,0.353,0.262,22,84,90.9,14.2,2184,89.1,89.11,59,188,213,0,6.38,116,145,110,151,288,321,301,"-2.884","2.884","70.8","7.5",95,57,14,5,0,3,27,28.4,11,11.6,2.33503,0.58706,0.40306,-0.40306,"92.0",180,38.59649122807017,8.771929824561402,5.263157894736842,5.79,-1.86,-0.15,2.22,0.347,5,"0.719201995",0.348,0.458,"-0.719201995",0,-0.0010000000000000009,-0.029,-0.005,31.4,"39.1",13.578030554754143,-1.833859452350505,32.56590064836122,0.5611111111111111,32.76219603193522,35.82567151189779
296,665750,"Taveras, Leody",438,67.6,0.286,0.171,0.333,0.457,0.367,0.353,0.273,20,70,86.7,17.2,2235,89.7,89.75,37,142,154,0.09999999999999432,6.42,118,146,104,151,293,324,297,"-2.323","2.323","70.2","7.6",80,57,13,4,1,2,14,17.5,9,11.3,2.33392,0.55696,0.38845,-0.38845,"91.3",163,35.08771929824561,7.017543859649122,5,5.74,-1.84,-0.16,2.32,0.367,4,"0.784797297",0.356,0.447,"-0.784797297",0.013,0.01100000000000001,0.01,0.014,26.1,"36.6",9.837825399421478,-7.8453237704755745,32.72905871901754,0.4748201438848921,36.22316992960991,33.77818900856076
464,572233,"Walker, Christian",641,72.4,0.3,0.242,0.326,0.542,0.391,0.352,0.27,36,120,90.7,11.1,2363,90.3,90.28,62,235,229,0,6.41,106,152,122,146,297,325,292,"-10.88","10.88","72.0","7.3",130,96,21,8,0,7,24,18.5,9,6.9,2.34856,0.54716,0.18978,0.18978,"92.7",166,46.875,13.541666666666666,10,5.84,-1.85,0.32,2.32,0.354,13,"2.344827586",0.327,0.491,"-2.344827586",0.03,0.02699999999999997,0.051,0.039,26.4,"38.5",6.722478734264852,-2.9255545827731675,28.000393680484635,0.4721030042918455,36.00620730828265,30.519960178340167
300,664983,"McCarthy, Jake",331,90.6,0.279,0.206,0.315,0.485,0.37,0.352,0.29,19,68,80.4,7.8,2288,90.3,90.55,32,149,151,0.29999999999999716,6.37,112,146,99,150,287,325,301,"-2.308","2.308","66.4","6.7",81,59,10,6,1,2,13,16,8,9.9,2.24437,0.59117,0.32836,-0.32836,"90.3",127,24.137931034482758,5.172413793103448,3.7037037037037033,5.73,-1.98,0.01,2.27,0.359,3,"0.769333333",0.37,0.426,"-0.769333333",-0.011,-0.01100000000000001,0.059,0.018,21.5,"38.7",8.41113625892015,1.0844577205401096,32.63770611509425,0.5034965034965035,40.69469705168522,27.021139385695786
87,624641,"Sosa, Edmundo",225,38.7,0.231,0.154,0.227,0.385,0.268,0.352,0.329,6,26,82.2,5.5,2308,90.6,90.7,12,63,24,0.10000000000000853,6.41,106,150,117,146,297,322,287,"1.461","-1.461","69.4","7.9",26,23,4,1,0,1,3,11.5,0,0,2.32379,0.48897,0.46874,0.46874,"91.7",129,26.08695652173913,4.3478260869565215,3.8461538461538463,5.46,-1.97,0.03,2.16,0.231,1,"-1.679310345",0.329,0.489,"1.679310345",-0.098,-0.098,-0.104,-0.084,19,"28.9",9.062944918735296,1.2949877621871,34.95688760320435,0.5714285714285714,35.692351383134515,27.049076330949315
381,673548,"Suzuki, Seiya",515,74,0.276,0.263,0.306,0.539,0.397,0.352,0.245,21,76,89.1,22.2,2324,89.8,89.88,45,153,228,0.10000000000000853,6.44,106,150,122,146,301,325,296,"-3.739","3.739","70.2","7.2",90,55,13,2,0,6,22,24.4,12,13.3,2.3469,0.58942,0.2623,0.2623,"92.5",164,43.63636363636363,10.909090909090908,6.666666666666667,5.65,-1.78,0.24,2.2,0.378,6,"0.981364829",0.351,0.467,"-0.981364829",0.031,0.027000000000000024,0.072,0.045,29.4,"37.2",9.994949221343807,-5.336000472070506,30.95461405107816,0.5562913907284768,37.71448268876871,34.34953930900999
564,701398,"Stewart, Sal",705,80,0.25,0.205,0.265,0.455,0.334,0.352,0.264,33,132,90.6,12.4,2401,89.5,89.61,75,297,267,0.09999999999999432,6.48,107,151,122,148,305,327,292,"-2.765","2.765","69.5","7.4",146,105,20,6,0,7,29,19.9,12,8.2,2.40147,0.50906,0.19235,0.19235,"92.0",168,43.13725490196079,14.705882352941178,10.273972602739725,5.59,-1.88,0.26,2.16,0.308,15,"0.490248227",0.325,0.486,"-0.490248227",-0.014,-0.017000000000000015,-0.031,-0.018,25.3,"35.4",9.316266707492352,7.36829179823658,32.298768611241506,0.5473684210526316,37.65787548445329,27.80923729098925
386,694212,"Basallo, Samuel",470,82.1,0.281,0.219,0.348,0.5,0.363,0.351,0.279,27,96,93.5,15.6,2260,89.3,89.31,62,198,188,0,6.42,118,147,129,152,301,328,297,"-3.357","3.357","73.8","7.4",104,70,15,7,1,4,26,25,8,7.7,2.41477,0.49795,0.28987,-0.28987,"93.8",157,50.72463768115942,11.594202898550725,7.6923076923076925,5.7,-1.94,-0.05,2.3,0.337,8,"0.869689119",0.335,0.484,"-0.869689119",0.002,0.0020000000000000018,0.016,0.012,31.3,"36.1",10.558675977418439,-2.385381280393087,31.910938086152047,0.49746192893401014,34.02146025457589,33.330526994308954
351,663886,"Stephenson, Tyler",463,75.8,0.207,0.11,0.273,0.317,0.278,0.35,0.246,17,82,92,21.4,2329,90.5,90.65,44,161,190,0.20000000000000284,6.52,105,151,120,146,305,327,292,"3.602","-3.602","68.4","7.3",93,57,12,3,0,2,26,28,10,10.8,2.14313,0.68583,0.36905,0.36905,"92.4",179,56.36363636363636,16.363636363636363,9.67741935483871,5.74,-1.78,0.21,2.26,0.29,9,"-1.026210826",0.331,0.473,"1.026210826",-0.039,-0.041000000000000036,-0.156,-0.072,27.3,"38.5",10.93144183915378,5.617701574445139,38.21464558256332,0.5471698113207547,37.80228528799214,26.99003677508763
410,695506,"Caglianone, Jac",519,79,0.25,0.167,0.339,0.417,0.336,0.35,0.255,24,96,93.7,5.1,2312,88.7,88.8,59,187,223,0.09999999999999432,6.4,119,146,131,152,300,331,304,"-2.542","2.542","75.2","7.9",108,65,15,5,1,3,31,28.7,11,10.2,2.51805,0.43098,0.18599,-0.18599,"94.5",157,55.38461538461539,20,12.037037037037036,5.75,-1.94,0.02,2.1,0.333,13,"0.62",0.338,0.465,"-0.62",-0.005,-0.0050000000000000044,-0.048,-0.014,31.6,"38.0",8.83803671706584,-0.5164982674620654,29.71636628292936,0.43010752688172044,39.30730938127214,28.482939079526187
534,701538,"Merrill, Jackson",694,76.9,0.213,0.139,0.25,0.352,0.285,0.349,0.264,26,122,88.7,14.9,2254,90.8,90.94,83,301,233,0.10000000000000853,6.45,119,146,115,151,293,325,306,"2.961","-2.961","71.6","7.5",137,94,17,5,0,4,30,21.9,12,8.8,2.17946,0.62679,0.47369,-0.47369,"91.5",170,50,10.638297872340425,7.2992700729927,5.59,-1.9,-0.08,2.37,0.289,10,"-0.554494382",0.335,0.486,"0.554494382",-0.051,-0.04600000000000004,-0.134,-0.064,27.6,"34.1",7.919790459382543,1.068421180888253,38.945588717216694,0.432,36.76016826712593,26.377925742308342
517,656811,"O'Hearn, Ryan",686,75.4,0.286,0.152,0.333,0.438,0.369,0.349,0.26,30,105,90.7,12.8,2321,90.5,90.65,47,221,296,0.09999999999999432,6.41,116,147,124,152,299,322,302,"-7.609","7.609","69.6","7.1",124,82,22,4,0,4,24,19.4,16,12.9,2.26166,0.56828,0.3577,-0.3577,"92.0",149,43.90243902439025,6.097560975609756,4.032258064516129,5.77,-1.77,0.03,2.19,0.387,5,"1.471760155",0.369,0.413,"-1.471760155",0.026,0.018000000000000016,0.025,0.02,21.3,"40.0",11.22974435494521,1.4991290297529098,32.02229474752187,0.4351851851851852,39.720689947802185,25.634811284721696
526,671056,"Herrera, Iván",756,69.6,0.266,0.165,0.321,0.431,0.37,0.349,0.244,29,109,88,6.6,2268,90.8,90.83,45,215,311,0,6.44,109,151,123,148,310,325,294,"-5.765","5.765","72.3","7.7",133,84,17,9,0,3,26,19.5,16,12,2.19753,0.61418,0.46241,0.46241,"92.1",130,38.095238095238095,8.333333333333332,5.263157894736842,5.71,-1.87,0.12,2.19,0.391,7,"1.096007605",0.374,0.404,"-1.096007605",0.022,0.017000000000000015,0.027,0.021,20.9,"36.8",5.596514005908646,-0.40965382388935034,29.97515478249904,0.43601895734597157,36.43771079699173,32.422528915860575
679,621493,"Ward, Taylor",870,78,0.267,0.103,0.356,0.371,0.37,0.348,0.247,31,116,88.9,11.5,2340,90.3,90.45,35,194,485,0.20000000000000284,6.45,109,152,125,147,305,324,291,"-5.291","5.291","65.5","6.7",147,87,19,12,0,0,29,19.7,30,20.4,2.23666,0.6037,0.26623,0.26623,"91.6",155,37.93103448275862,3.4482758620689653,2.0408163265306123,5.74,-1.87,0.26,2.28,0.422,3,"0.779234168",0.406,0.339,"-0.779234168",0.02,0.01599999999999996,0.032,0.022,18,"36.7",4.541136366458993,3.195265846110334,29.3103453152517,0.4696132596685083,36.17887972061987,29.721236135075937
502,668804,"Reynolds, Bryan",754,66.6,0.247,0.134,0.344,0.381,0.357,0.347,0.226,24,97,91.6,10,2349,90.1,90.27,61,195,307,0.20000000000000284,6.43,116,145,121,150,300,322,300,"-2.675","2.675","69.2","6.8",124,66,17,3,2,2,32,25.8,24,19.4,2.35687,0.49449,0.30579,-0.30579,"92.2",146,42.42424242424242,9.090909090909092,4.838709677419355,5.75,-1.78,-0.01,2.16,0.403,6,"0.532868526",0.387,0.388,"-0.532868526",0.021,0.016000000000000014,-0.007,0.01,31.3,"39.6",10.655449986501484,3.6628569139265776,38.91382932836497,0.4497354497354497,35.31181284641993,23.82043759034732
604,608070,"Ramírez, José",818,73.8,0.179,0.103,0.207,0.282,0.284,0.347,0.253,21,117,87.4,20.1,2172,89,89.05,48,271,333,0,6.44,115,145,128,152,289,320,298,"2.307","-2.307","66.7","7.5",142,94,13,6,0,2,23,16.2,25,17.6,2.41402,0.51559,0.3698,-0.3698,"91.5",165,33.33333333333333,6.451612903225806,4.225352112676056,5.75,-1.9,-0.21,2.2,0.324,6,"-0.381953642",0.385,0.39,"0.381953642",-0.074,-0.061,-0.108,-0.063,17.7,"37.5",10.299734523108782,-9.538519682154348,33.07492249059096,0.5533596837944664,30.955811483901165,32.46046469786406
465,660821,"Sánchez, Jesús",514,90.5,0.262,0.178,0.284,0.439,0.322,0.347,0.296,28,107,92.2,13.1,2210,90.7,90.83,62,250,215,0.09999999999999432,6.42,114,146,123,151,296,326,302,"-0.101","0.101","70.9","6.7",118,86,19,4,0,5,24,20.3,6,5.1,2.17234,0.67444,0.47987,-0.47987,"92.2",160,47.674418604651166,8.13953488372093,5.932203389830509,5.8,-1.86,-0.03,2.38,0.305,7,"0.02172043",0.338,0.475,"-0.02172043",-0.034,-0.03300000000000003,-0.036,-0.025,24.8,"39.1",5.570277522063022,6.78463010320644,29.577410284950343,0.45614035087719296,36.454227540147144,31.773690664391406
346,596019,"Lindor, Francisco",459,75.4,0.232,0.174,0.275,0.406,0.32,0.347,0.249,16,69,92.2,16.8,2185,89.5,89.56,43,160,186,0.09999999999999432,6.48,121,147,111,152,292,321,299,"1.355","-1.355","72.1","7.4",77,53,10,2,2,2,16,20.8,7,9.1,2.29916,0.60514,0.44087,-0.44087,"92.0",167,47.16981132075472,11.320754716981133,7.792207792207792,5.79,-1.81,-0.21,2.18,0.312,6,"-0.391618497",0.327,0.471,"0.391618497",-0.017,-0.015000000000000013,-0.065,-0.027,26.9,"38.9",12.853616822397845,-2.797022173150916,34.53228229945355,0.535031847133758,35.607662395098224,30.604023014589472
421,641343,"Bauers, Jake",565,74.5,0.283,0.217,0.328,0.5,0.376,0.347,0.256,26,92,92.9,10.2,2231,88.8,89.02,47,178,243,0.20000000000000284,6.48,118,146,113,151,294,323,300,"-4.065","4.065","75.2","7.6",105,69,16,5,0,5,23,21.9,13,12.4,2.54696,0.48644,0.37373,-0.37373,"93.5",159,55.072463768115945,11.594202898550725,7.6190476190476195,5.76,-1.8,-0.04,2.17,0.371,8,"0.965558195",0.348,0.471,"-0.965558195",0.027,0.02300000000000002,0.029,0.029,26.4,"39.1",10.699371815624366,-0.5928863138908952,34.740832057206276,0.4632768361581921,35.926506770781785,27.594541086895845
461,691016,"Soderstrom, Tyler",629,73.3,0.231,0.221,0.247,0.452,0.34,0.347,0.255,24,104,90.4,12.9,2216,89.6,89.6,46,210,251,0,6.43,117,146,120,151,297,323,304,"-2.688","2.688","72.0","7.4",120,85,9,11,0,4,20,16.7,15,12.5,2.47291,0.42359,0.40976,-0.40976,"92.9",150,47.61904761904761,13.095238095238097,9.166666666666666,5.76,-1.96,-0.06,2.12,0.325,11,"0.58308026",0.347,0.456,"-0.58308026",-0.024,-0.021999999999999964,-0.004,-0.007,21.9,"37.6",9.830193031828218,-1.630637765268639,28.478456690450685,0.5217391304347826,39.400248159748685,28.63673041235887
16,666931,"Oliva, Jared",27,59.3,0.2,0,0.25,0.2,0.18,0.346,0.357,1,5,89.7,28.8,2485,90.3,90.57,3,9,7,0.29999999999999716,6.39,107,153,110,146,299,309,277,"0.683","-0.683","62.9","7.2",5,4,1,0,0,0,1,20,0,0,2.1625,0.64687,0.11687,0.11687,"92.2",174,50,0,0,6,-0.86,0.28,2.29,0.2,0,"-4.26875",0.357,0.433,"4.26875",-0.157,-0.15699999999999997,-0.233,-0.166,33.3,"39.6",4.5774409711845525,0.9637457286331454,35.29648942619823,0.3333333333333333,42.998946213894946,26.022427088778795
99,692216,"Kayfus, CJ",108,91.7,0.211,0.211,0.25,0.421,0.333,0.346,0.195,4,19,93.4,21.8,2200,89.4,89.24,16,51,48,-0.20000000000000284,6.41,117,145,109,151,284,312,292,"-0.358","0.358","67.6","6.4",22,13,2,1,0,1,6,27.3,2,9.1,2.28616,0.63737,0.4599,-0.4599,"91.8",165,53.84615384615385,23.076923076923077,13.636363636363635,5.71,-2.03,-0.22,2.39,0.318,3,"0.361616162",0.305,0.494,"-0.361616162",0.016,0.013000000000000012,-0.073,-0.013,31.4,"33.4",11.287902719419911,-1.3530571589552722,36.211959132364996,0.3469387755102041,30.89436360854174,29.659821444321008
472,702284,"Young, Cole",682,69.2,0.25,0.08,0.333,0.33,0.315,0.346,0.265,25,100,89.3,20.8,2198,90.4,90.42,58,223,249,0,6.44,117,145,108,150,290,319,299,"1.247","-1.247","70.2","6.8",115,73,19,5,0,1,27,23.5,13,11.3,2.16496,0.68002,0.56345,-0.56345,"91.5",165,42.465753424657535,9.58904109589041,6.086956521739131,5.77,-2.02,-0.17,2.31,0.348,7,"-0.264194915",0.36,0.415,"0.264194915",-0.015,-0.01200000000000001,-0.085,-0.031,26,"37.7",6.36144709164501,-2.6978176257920587,28.57638226254781,0.55,30.838964113103113,30.955648021943464
328,677649,"Duran, Ezequiel",431,76.1,0.325,0.212,0.397,0.537,0.397,0.345,0.291,26,80,90.4,8.6,2258,89.9,90.01,54,156,172,0.09999999999999432,6.47,106,150,111,147,306,324,289,"-5.156","5.156","69.4","7.0",89,62,16,6,1,3,20,22.5,7,7.9,2.39838,0.47807,0.22746,0.22746,"93.1",145,50.81967213114754,8.19672131147541,5.617977528089887,5.72,-2,0.31,2.23,0.375,5,"1.57195122",0.349,0.427,"-1.57195122",0.034,0.026000000000000023,0.11,0.052,34.6,"35.9",6.910513473475905,1.4337562546069131,27.794375212864015,0.4276315789473684,36.0629488606247,30.543117731019375
494,593428,"Bogaerts, Xander",614,80.5,0.252,0.193,0.267,0.445,0.343,0.344,0.27,30,119,88.7,8.8,2342,90.7,90.83,53,223,271,0.09999999999999432,6.48,108,151,122,146,300,323,294,"-4.918","4.918","69.1","7.3",132,93,21,2,0,7,26,19.7,13,9.8,2.33816,0.48479,0.37732,0.37732,"92.1",127,41.935483870967744,8.60215053763441,6.0606060606060606,5.57,-1.89,0.18,2.17,0.326,8,"0.995546559",0.341,0.442,"-0.995546559",-0.018,-0.015000000000000013,0.003,-0.001,23.8,"33.2",10.21586652536537,-3.460940010388078,32.91310927493413,0.4715909090909091,35.845816737718906,32.49646104711102
472,691406,"Caminero, Junior",703,67.1,0.259,0.232,0.259,0.491,0.356,0.344,0.262,29,112,90.6,12,2286,89.7,89.86,48,204,268,0.20000000000000284,6.59,106,151,123,146,301,330,294,"-4.809","4.809","77.7","8.6",125,89,19,2,0,8,24,19.2,12,9.6,2.32252,0.57045,0.2868,0.2868,"93.6",138,43.18181818181818,10.227272727272728,7.199999999999999,5.77,-1.83,0.2,2.15,0.328,9,"1.018855932",0.331,0.472,"-1.018855932",-0.003,-0.0030000000000000027,0.019,0.012,23.5,"36.9",6.723799267284714,-4.767895454683702,22.231523463739073,0.6020408163265306,36.66966929995925,37.09515862982961
274,667670,"Rooker, Brent",379,72.3,0.197,0.197,0.214,0.394,0.316,0.344,0.226,13,66,89.5,17.7,2319,90.1,90.13,49,125,149,0,6.42,105,151,124,145,305,325,297,"1.392","-1.392","72.3","7.1",80,46,8,1,0,4,22,27.5,12,15,2.31339,0.54403,0.26234,0.26234,"92.9",169,43.47826086956522,17.391304347826086,10,5.82,-1.92,0.35,2.16,0.313,8,"-0.508029197",0.343,0.427,"0.508029197",-0.029,-0.030000000000000027,-0.033,-0.028,39.2,"38.0",13.78044672292353,-5.650592393078215,37.10689218678015,0.4406779661016949,36.48822091421551,33.16464906680435
327,656555,"Hoskins, Rhys",520,62.9,0.23,0.197,0.308,0.426,0.38,0.343,0.209,14,61,89,17.4,2293,90.1,90.34,35,126,201,0.20000000000000284,6.59,107,151,123,146,298,321,290,"-3.152","3.152","69.6","8.1",79,41,6,6,0,2,20,25.3,17,21.5,2.28633,0.57593,0.28434,0.28434,"92.3",159,51.21951219512195,12.195121951219512,6.329113924050633,5.78,-1.95,0.16,2.3,0.405,5,"0.963914373",0.389,0.338,"-0.963914373",0.021,0.016000000000000014,0.088,0.037,27.8,"39.2",14.53394954051727,-2.440535093775586,32.28883511736629,0.5416666666666666,37.808907157418254,32.1298529795209
435,672640,"Lopez, Otto",620,70.2,0.293,0.155,0.356,0.448,0.346,0.343,0.29,34,116,91,4.3,2359,89.6,89.57,45,206,229,0,6.44,107,151,116,147,304,319,288,"-5.36","5.36","69.0","6.8",123,90,23,7,1,3,26,21.1,5,4.1,2.37467,0.52406,0.28586,0.28586,"92.9",138,48.31460674157304,8.98876404494382,6.504065040650407,5.62,-1.85,0.26,2.08,0.333,8,"1.232183908",0.331,0.458,"-1.232183908",0.003,0.0020000000000000018,-0.01,0.003,21.8,"36.7",5.808040610979949,-4.025104798964109,29.010242991198535,0.46938775510204084,38.39467494606392,32.99266593957235
260,519317,"Stanton, Giancarlo",384,67.7,0.297,0.141,0.395,0.438,0.334,0.343,0.279,19,64,94.3,24.2,2297,89.8,89.71,43,120,140,-0.09999999999999432,6.36,110,152,126,147,305,331,294,"-1.349","1.349","76.9","8.3",66,45,14,3,0,2,19,28.8,2,3,2.26408,0.61823,0.34288,0.34288,"94.2",170,42.22222222222222,17.77777777777778,12.121212121212121,5.79,-1.7,0.06,2.32,0.318,8,"0.518846154",0.301,0.501,"-0.518846154",0.018,0.017000000000000015,-0.063,-0.009,35.8,"39.2",11.391085999251747,1.1149274694660916,27.17320918550916,0.6974789915966386,43.51707990831204,24.317734695764617
47,516782,"Marte, Starling",149,31.5,0.333,0.167,0.5,0.5,0.392,0.342,0.273,4,12,92.9,8.5,2411,90.2,90.18,5,20,27,0,6.45,109,152,113,147,309,332,295,"-0.388","0.388","68.8","7.4",13,8,2,2,0,0,4,30.8,0,0,1.98489,0.86702,0.19574,0.19574,"92.9",181,50,25,15.384615384615385,5.73,-1.78,0.34,2.46,0.385,2,"0.825531915",0.329,0.447,"-0.825531915",0.06,0.055999999999999994,0.053,0.05,25,"41.2",9.323146115199746,-1.0348340451340436,35.693271369173814,0.65,38.35093702269516,25.143043880966157
557,668227,"Arozarena, Randy",730,76.3,0.316,0.149,0.41,0.465,0.392,0.342,0.266,36,114,91.4,5.9,2272,90,90.13,74,256,301,0.09999999999999432,6.46,108,151,122,147,302,325,294,"-4.834","4.834","68.3","7.1",134,85,24,9,1,2,30,22.4,14,10.4,2.29224,0.56727,0.39977,0.39977,"92.0",153,41.17647058823529,5.88235294117647,3.731343283582089,5.76,-1.89,0.35,2.17,0.41,5,"0.867863555",0.372,0.383,"-0.867863555",0.05,0.03799999999999998,0.082,0.05,28.9,"38.7",7.080995249010412,6.000899026516308,26.762679146568168,0.5447154471544715,36.18903216899438,27.63455973268695
65,669699,"Shewmake, Braden",88,73.9,0.409,0.409,0.375,0.818,0.531,0.342,0.275,9,22,88,11.4,2209,90.2,90,7,42,23,-0.20000000000000284,6.24,115,147,115,151,279,322,297,"-5.825","5.825","65.7","6.8",23,20,6,0,0,3,3,13,0,0,2.46169,0.81415,0.29985,-0.29985,"92.1",162,35,10,8.695652173913043,5.87,-1.95,0.01,2.49,0.409,2,"8.961538462",0.275,0.535,"-8.961538462",0.134,0.13399999999999995,0.283,0.189,16.7,"39.8",7.483212836310098,-4.45371443761667,26.91390844482791,0.6585365853658537,38.94671780000524,26.66748910696689
454,621020,"Swanson, Dansby",673,67.5,0.17,0.128,0.183,0.298,0.284,0.341,0.231,16,94,89.8,13.6,2313,88.9,88.95,52,199,255,0.09999999999999432,6.47,105,150,118,145,299,324,296,"2.31","-2.31","68.6","7.5",112,74,10,3,0,3,20,17.9,17,15.2,2.41793,0.58403,0.21698,0.21698,"91.9",149,47.94520547945205,9.58904109589041,6.25,5.71,-1.84,0.37,2.07,0.304,7,"-0.508810573",0.357,0.402,"0.508810573",-0.061,-0.05299999999999999,-0.104,-0.057,26.1,"36.4",14.155393087382139,-2.8666948911636387,34.3738194972426,0.6040609137055838,36.65175567978496,33.18143298067053
