"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
244,802139,"Wetherholt, JJ",764,31.9,0.204,0.122,0.211,0.327,0.31,0.361,0.216,10,49,90.4,20.8,2298,88.4,88.27,25,106,138,-0.10000000000000853,6.39,114,146,107,150,295,323,303,"-1.3","1.3","68.5","7.2",62,40,8,0,0,2,11,17.7,8,12.9,2.42627,0.55148,0.29168,0.29168,"91.9",199,42.5,10,6.451612903225806,5.63,2.1,-0.32,2.32,0.339,4,"0.532786885",0.36,0.431,"-0.532786885",-0.012,-0.020999999999999963,-0.104,-0.051,23.6,"37.0",11.146673862878473,4.394447539459208,31.221391936482394,0.6190476190476191,35.63877428067047,28.905411427724697
202,683737,"Busch, Michael",692,29.2,0.22,0.098,0.267,0.317,0.337,0.359,0.241,9,41,88,7,2273,90.5,90.45,16,76,126,0,6.37,116,144,114,149,288,320,298,"-0.886","0.886","62.9","6.6",54,31,7,1,0,1,11,20.4,10,18.5,2.19183,0.63721,0.44015,0.44015,"91.6",112,41.935483870967744,9.67741935483871,5.555555555555555,5.79,2.05,-0.1,2.25,0.389,3,"0.438613861",0.405,0.376,"-0.438613861",-0.021,-0.016000000000000014,-0.059,-0.022,21.1,"40.6",12.512766945986705,1.5674114569221247,33.90348510872266,0.547945205479452,35.006728624388934,30.306442033720806
196,691720,"Karros, Kyle",609,32.2,0.282,0.051,0.44,0.333,0.314,0.359,0.301,11,39,93.1,15.9,2162,88.4,88.67,25,99,97,0.29999999999999716,6.38,107,151,121,147,307,327,290,"0.523","-0.523","66.4","6.8",43,25,9,2,0,0,14,32.6,4,9.3,2.48556,0.47128,0.43154,-0.43154,"91.2",178,52,8,4.651162790697675,5.73,2.26,0.14,2.36,0.349,2,"-0.266836735",0.366,0.453,"0.266836735",-0.019,-0.017000000000000015,-0.12,-0.045,25.3,"34.9",3.770383837388063,-2.65616497031127,36.41172392450173,0.3333333333333333,38.29170553825065,25.298241467396675
101,663697,"India, Jonathan",237,42.6,0.059,0.176,0,0.235,0.276,0.358,0.192,1,17,88.7,16.9,2187,88.5,88.32,6,33,68,-0.20000000000000284,6.27,107,152,122,147,305,327,291,"-0.442","0.442","69.7","7.4",23,12,0,0,0,1,5,21.7,5,21.7,2.51188,0.45069,0.48772,-0.48772,"91.2",144,41.66666666666667,8.333333333333332,4.3478260869565215,5.59,2.05,0.01,2.2,0.304,1,"0.437623762",0.403,0.358,"-0.437623762",-0.133,-0.09900000000000003,-0.123,-0.082,18.2,"36.8",7.997598216761892,-5.045029124560592,33.51913113143191,0.5757575757575758,37.61868704878866,29.460844088202318
127,543760,"Semien, Marcus",576,22,0.281,0.063,0.36,0.344,0.326,0.358,0.274,9,32,85.8,23.8,2221,87.7,87.55,10,65,62,-0.20000000000000284,6.33,106,152,120,146,300,323,290,"-1.03","1.03","66.8","7.8",36,25,7,2,0,0,7,19.4,3,8.3,2.43496,0.58683,0.34969,-0.34969,"91.3",167,36,12,8.333333333333332,5.95,1.82,0.12,2.25,0.361,3,"0.811023622",0.355,0.465,"-0.811023622",0.007,0.006000000000000005,-0.121,-0.032,15.4,"41.2",14.668501944862525,-2.2572647059500337,34.185625090239576,0.609375,33.46685193160939,28.965822143415956
119,655316,"Monasterio, Andruw",270,44.1,0.174,0.174,0.188,0.348,0.28,0.357,0.28,4,23,94,15.1,2178,89.2,88.81,13,56,63,-0.4000000000000057,6.23,105,149,113,143,286,318,290,"1.637","-1.637","67.4","6.9",26,17,2,1,0,1,6,23.1,3,11.5,2.40538,0.52797,0.57597,-0.57597,"91.2",144,52.94117647058824,11.76470588235294,7.6923076923076925,5.93,1.8,-0.01,2.18,0.269,2,"-1.375630252",0.363,0.456,"1.375630252",-0.106,-0.09399999999999997,-0.108,-0.077,23.2,"40.9",12.445665067328344,-3.4658816064923057,34.89066858777161,0.4642857142857143,34.21403438224772,35.42741003469141
156,691026,"Winn, Masyn",644,24.2,0.364,0.121,0.387,0.485,0.391,0.357,0.326,12,33,89.5,17.8,2181,87.4,87.27,6,69,87,-0.10000000000000853,6.35,107,151,115,147,306,320,291,"-2.11","2.11","69.1","7.3",37,31,8,4,0,0,3,8.1,2,5.4,2.56244,0.47955,0.37244,-0.37244,"91.3",165,35.483870967741936,3.225806451612903,2.7027027027027026,5.66,2.11,0.09,2.28,0.405,1,"1.352564103",0.375,0.444,"-1.352564103",0.038,0.030000000000000027,0.041,0.034,8.7,"36.1",7.081628032499791,0.29095805946919145,28.68306983342354,0.4375,34.063028018847604,33.76772365336026
151,663656,"Tucker, Kyle",674,22.4,0.257,0.171,0.296,0.429,0.333,0.357,0.282,9,35,90.3,25.2,2263,87.6,87.89,16,74,77,0.30000000000001137,6.4,114,145,121,151,295,321,300,"-3.345","3.345","71.0","7.3",42,28,5,3,0,1,9,21.4,5,11.9,2.54424,0.45258,0.15172,0.15172,"92.2",152,50,7.142857142857142,4.761904761904762,5.74,2.1,-0.15,2.3,0.333,2,"2.215231788",0.366,0.426,"-2.215231788",-0.025,-0.032999999999999974,0.003,-0.024,21.6,"36.7",9.507336587343309,-6.438665768242683,34.62213334643814,0.5405405405405406,36.352469567941675,28.546324492384027
15,672284,"Kelenic, Jarred",113,13.3,0.667,0,0.667,0.667,0.627,0.357,0.234,2,3,86,16,2271,86.9,87.35,1,4,11,0.5,6.7,97,144,117,149,295,326,305,"-0.833","0.833","75.2","7.6",4,3,2,0,0,0,0,0,1,25,2.24933,0.80533,0.16933,0.16933,"92.7",171,33.33333333333333,0,0,5.98,1.49,-0.59,1.91,0.75,0,"5.553333333",0.425,0.328,"-5.553333333",0.433,0.325,0.339,0.27,25,"46.5",15.024649648216617,0.9806918333739765,32.040467188675606,0.5,43.30574728134051,31.105644865483022
184,663538,"Hoerner, Nico",677,27.2,0.327,0.192,0.349,0.519,0.4,0.355,0.323,17,52,85.6,14.6,2174,89.4,89.45,9,79,105,0.09999999999999432,6.5,106,147,113,144,298,320,289,"-3.251","3.251","66.9","7.4",57,45,11,4,0,2,7,12.3,4,7,2.31788,0.58792,0.61661,-0.61661,"91.0",153,27.27272727272727,2.272727272727273,1.7543859649122806,5.73,2.04,0.04,2.23,0.386,1,"1.766847826",0.384,0.417,"-1.766847826",0.004,0.0020000000000000018,0.102,0.045,11.4,"37.4",6.339321933563782,-0.8078109503307817,32.49343337468225,0.4675324675324675,38.292325144080955,25.58563382532209
100,595978,"Hedges, Austin",229,43.7,0.375,0.208,0.364,0.583,0.435,0.355,0.333,9,24,91.2,9.7,2204,87.9,87.72,6,41,59,-0.20000000000000284,6.33,107,152,120,146,298,319,286,"-2.854","2.854","66.7","7.6",28,23,6,2,0,1,2,7.1,3,10.7,2.3855,0.6288,0.514,-0.514,"92.7",143,43.47826086956522,0,0,5.76,1.94,0.05,2.2,0.429,0,"2.854",0.394,0.418,"-2.854",0.042,0.034999999999999976,0.165,0.08,14.6,"36.6",6.066510421989391,-1.2267047358929526,26.26258356574266,0.5714285714285714,36.18295159213985,31.981996926259523
60,683953,"Bazzana, Travis",225,26.7,0.273,0.273,0.286,0.545,0.45,0.355,0.177,3,11,82.9,0.5,2278,87.6,87.78,7,24,36,0.20000000000000284,6.57,109,147,109,150,290,320,294,"-2.676","2.676","67.5","7.8",15,8,2,0,0,1,3,20,3,20,2.45233,0.59966,0.18333,0.18333,"91.5",173,25,12.5,6.666666666666667,5.8,2.35,-0.41,2.16,0.467,1,"4.46",0.397,0.351,"-4.46",0.096,0.07,0.194,0.095,29.2,"41.6",7.004682988981958,-2.183443490545681,31.48183537480458,0.38095238095238093,35.76851127592713,33.78702594268614
153,686894,"Wiemer, Joey",276,55.4,0.353,0.412,0.529,0.765,0.507,0.354,0.235,12,34,90.2,-1.2,2130,89,89.11,23,66,87,0.09999999999999432,6.43,107,152,122,147,299,321,295,"-4.98","4.98","69.5","7.1",39,20,5,3,1,3,14,35.9,5,12.8,2.45268,0.47642,0.60007,-0.60007,"93.2",178,47.368421052631575,21.052631578947366,10.256410256410255,5.87,2.17,-0.05,2.21,0.436,4,"3.254901961",0.336,0.473,"-3.254901961",0.118,0.09999999999999998,0.292,0.153,34.8,"35.9",5.6624183282029685,4.12686391456694,23.29343222475522,0.49230769230769234,36.95850324742521,28.738691582421175
28,691783,"Lawlar, Jordan",91,30.8,0.4,0,0.667,0.4,0.418,0.354,0.308,2,5,87.1,23.7,2282,90.7,90.6,3,10,18,-0.10000000000000853,6.29,109,151,114,146,301,321,293,"-0.158","0.158","58.8","6.1",6,3,2,0,0,0,2,33.3,1,16.7,1.95786,0.84,0.39571,-0.39571,"91.9",191,33.33333333333333,0,0,6.07,1.84,-0.09,2.61,0.5,0,"0.564285714",0.423,0.334,"-0.564285714",0.092,0.07700000000000001,0.066,0.064,30,"50.6",11.046949922621923,-21.262785495335983,33.68326473662076,0.7,33.56950858840282,28.42894490458946
99,678218,"Valenzuela, Brandon",291,34,0.211,0.316,0.222,0.526,0.368,0.354,0.227,4,19,95.5,16.2,2136,87.6,87.65,19,54,45,0,6.42,109,150,120,144,302,325,286,"0.183","-0.183","70.9","7.6",22,11,2,0,0,2,8,36.4,3,13.6,2.44717,0.58596,0.53162,-0.53162,"91.8",154,72.72727272727273,27.27272727272727,13.636363636363635,5.84,1.87,0.02,2.46,0.318,3,"-0.184848485",0.332,0.484,"0.184848485",-0.016,-0.014000000000000012,0.042,0.014,35.2,"40.6",8.591732864314508,-4.125559720138517,33.6605892066907,0.46153846153846156,36.50672561181883,32.713981209889944
166,669364,"Edwards, Xavier",692,24,0.342,0.184,0.379,0.526,0.412,0.353,0.282,13,38,84.3,-0.9,2220,89.4,88.88,12,69,97,-0.5,6.18,98,149,110,147,300,315,282,"-3.972","3.972","65.3","6.6",43,32,10,1,0,2,7,16.3,4,9.3,2.29114,0.62327,0.41404,-0.41404,"91.3",144,34.375,6.25,4.651162790697675,5.78,2.23,0.01,2.24,0.405,2,"2.392771084",0.351,0.455,"-2.392771084",0.06,0.05400000000000005,0.071,0.059,17.4,"37.9",1.3361152446452373,-0.03375315492249942,26.814861186820817,0.2857142857142857,32.455778109398466,32.02538814127006
27,592626,"Pederson, Joc",464,5.8,0,0,0,0,0.141,0.353,0.283,0,4,100.2,-6,2226,86.4,86.67,3,10,17,0.29999999999999716,6.61,107,147,115,150,294,331,302,"0.831","-0.831","67.9","7.0",5,3,0,0,0,0,1,20,1,20,2.60333,0.5644,0.11815,0.11815,"93.6",125,66.66666666666666,0,0,5.61,2.76,-0.05,2.23,0.2,0,"-3.077777778",0.427,0.318,"3.077777778",-0.283,-0.22699999999999998,-0.318,-0.212,30,"29.4",4.141082737227715,9.376158445509594,24.796116972883194,0.3333333333333333,31.277767742825258,22.403486961348932
183,682657,"Martínez, Angel",553,33.1,0.25,0.091,0.256,0.341,0.275,0.353,0.325,11,44,87.7,17.4,2168,87.9,87.61,12,96,87,-0.30000000000001137,6.24,101,151,110,145,298,318,285,"1.562","-1.562","69.0","7.9",48,41,9,1,0,1,5,10.4,1,2.1,2.43896,0.57132,0.52808,-0.52808,"91.9",157,41.46341463414634,4.878048780487805,4.166666666666666,5.88,1.84,0.22,2.29,0.277,2,"-0.853551913",0.35,0.467,"0.853551913",-0.075,-0.07299999999999995,-0.126,-0.078,12.5,"38.7",5.296560168661244,-8.664606121732467,31.069870525050266,0.4659090909090909,34.70363718728075,37.62957195092896
165,656811,"O'Hearn, Ryan",686,24.1,0.268,0.098,0.313,0.366,0.293,0.352,0.305,11,41,88.7,7.2,2330,88.4,88.12,17,72,93,-0.30000000000001137,6.19,116,146,120,150,296,318,299,"1.426","-1.426","66.0","7.1",44,33,9,1,0,1,9,20.5,2,4.5,2.46661,0.5075,0.23909,0.23909,"92.4",137,42.42424242424242,6.0606060606060606,4.545454545454546,5.68,1.88,-0.04,2.27,0.295,2,"-0.864242424",0.334,0.482,"0.864242424",-0.037,-0.039000000000000035,-0.116,-0.059,23.6,"36.8",11.27185732266243,-0.9698371522049284,31.314518948827377,0.44285714285714284,39.94669948423112,27.267774630846645
40,694208,"Ballesteros, Moisés",424,9.4,0.143,0.143,0.2,0.286,0.248,0.352,0.242,1,7,89.7,23.4,2332,90.1,90.27,3,20,20,0.20000000000000284,6.52,127,148,122,152,285,319,303,"0.485","-0.485","64.5","6.5",8,5,0,1,0,0,2,25,1,12.5,2.299,0.5775,0.32075,0.32075,"90.6",130,60,20,12.5,5.95,2.41,0,2.63,0.25,1,"-1.2125",0.336,0.47,"1.2125",-0.099,-0.08600000000000002,-0.184,-0.104,15,"44.2",4.3422182419554005,14.20748935154692,27.162756618687222,0.4,38.58564960701327,28.179665534596282
135,500743,"Rojas, Miguel",232,58.2,0.313,0.188,0.346,0.5,0.393,0.352,0.293,10,32,87.9,9.2,2112,86.8,86.91,11,59,76,0.10000000000000853,6.33,105,151,116,147,302,319,291,"-2.953","2.953","68.7","7.3",36,27,6,3,0,1,5,13.9,4,11.1,2.57074,0.49037,0.27956,-0.27956,"92.6",145,40.74074074074074,11.11111111111111,8.333333333333332,5.69,2.19,0.23,2.32,0.389,3,"2.187407407",0.372,0.421,"-2.187407407",0.02,0.017000000000000015,0.079,0.041,18.6,"37.6",10.029762194513577,-9.75793264678764,30.79192445698298,0.5892857142857143,35.93029149241955,39.15760629321299
52,656716,"McKinstry, Zach",265,19.6,0,0,0,0,0.141,0.352,0.28,0,8,84.9,1.4,2364,88.5,88.83,5,24,28,0.29999999999999716,6.58,117,147,116,152,289,325,292,"1.413","-1.413","66.7","6.5",10,5,0,0,0,0,3,30,2,20,2.43308,0.51808,0.28577,0.28577,"88.8",146,20,0,0,5.63,2.06,-0.31,2.34,0.2,0,"-2.717307692",0.424,0.328,"2.717307692",-0.28,-0.22399999999999998,-0.328,-0.211,20.8,"36.2",6.5775632073211066,4.0448037911339405,37.5700376386226,0.2857142857142857,34.124091143559625,26.646447966136094
172,657041,"Thomas, Lane",385,44.7,0.242,0.121,0.28,0.364,0.36,0.351,0.24,8,33,86.5,30.1,2205,88.2,88.29,16,65,107,0.09999999999999432,6.37,107,149,121,143,303,330,296,"-0.946","0.946","70.8","6.8",42,26,6,1,0,1,7,16.7,9,21.4,2.37052,0.61233,0.38203,-0.38203,"91.5",166,42.30769230769231,3.8461538461538463,2.380952380952381,5.67,2.1,0.04,2.44,0.405,1,"0.55",0.403,0.352,"-0.55",0.002,0.0020000000000000018,0.012,0.009,24.6,"38.4",8.166502554831743,1.8314843901793472,27.461818172376283,0.484375,38.152057853358315,25.608228282993142
23,691277,"De Los Santos, Deyvison",34,67.6,0.25,0.25,0.5,0.5,0.32,0.351,0.314,1,4,99.6,14,1962,87.9,87.79,4,12,11,-0.10000000000000853,6.44,111,151,125,146,300,329,291,"0.042","-0.042","71.4","8.1",4,2,0,1,0,0,2,50,0,0,2.3513,0.65609,0.46957,-0.46957,"91.5",117,50,50,25,5.81,2.24,0,2.14,0.25,1,"-0.182608696",0.314,0.509,"0.182608696",-0.064,-0.064,-0.009,-0.031,33.3,"43.2",7.062576043124746,-1.9891754672702922,29.87962890763304,0.5,43.558140376234846,27.037385604748767
162,521692,"Perez, Salvador",636,25.5,0.229,0.229,0.222,0.457,0.331,0.351,0.266,8,35,91,20,2158,88.2,88.15,21,98,64,0,6.33,110,152,125,146,303,330,299,"-0.081","0.081","70.7","7.8",41,29,4,2,0,2,7,17.1,3,7.3,2.48944,0.49019,0.41733,-0.41733,"92.8",160,55.172413793103445,10.344827586206897,7.317073170731707,5.67,2.16,-0.07,2.16,0.317,3,"0.05",0.349,0.488,"-0.05",-0.037,-0.03199999999999997,-0.031,-0.02,21.4,"37.4",12.833909331926277,-6.2407739509431375,36.509039478203725,0.5918367346938775,36.42082581803738,30.87293766742456
72,677592,"Pereira, Everson",237,30.4,0.389,0.222,0.545,0.611,0.476,0.351,0.249,7,18,85.3,20.9,2055,86.2,86.32,13,39,33,0.09999999999999432,6.36,104,150,116,147,306,331,300,"-1.995","1.995","74.0","8.3",21,12,5,1,0,1,6,28.6,3,14.3,2.61542,0.48917,0.67268,-0.67268,"91.1",161,33.33333333333333,8.333333333333332,4.761904761904762,5.93,2.01,0.26,2.22,0.476,1,"2.770833333",0.356,0.442,"-2.770833333",0.14,0.12,0.169,0.125,33.3,"40.6",16.090527857935918,-3.513647252971787,30.042833493934587,0.7435897435897436,40.19997499927392,30.391948191534652
190,666182,"Bichette, Bo",649,29.3,0.2,0.133,0.222,0.333,0.279,0.351,0.292,9,45,91.2,13.3,2188,88.5,88.27,17,102,88,-0.20000000000000284,6.28,110,148,122,146,305,324,290,"1.692","-1.692","68.3","7.1",50,37,5,3,0,1,8,16,5,10,2.34116,0.62418,0.42624,-0.42624,"91.6",174,37.83783783783784,5.405405405405405,4,5.87,1.85,0.04,2.23,0.28,2,"-0.890526316",0.363,0.436,"0.890526316",-0.092,-0.08299999999999996,-0.103,-0.072,16.7,"40.8",1.8490642363155707,4.64909362737901,38.4915775851574,0.24742268041237114,33.53153690169608,25.311401575839152
158,668939,"Rutschman, Adley",431,36.7,0.289,0.289,0.267,0.579,0.391,0.35,0.294,11,38,87.8,15.8,2263,88,88.03,8,69,89,0,6.4,106,151,125,147,304,321,284,"-1.677","1.677","69.2","7.2",40,33,6,2,0,3,5,12.5,2,5,2.4762,0.53115,0.33038,-0.33038,"91.9",179,42.42424242424242,9.090909090909092,7.5,5.54,2.41,0.08,2.22,0.325,3,"1.061392405",0.329,0.482,"-1.061392405",-0.005,-0.0040000000000000036,0.097,0.041,11.6,"33.7",4.532837705721767,-6.278697035543415,35.31743120337096,0.38095238095238093,35.57590277958305,28.834090174453266
171,672960,"Okamoto, Kazuma",748,22.9,0.286,0.114,0.333,0.4,0.361,0.349,0.254,10,35,90.8,19,2180,87.6,87.45,15,70,101,-0.09999999999999432,6.28,106,153,125,147,300,327,291,"-1.296","1.296","71.7","7.8",41,28,8,1,0,1,7,17.1,6,14.6,2.59632,0.42535,0.27012,-0.27012,"93.7",153,46.42857142857143,7.142857142857142,4.878048780487805,5.88,1.83,0.04,2.38,0.39,2,"0.757894737",0.363,0.413,"-0.757894737",0.032,0.027000000000000024,-0.013,0.012,21.4,"39.4",14.623246715852094,-5.055582807050558,28.598829196693742,0.5714285714285714,36.67621707235176,29.141025179491812
245,668804,"Reynolds, Bryan",754,32.5,0.25,0.167,0.303,0.417,0.362,0.348,0.243,12,48,91.5,0.1,2128,88.3,88.06,35,114,131,-0.20000000000000284,6.22,107,151,121,147,307,319,290,"-3.498","3.498","72.2","7.1",58,35,8,2,0,2,13,22.4,10,17.2,2.53171,0.44246,0.50914,-0.50914,"92.9",146,45.714285714285715,5.714285714285714,3.4482758620689653,5.7,1.87,0.09,2.14,0.379,2,"1.427755102",0.374,0.395,"-1.427755102",0.007,0.0050000000000000044,0.022,0.014,30.7,"37.6",6.352650174296151,5.544124649572792,37.52631062994177,0.3125,37.083810102780305,24.96071701441363
128,678662,"Tovar, Ezequiel",577,22.2,0.286,0.036,0.5,0.321,0.326,0.347,0.27,8,28,85.9,4.1,2172,89.8,89.95,20,71,57,0.20000000000000284,6.34,102,149,115,146,304,327,290,"0.77","-0.77","69.6","7.2",32,16,7,1,0,0,12,37.5,3,9.4,2.34781,0.51087,0.50648,-0.50648,"90.6",163,37.5,12.5,6.25,5.81,2.26,0.11,2.28,0.375,2,"-0.6015625",0.362,0.417,"0.6015625",0.016,0.013000000000000012,-0.096,-0.021,28.2,"35.0",9.182065334379475,5.042496651732572,36.479367893774295,0.3188405797101449,33.3347949800184,26.290827346922896
180,676475,"Burleson, Alec",646,27.9,0.2,0.08,0.22,0.28,0.231,0.347,0.272,10,50,91.5,6.1,2323,88,87.82,19,94,86,-0.20000000000000284,6.32,112,145,114,149,296,324,306,"5.057","-5.057","69.6","7.4",52,42,8,1,0,1,8,15.4,2,3.8,2.49072,0.50983,0.21556,0.21556,"92.8",147,47.61904761904761,9.523809523809524,7.6923076923076925,5.69,1.98,-0.35,2.27,0.231,4,"-2.809444444",0.3,0.514,"2.809444444",-0.072,-0.06899999999999998,-0.234,-0.116,20.2,"37.8",11.231084997203698,4.498930662889925,34.24136287117387,0.6086956521739131,33.393611794246205,28.913904713293835
147,669477,"Schmitt, Casey",505,29.1,0.366,0.146,0.424,0.512,0.402,0.347,0.289,15,41,88.9,16.1,2199,88,88.27,23,75,72,0.29999999999999716,6.56,103,150,119,144,302,325,292,"-1.899","1.899","69.7","7.4",43,34,11,3,0,1,7,16.3,1,2.3,2.63143,0.37626,0.31476,-0.31476,"93.2",154,44.11764705882353,11.76470588235294,9.30232558139535,5.86,1.94,0.04,2.2,0.395,4,"1.291836735",0.322,0.477,"-1.291836735",0.077,0.07300000000000001,0.035,0.055,30.7,"38.4",9.776358256062128,-8.013041170027174,34.203405133342635,0.36619718309859156,33.26093146535735,32.92716544405226
57,669707,"Triolo, Jared",151,37.7,0.231,0.077,0.25,0.308,0.271,0.347,0.324,3,13,87.1,9.4,2208,88.3,88.64,3,21,36,0.29999999999999716,6.72,106,152,109,148,301,314,285,"1.168","-1.168","70.3","7.4",14,12,2,1,0,0,1,7.1,1,7.1,2.27772,0.70053,0.50158,-0.50158,"91.7",181,41.66666666666667,0,0,5.83,2.3,0.35,2.57,0.286,0,"-2.049122807",0.372,0.412,"2.049122807",-0.093,-0.08600000000000002,-0.104,-0.076,14.3,"37.1",3.843282362825626,7.250791475665769,36.92329515098274,0.38095238095238093,37.827045398603246,23.16926730965539
29,666126,"Cortes, Carlos",436,6.7,0.625,0.25,1,0.875,0.667,0.346,0.316,5,8,89.4,7,2354,88.8,88.52,8,15,14,-0.29999999999999716,6.32,109,147,119,152,292,319,298,"-1.902","1.902","66.3","6.5",9,5,3,2,0,0,3,33.3,0,0,2.18621,0.75793,0.26517,0.26517,"91.2",132,40,0,0,5.8,2.52,-0.45,2.41,0.667,0,"6.55862069",0.392,0.368,"-6.55862069",0.309,0.275,0.507,0.321,53.3,"36.3",1.2131720243472843,8.559139058471564,27.091985757067896,0.07692307692307693,42.37906112523552,18.773156547941777
214,608324,"Bregman, Alex",750,28.5,0.244,0.073,0.29,0.317,0.324,0.346,0.235,10,41,90.2,19.2,2180,88.2,88.31,13,77,137,0.09999999999999432,6.47,104,151,122,146,298,322,293,"-1.743","1.743","68.9","7.0",51,32,9,0,0,1,9,17.6,9,17.6,2.54855,0.42934,0.40704,-0.40704,"92.1",148,46.875,9.375,5.88235294117647,5.78,2,0.11,2.26,0.392,3,"0.814485981",0.388,0.409,"-0.814485981",0.009,0.0040000000000000036,-0.092,-0.022,16.9,"37.1",13.673294161632068,-1.5770690111994299,28.227795467600636,0.6933333333333334,34.44070265889757,30.85440460790965
69,656582,"Joe, Connor",120,57.5,0.2,0.267,0.25,0.467,0.334,0.345,0.24,3,15,93.5,27.1,2118,87.5,87.7,9,27,42,0.20000000000000284,6.45,103,151,121,147,296,319,291,"0.425","-0.425","70.2","7.3",17,9,1,1,0,1,6,35.3,2,11.8,2.64116,0.38101,0.35507,-0.35507,"92.1",198,55.55555555555556,11.11111111111111,5.88235294117647,5.58,1.92,-0.09,2.13,0.294,1,"-0.615942029",0.329,0.462,"0.615942029",-0.04,-0.03500000000000003,0.005,-0.011,33.3,"38.5",4.394036364094818,-0.23615830319157638,31.696554031252802,0.4074074074074074,38.00272835400993,30.349111607039035
245,808959,"Murakami, Munetaka",777,31.5,0.227,0.295,0.316,0.523,0.373,0.344,0.202,10,44,95.5,20.4,2284,87.6,87.57,42,95,150,0,6.31,116,145,126,150,294,329,303,"-0.337","0.337","72.8","7.9",54,23,5,1,0,4,22,40.7,9,16.7,2.51322,0.49906,0.18722,0.18722,"93.8",179,60.86956521739131,21.73913043478261,9.25925925925926,5.94,1.85,-0.38,2.2,0.352,5,"0.13755102",0.331,0.486,"-0.13755102",0.025,0.020999999999999963,0.037,0.029,44.2,"39.0",18.836266260308868,-1.6070208989394619,34.5257885632512,0.41935483870967744,38.22549604043112,34.13543998581023
98,665804,"Amaya, Miguel",317,30.9,0.278,0.056,0.333,0.333,0.366,0.344,0.26,5,18,80.5,13.8,2112,87.1,87.27,12,38,60,0.20000000000000284,6.54,106,149,119,146,298,321,292,"-0.269","0.269","68.1","7.5",24,16,4,1,0,0,3,12.5,5,20.8,2.75265,0.29969,0.51051,-0.51051,"90.0",132,12.5,0,0,5.82,2.14,0.14,2.13,0.435,0,"0.274489796",0.421,0.298,"-0.274489796",0.018,0.014000000000000012,0.035,0.022,31.6,"36.4",9.486721951443068,-12.691725709341814,35.38215491342115,0.5945945945945946,39.80215397161162,28.80791379715071
92,672515,"Moreno, Gabriel",331,27.8,0.158,0.158,0.133,0.316,0.209,0.343,0.225,3,19,89.7,25.9,2112,88.4,88.63,10,44,48,0.19999999999998863,6.51,106,153,122,148,305,326,287,"1.77","-1.77","70.4","7.2",22,16,2,0,0,1,5,22.7,1,4.5,2.30337,0.66533,0.4987,-0.4987,"92.5",175,56.25,12.5,9.090909090909092,5.74,2.5,0.12,2.34,0.182,2,"-1.923913043",0.29,0.415,"1.923913043",-0.067,-0.10799999999999998,-0.099,-0.134,22.7,"33.2",11.697413487975023,-2.745009421748574,34.68780190901137,0.4090909090909091,33.960375103242335,37.62578419367868
21,640902,"Pereda, Jhonny",21,100,0.4,0,0.5,0.4,0.361,0.343,0.353,2,5,81.7,18.5,2069,86.3,86.8,3,12,9,0.5,6.44,106,153,129,149,298,317,284,"-0.041","0.041","72.3","7.9",5,4,2,0,0,0,1,20,0,0,2.49429,0.57381,0.42714,-0.42714,"91.7",203,50,0,0,5.58,1.66,0.14,1.99,0.4,0,"0.195238095",0.353,0.434,"-0.195238095",0.047,0.04700000000000004,-0.034,0.018,25,"41.1",11.374830966723584,-7.1945127582759385,32.01943837954149,0.5454545454545454,36.68993212184065,31.935674676920506
95,642215,"Wilson, Weston",133,71.4,0.278,0.056,0.5,0.333,0.335,0.342,0.229,5,18,90.6,31.3,2143,87.5,87.55,17,48,47,0.09999999999999432,6.44,110,151,127,148,297,324,287,"0.139","-0.139","69.5","7.8",21,10,4,1,0,0,8,38.1,2,9.5,2.46316,0.55674,0.40379,-0.40379,"91.5",161,44.44444444444444,11.11111111111111,4.761904761904762,5.61,1.92,0,2.33,0.381,1,"-0.146315789",0.345,0.425,"0.146315789",0.049,0.03600000000000003,-0.092,-0.007,35.4,"37.4",17.741159016055622,-6.66483496876678,34.912914524544526,0.5416666666666666,36.481742959045334,34.05071071877701
