"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
165,690986,"Harrison, Kyle",597,27.6,0.27,0.054,0.37,0.324,0.317,0.273,0.227,10,37,78.5,11,2246,89.6,89.86,24,76,89,0.30000000000001137,6.55,118,148,119,152,289,322,303,"0.532","-0.532","66.7","6.9",42,27,8,2,0,0,10,23.8,4,9.5,2.25691,0.63509,0.26345,0.26345,"89.4",135,7.4074074074074066,0,0,4.99,2.67,-0.2,2.36,0.357,0,"-0.322424242",0.319,0.261,"0.322424242",0.043,0.03799999999999998,0.063,0.044,31.6,"32.6",5.738147785036306,3.8449859254726073,34.60230387904983,0.4266666666666667,35.61231891710247,26.656926761406577
145,669432,"Rogers, Trevor",609,23.8,0.156,0.156,0.182,0.313,0.251,0.273,0.209,5,32,89.5,15.9,2211,88.6,89,25,70,75,0.4000000000000057,6.68,114,148,120,150,286,320,305,"1.663","-1.663","68.7","7.2",37,23,2,2,0,1,10,27,4,10.8,2.23979,0.71593,0.66076,0.66076,"91.3",147,27.27272727272727,4.545454545454546,2.7027027027027026,5.81,1.98,-0.41,2.29,0.243,1,"-1.146896552",0.301,0.29,"1.146896552",-0.053,-0.057999999999999996,0.023,-0.022,35.7,"22.8",10.887396813238697,-1.2221512998802668,31.823382878504525,0.4782608695652174,36.94128081332075,31.40629284925283
13,680951,"Nikhazy, Doug",39,33.3,0,0,0,0,0.235,0.273,0.057,0,2,93.8,-20,2193,83.5,84.01,2,4,9,0.5,6.9,124,148,143,153,311,329,301,"0.139","-0.139","75.0","7.6",3,1,0,0,0,0,1,33.3,1,33.3,2.56154,0.75846,-0.07923,-0.07923,"90.9",4,0,0,0,5.53,3.07,-0.33,1.93,0.333,0,"-1.069230769",0.371,0.072,"1.069230769",-0.057,-0.03799999999999998,-0.072,-0.038,50,"46.0",12.531973056711628,1.8692986684561657,37.279233621331244,0.5,33.834862352628825,25.943556488751266
151,594580,"Moll, Sam",298,50.7,0.2,0.1,0.238,0.3,0.303,0.274,0.176,6,30,84.5,10.8,2622,86.2,83.27,15,56,95,-2.9000000000000057,4.57,114,147,115,150,289,319,296,"0.984","-0.984","66.3","6.7",36,22,5,0,0,1,8,22.2,4,11.1,3.26106,-0.1351,0.09205,0.09205,"91.5",118,40,5,2.7777777777777777,4.83,2,-0.24,2.16,0.333,1,"-0.651655629",0.321,0.24,"0.651655629",0.024,0.01200000000000001,0.06,0.029,26.8,"13.2",5.328929477963863,3.3254994383684178,33.56512026555361,0.4,35.650136045569425,28.205786006926825
203,642121,"Sulser, Cole",359,56.5,0.208,0.063,0.263,0.271,0.236,0.275,0.217,10,48,84.3,11.3,2046,87.3,87.64,24,100,103,0.29999999999999716,6.65,115,144,112,151,294,332,302,"4.007","-4.007","69.4","7.5",55,39,7,3,0,0,11,20,5,9.1,2.19724,0.83607,0.8333,-0.8333,"91.7",150,34.21052631578947,7.894736842105263,5.454545454545454,5.71,-1.74,-0.08,2.04,0.278,3,"-1.973891626",0.288,0.368,"1.973891626",-0.009,-0.009999999999999953,-0.097,-0.039,24,"42.0",10.442809719781438,-1.350975054328083,31.525458022668023,0.4791666666666667,36.173793653157276,31.27154396480602
144,663558,"Morán, Jovani",369,39,0.1,0.1,0.111,0.2,0.213,0.275,0.147,3,30,84.4,22.8,2272,87.2,87.73,25,68,76,0.5,6.63,110,147,120,151,283,319,297,"2.6","-2.6","68.6","7.4",35,19,2,0,0,1,11,31.4,4,11.4,2.19382,0.82944,0.15132,0.15132,"90.5",140,38.88888888888889,11.11111111111111,5.714285714285714,5.78,1.25,-0.18,2.14,0.229,2,"-1.805555556",0.273,0.329,"1.805555556",-0.047,-0.04400000000000001,-0.129,-0.062,36.8,"48.7",14.011812042359082,-9.268596805327935,33.88196322201922,0.417910447761194,35.861685307732955,34.77799414532544
179,688642,"Agnos, Zach",425,42.1,0.225,0.125,0.267,0.35,0.261,0.276,0.234,9,40,85.6,18.3,2215,89.9,89.81,27,96,83,-0.10000000000000853,6.08,118,146,122,151,298,331,303,"3.151","-3.151","68.9","7.3",45,32,6,2,0,1,11,24.4,2,4.4,2.27777,0.55326,0.27354,-0.27354,"91.5",174,28.125,9.375,6.666666666666667,5.78,-1.86,0.08,2.31,0.25,3,"-1.760335196",0.259,0.392,"1.760335196",-0.009,-0.009000000000000008,-0.042,-0.015,28.1,"38.8",11.988891197971514,-6.053365985993244,33.55509073398014,0.45652173913043476,35.58723771940485,32.280062780944874
409,641927,"Ober, Bailey",776,52.7,0.181,0.191,0.173,0.372,0.275,0.276,0.191,17,94,85.9,30,2175,84.6,85.69,34,189,220,1.1000000000000085,7.09,118,145,114,151,295,321,288,"4.198","-4.198","70.7","7.4",102,79,7,6,0,4,15,14.7,7,6.9,2.39389,0.82423,0.81264,-0.81264,"90.9",162,26.582278481012654,10.126582278481013,7.8431372549019605,5.93,-1.44,-0.23,2.43,0.245,8,"-1.026405868",0.254,0.375,"1.026405868",-0.01,-0.009000000000000008,-0.003,-0.001,18,"27.3",14.31241224404493,-9.1120962284831,31.337109358391658,0.5567567567567567,37.381323234996074,35.80996339319472
145,641302,"Alexander, Tyler",317,45.7,0.316,0,0.375,0.316,0.315,0.276,0.25,12,38,84.6,4.6,2222,87.1,87.06,7,62,83,0,6.31,114,145,109,153,296,326,303,"-0.385","0.385","70.0","7.0",42,33,12,0,0,0,6,14.3,3,7.1,2.36469,0.67653,0.39869,0.39869,"91.4",123,27.27272727272727,0,0,5.41,2.55,-0.08,2.23,0.366,0,"0.265517241",0.305,0.304,"-0.265517241",0.066,0.061,0.012,0.039,11.3,"32.6",8.958755927174417,-4.029777764872153,34.06636466595317,0.55,35.03809293776086,29.830766011284318
538,693821,"Elder, Bryce",784,68.6,0.13,0.106,0.155,0.236,0.232,0.276,0.181,16,123,88.9,14.7,2169,88.1,88.17,62,238,300,0.10000000000000853,6.2,124,146,115,151,300,321,303,"11.483","-11.483","70.2","7.2",143,88,10,2,1,3,36,25.2,18,12.6,2.37032,0.57394,0.23752,-0.23752,"91.7",161,37.5,4.545454545454546,2.797202797202797,6.24,-1.58,-0.03,2.24,0.246,4,"-2.134386617",0.29,0.311,"2.134386617",-0.051,-0.043999999999999984,-0.075,-0.044,26.1,"48.8",9.602939042592403,0.3194250262378173,34.46234388076384,0.4329004329004329,35.53219796187242,29.804697660181468
436,656302,"Cease, Dylan",805,54.2,0.221,0.047,0.358,0.267,0.27,0.277,0.216,19,86,88.8,14.3,2445,91,91.18,75,208,228,0.20000000000000284,6.46,117,146,118,153,284,321,293,"3.945","-3.945","68.7","7.1",98,53,15,4,0,0,34,34.7,10,10.2,2.00032,0.79784,0.24744,-0.24744,"91.6",156,40.38461538461539,3.8461538461538463,2.0408163265306123,6.12,-1.74,0.07,2.26,0.306,2,"-0.904816514",0.307,0.294,"0.904816514",0.005,-0.0010000000000000009,-0.027,-0.007,36.1,"52.2",9.364928046490594,-3.220006816687843,33.23934287675876,0.36363636363636365,35.62533523358368,30.113217950711192
33,657649,"Koenig, Jared",52,63.5,0.286,0.143,0.5,0.429,0.312,0.277,0.292,2,7,103.4,-0.5,2420,92.9,92.5,5,12,21,-0.4000000000000057,6.19,123,148,122,154,288,316,301,"-0.49","0.49","66.4","6.4",7,4,1,1,0,0,3,42.9,0,0,1.76394,0.89909,0.79061,0.79061,"97.5",129,100,0,0,6.06,2.39,-0.39,2.43,0.286,0,"1.484848485",0.292,0.343,"-1.484848485",-0.006,-0.006000000000000005,0.086,0.035,41.7,"36.8",2.937634739400977,1.7386344813032508,31.206823997192622,0.3333333333333333,34.98249040409871,24.081361410193402
148,656641,"Latz, Jacob",322,46,0.147,0.147,0.154,0.294,0.218,0.277,0.203,5,34,92.8,13.4,2354,90,90.22,14,67,81,0.20000000000000284,6.55,126,147,114,154,296,325,305,"1.794","-1.794","69.8","7.4",36,27,2,2,0,1,7,19.4,2,5.6,1.88236,0.96662,0.18838,0.18838,"93.0",155,59.25925925925925,11.11111111111111,8.333333333333332,6.03,1.9,-0.39,2.28,0.194,3,"-1.212162162",0.247,0.394,"1.212162162",-0.056,-0.05299999999999999,-0.1,-0.059,20.9,"52.1",11.205220319297434,-2.9372934397104786,31.142278310957913,0.703125,39.533057667064085,30.937166888284807
163,676263,"Dreyer, Jack",320,50.9,0.179,0.026,0.219,0.205,0.222,0.277,0.212,7,39,85,15.4,2413,90.1,90.61,19,82,81,0.5,6.59,109,146,114,151,283,314,301,"3.742","-3.742","68.5","6.7",44,33,6,1,0,0,7,15.9,3,6.8,1.90301,0.91534,0.06648,0.06648,"91.0",161,33.33333333333333,3.0303030303030303,2.272727272727273,6,2.17,-0.11,2.68,0.256,1,"-2.295705521",0.286,0.331,"2.295705521",-0.033,-0.02999999999999997,-0.126,-0.055,23.2,"58.7",7.867332163740452,-0.21500320087533573,29.57642636581819,0.6172839506172839,36.42836377449096,30.470720680778477
142,686993,"Sterner, Justin",336,42.3,0.212,0.121,0.273,0.333,0.265,0.277,0.221,7,33,84.5,14.6,2524,88.7,88.9,18,72,70,0.20000000000000284,6.59,121,145,115,150,297,328,299,"2.655","-2.655","67.5","6.9",37,24,5,1,0,1,10,27,3,8.1,2.01732,0.93128,-0.05993,0.05993,"92.8",200,41.66666666666667,12.5,8.108108108108109,5.44,-2.87,0.07,2.37,0.278,3,"-1.86971831",0.286,0.368,"1.86971831",-0.009,-0.007999999999999952,-0.035,-0.012,25,"38.1",7.881120093043732,0.17699342713331934,32.848727049731636,0.45588235294117646,32.877925226134394,29.875129119967283
174,656464,"Ginkel, Kevin",271,64.2,0.282,0.077,0.407,0.359,0.323,0.277,0.215,11,39,92.3,9.7,2399,89.6,90.14,22,82,92,0.5,6.7,113,145,109,150,295,321,296,"0.507","-0.507","68.3","7.2",43,27,8,3,0,0,12,27.9,4,9.3,2.28609,0.58624,0.20282,-0.20282,"92.9",166,59.25925925925925,7.4074074074074066,4.651162790697675,6.56,-2.13,-0.16,2.19,0.349,2,"-0.29137931",0.288,0.327,"0.29137931",0.067,0.061,0.032,0.046,26.8,"42.4",10.0327091842479,0.9052197664743461,32.32713317889197,0.5189873417721519,37.22800157945377,29.677401998902717
146,605130,"Barlow, Scott",301,48.5,0.067,0,0.095,0.067,0.179,0.279,0.164,2,30,87.8,20.3,2347,81.8,82.1,25,65,81,0.29999999999999716,6.64,117,147,113,152,297,326,302,"3.944","-3.944","69.7","7.7",38,21,2,0,0,0,10,26.3,5,13.2,3.30767,0.17205,-0.29336,0.29336,"90.5",158,19.047619047619047,0,0,5.21,-2.55,-0.13,1.82,0.237,0,"-2.701369863",0.323,0.213,"2.701369863",-0.097,-0.08600000000000002,-0.146,-0.1,38.5,"24.6",15.259435715109325,-13.85336747780953,33.93333468938283,0.546875,36.3228809626592,40.09907583426089
46,547973,"Chapman, Aroldis",186,24.7,0.1,0.1,0.2,0.2,0.227,0.279,0.192,1,10,74.8,-10.4,2411,95.6,97.02,6,22,24,1.4000000000000057,7.2,109,147,122,150,281,318,299,"0.39","-0.39","65.8","6.8",12,5,0,1,0,0,5,41.7,1,8.3,1.30522,1.21587,0.30435,0.30435,"90.5",138,40,20,8.333333333333332,6.2,0.47,0.25,2.61,0.25,1,"-0.847826087",0.326,0.251,"0.847826087",-0.092,-0.07600000000000001,-0.051,-0.052,27.3,"51.4",7.368972236288886,-4.795015590425972,36.08022019793066,0.4090909090909091,34.00104441421051,29.118658640130686
480,594798,"deGrom, Jacob",712,67.4,0.15,0.168,0.164,0.318,0.228,0.28,0.203,16,107,92,22.6,2355,92.9,93.25,75,239,241,0.29999999999999716,6.57,119,146,114,154,297,326,306,"6.71","-6.71","71.9","7.3",114,72,8,3,0,5,35,30.7,7,6.1,1.97054,0.70829,0.36431,-0.36431,"92.6",168,43.05555555555556,12.5,7.894736842105263,5.67,-1.52,-0.05,2.19,0.202,9,"-1.397916667",0.252,0.403,"1.397916667",-0.053,-0.04999999999999999,-0.085,-0.052,31.4,"33.5",11.42166739078853,-1.8227905151167016,32.43282963171762,0.5232067510548524,35.96910151100601,29.566870899064483
24,689690,"Jacob, Alek",34,70.6,0.167,0.167,0.333,0.333,0.288,0.28,0.105,1,6,91.2,50.3,2231,79,79.75,6,14,10,0.7999999999999972,7.24,127,147,121,153,284,322,304,"0.303","-0.303","68.1","7.4",7,3,0,1,0,0,3,42.9,0,0,3.02667,0.74625,1.55375,-1.55375,"90.1",196,33.33333333333333,33.33333333333333,14.285714285714285,3.8,-3.52,-0.35,2.51,0.286,1,"-1.2625",0.233,0.394,"1.2625",0.062,0.052999999999999964,-0.061,0.008,42.9,"-2.1",17.489965616981603,-9.793596953579897,32.322745001039884,0.42857142857142855,38.91751227344439,38.15550528381745
43,701519,"Adams, Travis",43,100,0.5,0,0.667,0.5,0.502,0.281,0.19,4,8,75.9,-11.7,2182,90,89.59,5,17,26,-0.4000000000000057,6.07,105,147,108,151,294,319,292,"-1.021","1.021","68.5","9.5",10,6,4,0,0,0,2,20,2,20,2.09488,0.73674,0.67279,-0.67279,"89.2",99,16.666666666666664,0,0,5.88,-0.78,-0.26,2.38,0.6,0,"2.374418605",0.352,0.207,"-2.374418605",0.31,0.248,0.293,0.221,29.4,"42.3",9.559465416397527,-7.816967615592224,29.60806411320436,0.4666666666666667,34.453340564693605,32.82794402355656
77,606303,"Payamps, Joel",151,51,0.222,0.167,0.308,0.389,0.285,0.282,0.197,4,18,93.2,24.3,2567,89.2,89.04,10,37,40,-0.20000000000000284,6.09,117,144,114,149,301,323,303,"0.751","-0.751","71.5","7.2",19,13,2,1,1,0,5,26.3,1,5.3,2.17831,0.70312,-0.18429,0.18429,"92.7",221,46.15384615384615,15.384615384615385,10.526315789473683,5.6,-2.47,-0.05,2.48,0.263,2,"-0.975324675",0.239,0.419,"0.975324675",0.025,0.02400000000000002,-0.03,0.003,27,"28.8",9.723454404847313,3.422156008549069,32.405656462167684,0.5294117647058824,34.4665795767592,27.872432304751754
163,663542,"Hudson, Bryan",351,46.4,0.323,0.065,0.435,0.387,0.34,0.282,0.246,10,31,86.8,0.3,2144,87.9,89.14,15,66,97,1.1999999999999886,7.26,110,146,110,149,290,322,301,"-0.171","0.171","67.6","6.9",39,24,8,2,0,0,10,25.6,5,12.8,2.42037,0.58129,0.3535,0.3535,"90.5",149,33.33333333333333,0,0,5.18,3.38,-0.44,1.94,0.395,0,"0.104907975",0.335,0.3,"-0.104907975",0.077,0.06,0.087,0.058,22.7,"15.5",2.842320424460358,5.437015266524809,33.23422964165158,0.42857142857142855,36.65379163393029,24.41956037562808
102,680730,"Parker, Mitchell",268,38.1,0.192,0.115,0.235,0.308,0.27,0.282,0.227,5,26,81.6,-1.4,2213,86.8,87.61,21,52,50,0.7999999999999972,6.76,118,146,113,152,301,323,308,"0.427","-0.427","67.3","7.2",30,19,4,0,0,1,8,26.7,2,6.7,2.5249,0.52284,-0.24961,-0.24961,"91.9",114,36.84210526315789,5.263157894736842,3.3333333333333335,6.12,1.65,-0.01,2.32,0.276,1,"-0.418627451",0.307,0.31,"0.418627451",-0.035,-0.030999999999999972,-0.002,-0.012,40.4,"55.9",9.77134997847148,-6.943994061033468,30.36424527356052,0.44,38.5186650815062,35.28896441013798
144,623211,"Brazobán, Huascar",298,48.3,0.219,0.063,0.259,0.281,0.286,0.282,0.225,7,32,84.3,8.9,2139,92.9,91.7,15,68,76,-1.2000000000000028,5.77,116,148,116,152,294,326,306,"0.316","-0.316","68.5","7.5",37,27,5,2,0,0,5,13.5,5,13.5,2.24181,0.42722,1.37611,-1.37611,"90.2",104,22.22222222222222,0,0,5.99,-1.42,-0.22,1.8,0.324,0,"-0.219444444",0.33,0.269,"0.219444444",-0.006,-0.006000000000000005,0.012,0.004,22.1,"38.7",15.018490239931365,-8.894641945782736,33.18394283629394,0.5,39.69874536278535,35.799851526261946
67,690990,"Horton, Cade",92,72.8,0.19,0.143,0.167,0.333,0.25,0.282,0.263,4,21,85.1,4.3,2359,92.1,91.74,5,29,38,-0.3999999999999915,6.36,118,148,111,154,294,322,305,"1.668","-1.668","69.3","7.0",22,19,3,0,0,1,2,9.1,1,4.5,1.76925,0.96194,0.18682,-0.18682,"92.5",103,33.33333333333333,5.555555555555555,4.545454545454546,5.92,-2.04,-0.1,2.19,0.227,1,"-2.489552239",0.298,0.341,"2.489552239",-0.073,-0.07099999999999998,-0.008,-0.032,17.2,"52.9",4.703727585742259,-0.9193002233600736,32.81561606596499,0.3793103448275862,37.06636171612902,27.76598846037114
116,680742,"Bowlan, Jonathan",214,54.2,0.318,0.045,0.35,0.364,0.326,0.282,0.226,7,22,88.4,8.9,2188,92.3,92.72,15,55,61,0.4000000000000057,6.62,110,146,109,146,280,318,295,"-1.055","1.055","68.6","6.7",27,20,6,1,0,0,4,14.8,3,11.1,1.89569,0.82278,0.54802,-0.54802,"91.0",162,35,0,0,6.23,-2.67,-0.12,2.53,0.37,0,"0.909482759",0.32,0.277,"-0.909482759",0.092,0.04999999999999999,0.087,0.044,27.3,"41.3",4.615094108356169,8.383172835200305,31.725647316100016,0.4909090909090909,36.18730457820268,24.38484226255131
127,681343,"Smith, Shane",225,56.4,0.333,0.238,0.5,0.571,0.443,0.283,0.206,7,21,83.2,21.2,2038,91.8,92.41,16,56,71,0.6000000000000085,6.79,111,144,112,149,294,323,305,"-3.438","3.438","68.0","7.2",26,13,4,2,0,1,8,30.8,4,15.4,2.30039,0.44706,0.67772,-0.67772,"90.5",170,35.714285714285715,0,0,5.75,-1.96,0.01,2.13,0.44,0,"2.707086614",0.333,0.258,"-2.707086614",0.127,0.10699999999999998,0.313,0.16,28.6,"36.1",8.297159286210135,1.9008333896217398,32.841944940849366,0.48214285714285715,36.300041416223365,29.87140237061803
61,679775,"Backhus, Kyle",161,37.9,0.267,0,0.364,0.267,0.269,0.283,0.259,4,15,88.1,-1.2,2170,86,87.16,7,28,33,1.2000000000000028,7.19,111,148,121,152,287,326,303,"0.685","-0.685","66.6","7.1",16,11,4,0,0,0,4,25,1,6.3,3.06705,0.085,0.5082,0.5082,"91.8",121,45.45454545454545,0,0,4.21,2.91,-0.38,2.13,0.313,0,"-1.12295082",0.305,0.321,"1.12295082",0.008,0.008000000000000007,-0.054,-0.014,25,"4.6",9.212319170792998,2.01846218954689,33.139792686614186,0.5,39.6149611189947,30.88849635437487
489,693645,"Schlittler, Cam",792,61.7,0.197,0.06,0.284,0.256,0.224,0.283,0.24,23,117,91.1,14.7,2444,95.6,96.34,78,275,214,0.7000000000000028,6.78,121,147,115,152,283,321,292,"10.535","-10.535","69.1","6.6",123,81,17,5,1,0,36,29.3,6,4.9,1.49847,1.01699,0.20211,-0.20211,"91.8",175,49.382716049382715,7.4074074074074066,4.878048780487805,6.17,-1.6,-0.11,2.72,0.236,6,"-2.154396728",0.277,0.368,"2.154396728",-0.043,-0.041000000000000036,-0.112,-0.059,28.4,"44.2",4.298382552703412,8.582330982554415,29.805170510954728,0.46494464944649444,35.99446847902324,23.83804507288016
94,642100,"Speier, Gabe",215,43.7,0.227,0.091,0.294,0.318,0.249,0.283,0.248,5,22,82.5,-0.7,2193,89.8,89.28,11,51,43,-0.5,5.99,114,143,112,148,290,318,298,"1.96","-1.96","68.1","6.9",24,17,3,2,0,0,6,25,1,4.2,2.40723,0.45255,0.54457,0.54457,"90.5",123,29.411764705882355,5.88235294117647,4.166666666666666,5.56,1.88,-0.14,2.36,0.25,1,"-2.085106383",0.273,0.387,"2.085106383",-0.021,-0.02300000000000002,-0.069,-0.034,21.6,"30.3",10.361148153641796,2.0264568757176633,31.821300882230442,0.62,35.100905725806605,30.532613136990864
81,687849,"Kent, Zak",125,64.8,0.222,0.222,0.231,0.444,0.347,0.283,0.195,4,18,88.9,10.6,2717,87.7,87.56,10,39,42,-0.10000000000000853,6.15,120,144,121,151,298,323,295,"-1.409","1.409","71.1","7.2",21,14,2,1,0,1,4,19,3,14.3,2.75235,0.23582,-0.3385,0.3385,"91.5",165,42.857142857142854,7.142857142857142,4.761904761904762,6.34,-1.09,0.05,2.2,0.333,1,"1.739506173",0.31,0.303,"-1.739506173",0.027,0.02300000000000002,0.141,0.064,25.6,"52.3",9.219412886343543,-5.756555098856624,30.81448859078926,0.5,35.99839664590473,32.61275351803814
132,595345,"Okert, Steven",279,47.3,0.156,0.063,0.2,0.219,0.21,0.283,0.21,5,32,79.5,24.1,2320,83.7,83.76,19,67,65,0.09999999999999432,6.42,118,147,109,153,285,323,294,"3.193","-3.193","67.3","7.2",36,26,4,0,1,0,7,19.4,3,8.3,2.40727,0.88182,-0.23458,-0.23458,"89.6",160,16,4,2.7777777777777777,5.89,3.12,-0.3,2.63,0.229,1,"-2.418939394",0.28,0.352,"2.418939394",-0.054,-0.05100000000000002,-0.133,-0.073,28.4,"34.8",10.95126213079462,-12.34680495397363,30.483613906938267,0.4307692307692308,37.94928372403506,34.325997314702335
455,694738,"Roupp, Landen",754,60.3,0.174,0.081,0.241,0.256,0.266,0.283,0.214,15,86,86.3,8.3,2331,86.8,86.49,47,190,265,-0.29999999999999716,6.23,118,148,109,149,288,321,299,"4.778","-4.778","67.3","7.1",102,60,10,4,0,1,27,26.5,14,13.7,3.13345,-0.0296,0.39477,-0.39477,"90.5",143,25,0,0,5.31,-1.59,-0.23,2.18,0.297,0,"-1.05010989",0.33,0.268,"1.05010989",-0.04,-0.03300000000000003,-0.012,-0.017,24.7,"23.3",9.675426007305175,-5.268293222624294,33.953310487151654,0.45054945054945056,36.06593234620335,31.35267636431762
131,621112,"Blackburn, Paul",263,49.8,0.233,0.033,0.28,0.267,0.28,0.283,0.211,7,30,89.1,6,2331,88.6,88.11,9,59,72,-0.5,6.15,116,146,124,152,288,322,289,"1.46","-1.46","70.3","7.1",34,25,6,1,0,0,5,14.7,4,11.8,2.70992,0.24229,0.13641,-0.13641,"91.7",149,44,4,2.941176470588235,6,-2.23,-0.25,2.34,0.324,1,"-1.114503817",0.304,0.318,"1.114503817",0.022,0.020000000000000018,-0.051,-0.003,15.3,"45.8",9.643993304242901,1.7123321521552652,30.20585122479743,0.4528301886792453,36.961686007564424,29.75144093199503
444,671737,"Bradley, Taj",804,55.2,0.194,0.163,0.262,0.357,0.282,0.283,0.198,19,98,90.9,20.6,2103,92.4,92.64,60,194,250,0.19999999999998863,6.46,113,144,114,150,292,323,289,"3.012","-3.012","70.0","7.2",109,65,9,7,0,3,34,31.2,10,9.2,1.85239,0.84486,0.37939,-0.37939,"91.8",172,44.61538461538462,15.384615384615385,9.174311926605505,6.18,-1.18,-0.14,2.32,0.269,10,"-0.678378378",0.272,0.367,"0.678378378",-0.004,-0.0030000000000000027,-0.01,-0.001,30.9,"57.0",9.195706397727362,-0.06519956845600738,31.816236049644242,0.4427083333333333,37.37195415613311,29.843501342745373
34,455119,"Martin, Chris",104,32.7,0.4,0,0.571,0.4,0.361,0.284,0.298,4,10,93.3,15.4,2092,91,91.47,5,19,15,0.5,6.5,118,145,109,153,298,321,308,"-0.474","0.474","70.5","6.6",10,7,4,0,0,0,3,30,0,0,2.02618,0.72618,0.21147,-0.21147,"92.2",143,42.857142857142854,0,0,6.21,-2.87,-0.32,2.75,0.4,0,"1.394117647",0.298,0.349,"-1.394117647",0.102,0.10200000000000004,0.051,0.077,26.3,"40.0",2.956701736752218,13.773239359271974,33.607307670594,0.3157894736842105,37.37452261352397,21.003811401723194
151,571927,"Matz, Steven",601,25.1,0.175,0.1,0.182,0.275,0.216,0.285,0.234,7,40,86.4,11.9,2238,88.7,88.92,17,78,73,0.20000000000000284,6.61,109,149,108,152,294,329,301,"3.919","-3.919","68.4","7.5",43,34,5,1,0,1,7,16.3,2,4.7,2.42576,0.52893,0.82695,0.82695,"90.9",150,29.411764705882355,5.88235294117647,4.651162790697675,5.74,2.13,-0.36,2.17,0.209,2,"-2.595364238",0.265,0.398,"2.595364238",-0.059,-0.05600000000000002,-0.123,-0.069,21.8,"33.5",9.103000012390876,3.553720944842863,32.03437525711742,0.5,36.4313833707074,29.894655857721922
76,680744,"Madden, Ty",168,45.2,0.263,0.158,0.308,0.421,0.32,0.285,0.236,5,19,87.7,10.5,2306,88.1,87.61,7,33,43,-0.5,5.86,116,146,118,152,290,335,305,"-0.023","0.023","71.8","7.4",20,14,4,0,0,1,5,25,1,5,2.41842,0.53453,0.18253,-0.18253,"91.7",127,35.714285714285715,7.142857142857142,5,5.76,-2.11,-0.11,2.29,0.3,1,"0.030263158",0.275,0.38,"-0.030263158",0.027,0.024999999999999967,0.041,0.035,21.2,"39.0",9.34752076356076,-3.5907836857164126,29.003832664620916,0.48484848484848486,35.45057888049773,30.940888221463133
112,624133,"Suarez, Ranger",576,19.4,0.233,0.133,0.3,0.367,0.277,0.285,0.252,7,30,87,7.9,1957,87.1,86.74,13,52,60,-0.3999999999999915,6.17,111,147,117,151,285,320,294,"1.398","-1.398","71.4","7.4",31,21,5,1,0,1,9,29,1,3.2,2.68286,0.38562,0.605,0.605,"91.4",153,28.57142857142857,9.523809523809524,6.451612903225806,5.86,2.15,-0.12,1.92,0.258,2,"-1.248214286",0.276,0.381,"1.248214286",-0.019,-0.018000000000000016,-0.014,-0.008,25,"41.7",11.791689900030045,-4.75457046878449,35.50419086984369,0.4,32.35839616503992,34.18828181413848
61,681810,"Warren, Austin",170,35.9,0.222,0.333,0.273,0.556,0.349,0.285,0.232,4,18,91.1,15.2,2670,87.8,87.77,12,30,31,0,6.38,114,143,118,147,295,325,305,"-1.031","1.031","70.1","7.2",19,12,0,3,0,1,6,31.6,1,5.3,2.88508,0.10361,-0.44836,0.44836,"93.3",192,41.66666666666667,16.666666666666664,10.526315789473683,4.92,-2.44,-0.18,2,0.263,2,"1.690163934",0.272,0.388,"-1.690163934",-0.01,-0.009000000000000008,0.168,0.064,40,"26.5",10.954253480931701,-2.1314384036549594,38.34267148185218,0.5333333333333333,33.896255020873625,29.515500655194632
129,670059,"Holderman, Colin",226,57.1,0.138,0.103,0.167,0.241,0.183,0.285,0.22,4,29,87.6,2.2,2425,90.7,90.47,19,58,71,-0.20000000000000284,6.36,116,147,129,153,300,326,303,"3.91","-3.91","68.8","8.0",30,19,3,0,0,1,10,33.3,1,3.3,2.49481,0.33868,0.30767,-0.30767,"92.9",150,63.1578947368421,15.789473684210526,10,5.57,-2.28,-0.33,2.06,0.167,3,"-3.031007752",0.246,0.419,"3.031007752",-0.082,-0.07899999999999999,-0.178,-0.102,32.8,"26.9",9.676855221273222,-1.417518115056121,32.719555617577306,0.48148148148148145,38.91932588134602,30.5574714594973
