"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
9,681916,"Smith, Dylan",9,100,0,0,0,0,0.235,0.243,0.01,0,2,91.5,61.5,2315,88.1,89.14,0,2,7,1,6.58,100,136,105,125,291,314,293,"0.228","-0.228","77.1","7.6",3,2,0,0,0,0,0,0,1,33.3,2.14333,0.78333,-0.32111,-0.32111,"92.2",181,50,0,0,5.97,-1.7,0.44,1.99,0.333,0,"-2.533333333",0.34,0.017,"2.533333333",-0.01,-0.007000000000000006,-0.017,-0.008,0,"48.2",9.291913509221125,-2.278672252080713,29.092625963398955,0.5,41.11850246906073,33.654027081855496
25,804619,"Klein, John",43,58.1,0,0,0,0,0.176,0.243,0.098,0,3,74.4,2.3,2177,90.7,91.87,1,16,9,1.2000000000000028,6.86,120,153,124,148,299,318,283,"0.331","-0.331","72.3","7.4",4,3,0,0,0,0,0,0,1,25,2.0044,0.7796,0.592,0.592,"89.6",133,0,0,0,6.1,-1.46,0.23,2.4,0.25,0,"-1.324",0.323,0.111,"1.324",-0.098,-0.07300000000000001,-0.111,-0.067,6.3,"38.4",7.6641626552561695,5.150561298385632,30.79190090913523,0.6875,39.74278463659081,25.980614549458544
154,663362,"Waldron, Matt",372,41.4,0.263,0.105,0.29,0.368,0.313,0.243,0.169,10,38,85.8,20,1620,86.5,87.11,15,82,72,0.5999999999999943,6.68,116,152,122,149,307,325,292,"-1.218","1.218","68.8","7.1",44,33,8,1,0,1,7,15.9,2,4.5,2.57662,0.51175,0.28435,0.28435,"90.7",136,36.36363636363637,3.0303030303030303,2.272727272727273,5.57,-0.94,0.26,2.39,0.326,1,"0.790909091",0.25,0.251,"-0.790909091",0.094,0.07600000000000001,0.117,0.07,18.3,"32.0",9.231104252350919,-3.84927660669811,32.648986765577234,0.5609756097560976,36.89645648359283,28.857609771052783
153,687911,"King, Bryan",282,54.3,0.25,0.075,0.323,0.325,0.287,0.243,0.211,10,40,88.4,13.6,2118,88.7,88.88,17,90,63,0.20000000000000284,6.54,101,149,116,147,293,328,288,"1.289","-1.289","67.8","6.9",44,31,7,3,0,0,9,20.5,2,4.5,2.04484,0.89941,-0.10875,0.10875,"90.8",127,36.666666666666664,0,0,5.6,2.68,-0.15,2.67,0.318,0,"-0.84248366",0.285,0.264,"0.84248366",0.039,0.03300000000000003,0.061,0.044,18.9,"34.7",5.434811184087739,9.973526059070538,31.68366165913382,0.4111111111111111,33.91635629931968,24.95000403837201
259,676879,"Ashby, Aaron",448,57.8,0.148,0.074,0.241,0.222,0.247,0.244,0.147,8,54,89.2,2.7,2236,91.9,90.47,40,101,158,-1.4000000000000057,5.47,106,151,120,147,301,320,294,"3.548","-3.548","69.8","7.7",65,30,6,1,0,1,24,36.9,11,16.9,2.7339,0.01089,0.62811,-0.62811,"92.5",120,40,6.666666666666667,3.076923076923077,6.49,0.42,0.05,1.99,0.292,2,"-1.36988417",0.292,0.227,"1.36988417",0.001,0,-0.005,0.003,39.6,"51.7",10.155238406259551,-6.210393398943087,32.21255176981737,0.45454545454545453,38.62001601836869,32.354960772988655
93,800311,"Fuentes, Didier",258,36,0.1,0,0.133,0.1,0.165,0.245,0.154,2,20,86.9,15.3,2198,94.6,95.39,12,40,53,0.8000000000000114,6.82,103,150,122,147,311,323,298,"2.992","-2.992","69.2","7.1",24,15,2,0,0,0,6,25,2,8.3,1.54204,1.03086,0.60548,0.60548,"90.6",192,26.666666666666668,6.666666666666667,4.166666666666666,5.05,-2.56,0.5,2.28,0.208,1,"-3.217204301",0.253,0.284,"3.217204301",-0.054,-0.04500000000000001,-0.184,-0.08,30,"26.9",3.9877026575132097,4.479444258431367,31.03473414199039,0.358974358974359,40.29240512909885,25.789746859556335
141,699134,"Rodriguez, Bradgley",301,46.8,0.278,0.111,0.313,0.389,0.313,0.246,0.232,10,36,88.9,3.8,2187,93,92.71,19,73,68,-0.29999999999999716,6.24,114,152,122,148,305,326,293,"0.433","-0.433","72.9","7.7",39,32,7,2,1,0,4,10.3,3,7.7,1.85213,0.8156,0.88957,0.88957,"92.0",122,37.5,0,0,5.96,-0.65,0.14,2.25,0.333,0,"-0.307092199",0.291,0.275,"0.307092199",0.046,0.04200000000000004,0.114,0.067,26,"43.0",10.643985313154731,-5.545185801320811,32.933459919315894,0.4375,35.42192126722837,31.747698687475033
106,694361,"Klein, Will",275,38.5,0.222,0.037,0.316,0.259,0.232,0.246,0.229,6,27,87.9,0.6,2306,92.9,93.71,11,53,53,0.7999999999999972,6.75,109,153,121,148,309,321,294,"2.023","-2.023","67.8","6.8",28,19,5,1,0,0,8,28.6,1,3.6,2.27085,0.38906,-0.13698,-0.13698,"91.1",162,26.31578947368421,5.263157894736842,3.571428571428571,5.53,-2.29,0.34,2.58,0.25,1,"-1.908490566",0.257,0.3,"1.908490566",-0.007,-0.007000000000000006,-0.041,-0.014,20.8,"41.5",2.0723854756036904,9.89428494564017,29.421925566212778,0.23529411764705882,39.39183230677069,23.747148059199894
116,685801,"Bigge, Hunter",227,51.1,0.154,0.115,0.19,0.269,0.267,0.246,0.162,4,26,83.6,20.2,2378,93.6,94.19,13,45,71,0.6000000000000085,6.77,101,151,119,144,307,341,295,"1.679","-1.679","70.3","7.2",31,21,1,3,0,0,5,16.1,5,16.1,1.52086,1.10897,0.04871,0.04871,"91.2",164,14.285714285714285,0,0,5.67,-0.94,-0.3,2.36,0.29,0,"-1.447413793",0.297,0.203,"1.447413793",-0.008,-0.007000000000000006,0.066,0.021,28.9,"54.3",8.447509202081076,-0.8946481096080534,32.51837362574479,0.6136363636363636,33.622337625716085,28.318261363039856
142,657044,"Thompson, Ryan",200,71,0.147,0.059,0.192,0.206,0.214,0.247,0.19,5,34,88.2,12.8,2074,85.6,85.82,14,67,75,0.20000000000000284,6.7,109,149,120,147,303,320,290,"2.428","-2.428","68.1","7.3",38,26,3,2,0,0,8,21.1,3,7.9,3.41345,-0.22923,0.38218,0.38218,"90.9",127,23.076923076923077,7.6923076923076925,5.263157894736842,3.64,-3.83,-0.02,2.06,0.237,2,"-1.709859155",0.275,0.257,"1.709859155",-0.043,-0.038000000000000034,-0.051,-0.033,20.9,"-10.1",7.249633346017418,-8.595933606891853,34.84807755219734,0.45,34.87515309181968,31.707719827414895
221,669372,"Ginn, J.T.",573,38.6,0.185,0.111,0.225,0.296,0.232,0.247,0.212,10,54,88.2,9.4,2072,92.1,92.51,27,100,121,0.4000000000000057,6.69,110,151,118,148,307,327,293,"4.828","-4.828","72.0","7.4",58,41,6,3,0,1,14,24.1,3,5.2,2.43905,0.27795,0.60528,0.60528,"92.5",127,34.146341463414636,7.317073170731707,5.172413793103448,5.59,-1.25,0.23,2.07,0.224,3,"-2.184615385",0.249,0.314,"2.184615385",-0.027,-0.024999999999999994,-0.018,-0.015,27,"44.0",8.720504927408763,1.664854675658938,31.501006279694586,0.5729166666666666,37.41226304983385,28.370155625620875
252,676083,"Junk, Janson",677,37.2,0.149,0.075,0.167,0.224,0.187,0.248,0.198,10,67,88.6,12.6,2244,86.6,86.42,20,125,127,-0.19999999999998863,6.36,106,152,121,147,307,327,297,"6.112","-6.112","69.5","7.3",71,55,7,2,0,1,12,16.9,3,4.2,2.62813,0.47104,-0.17837,-0.17837,"91.6",143,35.714285714285715,5.357142857142857,4.225352112676056,5.7,-0.76,0.23,2.06,0.186,3,"-2.425396825",0.233,0.333,"2.425396825",-0.049,-0.047000000000000014,-0.109,-0.061,16,"50.6",9.430137605477817,-0.44984953563136176,32.06433701695849,0.5409836065573771,38.4638431765884,31.1857893415567
9,664744,"Espada, Jose",15,60,0.667,0,0.667,0.667,0.601,0.248,0.265,2,3,92.4,14,2430,85.4,85.14,0,4,5,-0.30000000000001137,6.33,108,152,123,145,308,323,282,"-0.632","0.632","68.7","7.5",3,3,2,0,0,0,0,0,0,0,3.18111,-0.01111,0.19667,0.19667,"92.1",128,33.33333333333333,0,0,6.05,-2.12,0.25,1.81,0.667,0,"7.022222222",0.265,0.301,"-7.022222222",0.402,0.402,0.366,0.353,0,"46.5",12.538359850018624,-5.9122315475176155,35.15522994464793,0.75,35.56027514464469,34.10011764452664
658,608331,"Fried, Max",856,76.9,0.196,0.059,0.25,0.255,0.253,0.249,0.196,30,153,85.4,11.1,2242,87.8,87.99,74,295,363,0.20000000000000284,6.5,103,151,126,149,293,321,283,"7.057","-7.057","69.7","7.0",172,118,23,6,0,1,36,20.9,16,9.3,2.75391,0.29248,0.1527,-0.1527,"91.2",139,29.914529914529915,0.8547008547008548,0.5813953488372093,5.91,1.24,0.07,2.48,0.281,1,"-1.072492401",0.28,0.256,"1.072492401",0,0.0010000000000000009,-0.001,0.004,25.1,"45.5",7.015950248504141,2.158187872357827,30.230925476840405,0.47038327526132406,36.65500633925199,28.11051315899864
190,686993,"Sterner, Justin",336,56.5,0.289,0.178,0.355,0.467,0.361,0.25,0.207,13,45,87.9,5.8,2527,87.7,87.91,32,96,94,0.20000000000000284,6.63,103,148,114,145,309,326,292,"-2.176","2.176","68.4","7.4",49,33,9,2,0,2,12,24.5,4,8.2,2.20295,0.81353,-0.23816,-0.23816,"92.1",132,51.515151515151516,3.0303030303030303,2.0408163265306123,5.44,-2.83,0.55,2.23,0.347,1,"1.145263158",0.272,0.278,"-1.145263158",0.082,0.07499999999999996,0.189,0.111,33.3,"39.1",10.331831577884685,-3.5290615593562946,30.145064804445827,0.4157303370786517,40.30843480959579,31.942334029289782
186,663542,"Hudson, Bryan",351,53,0.179,0,0.259,0.179,0.224,0.25,0.192,7,39,83.4,12.1,2178,89.1,90.43,26,90,96,1.3000000000000114,7.25,105,152,122,144,305,327,295,"3.053","-3.053","70.2","6.9",45,28,7,0,0,0,12,26.7,4,8.9,2.26124,0.66016,0.32769,-0.32769,"90.4",134,25,0,0,5.12,3.45,-0.11,2.06,0.273,0,"-1.641397849",0.284,0.246,"1.641397849",-0.013,-0.010999999999999954,-0.067,-0.026,28.9,"13.9",2.07501787362926,9.612725237314478,35.43104884377963,0.3,36.32896244713725,24.177957138135294
48,605483,"Snell, Blake",77,62.3,0.417,0,0.556,0.417,0.376,0.25,0.263,5,12,75.8,-9.4,2320,88.1,88.84,12,28,20,0.7000000000000028,6.74,105,153,114,147,302,311,287,"-1.009","1.009","63.7","7.5",12,9,5,0,0,0,3,25,0,0,2.43625,0.55125,0.08563,-0.08563,"89.5",99,0,0,0,6.54,1.98,-0.12,2.11,0.417,0,"2.102083333",0.263,0.3,"-2.102083333",0.154,0.15399999999999997,0.117,0.126,42.9,"56.9",9.907353880975228,-6.301305398552096,34.12149183700616,0.2962962962962963,31.648498533523682,33.9618514732003
59,695380,"Hoppe, Alex",120,49.2,0.091,0,0.25,0.091,0.18,0.25,0.158,1,11,101.9,2.3,2294,94,94.51,10,25,34,0.5,6.5,105,150,117,143,296,323,291,"1.404","-1.404","61.9","6.7",13,4,1,0,0,0,7,53.8,1,7.7,1.98542,0.60288,0.18729,0.18729,"92.6",194,100,0,0,5.74,-1.15,0.23,2.1,0.231,0,"-2.379661017",0.288,0.225,"2.379661017",-0.067,-0.05699999999999997,-0.134,-0.07,40,"50.7",2.294491510478928,12.086872214110121,28.294556733186194,0.28,36.806385108066166,22.255997878464306
34,670950,"Richards, Trevor",91,37.4,0.182,0.091,0.286,0.273,0.241,0.251,0.168,2,11,89.6,20.7,2394,87.2,86.89,5,19,15,-0.29999999999999716,6.36,98,151,120,146,296,322,290,"1.2","-1.2","67.2","7.2",12,7,1,1,0,0,4,33.3,1,8.3,2.08,1.02,0.83529,0.83529,"90.7",128,28.57142857142857,14.285714285714285,8.333333333333332,6.36,-2.27,-0.05,2.03,0.25,1,"-3.529411765",0.237,0.328,"3.529411765",0.014,0.013000000000000012,-0.055,-0.01,26.3,"55.4",11.009932737677257,-4.824530560944444,29.627834774778833,0.631578947368421,34.80994448882832,28.486899932378492
13,682445,"Gonzalez, Domingo",16,81.3,0,0,0,0,0.176,0.252,0.088,0,3,83.5,45.5,2324,92,90.88,1,6,7,-1.0999999999999943,5.94,109,154,117,144,285,324,289,"0.458","-0.458","75.0","7.4",4,2,0,0,0,0,1,25,1,25,2.18846,0.54692,1.07615,1.07615,"89.9",162,50,0,0,4.77,-1.85,0.01,2.14,0.25,0,"-3.523076923",0.316,0.147,"3.523076923",-0.088,-0.066,-0.147,-0.076,16.7,,9.910183541222697,7.18652087321623,31.449269578948066,0.6666666666666666,36.68054199839801,25.788438261851276
73,669724,"Hanifee, Brenan",98,74.5,0.333,0,0.412,0.333,0.3,0.252,0.238,7,21,83.2,0.1,2088,93.5,93.11,5,33,40,-0.4000000000000057,6.13,109,153,120,148,305,330,296,"0.887","-0.887","68.3","6.8",22,18,7,0,0,0,4,18.2,0,0,2.32137,0.29973,1.05438,1.05438,"92.1",118,29.411764705882355,5.88235294117647,4.545454545454546,5.45,-2.8,0.31,2.17,0.333,1,"-1.215068493",0.238,0.35,"1.215068493",0.095,0.09500000000000003,-0.017,0.048,15.2,"30.7",6.474934877337401,8.507650873022733,29.785729147203348,0.3939393939393939,35.183716729008225,27.584106013228656
335,657746,"Ryan, Joe",745,45,0.179,0.075,0.25,0.254,0.238,0.253,0.17,12,67,87.3,21.5,2385,87.9,88.34,39,153,182,0.3999999999999915,6.81,108,149,119,143,299,322,284,"4.251","-4.251","68.8","7.2",77,48,7,5,0,0,21,27.3,8,10.4,2.45361,0.5735,0.35312,0.35312,"90.9",151,33.33333333333333,6.25,3.896103896103896,4.77,-2.52,0.34,2.45,0.26,3,"-1.268955224",0.262,0.265,"1.268955224",0.009,-0.0020000000000000018,-0.011,-0.015,25.5,"24.6",10.066720249916468,-1.6495094620678101,31.771999327274706,0.5753424657534246,36.17607346239521,31.0269684313072
199,687396,"Headrick, Brent",334,59.6,0.184,0.082,0.235,0.265,0.245,0.253,0.194,9,49,85.8,13.9,2207,90.4,91.05,24,103,96,0.6999999999999886,6.92,101,150,124,148,292,321,284,"4.14","-4.14","70.5","7.3",57,37,7,1,0,1,14,24.6,6,10.5,1.73271,1.10764,0.43197,-0.43197,"92.0",174,37.83783783783784,5.405405405405405,3.508771929824561,6.27,1.82,0.15,2.03,0.273,2,"-2.08040201",0.283,0.29,"2.08040201",-0.01,-0.009999999999999953,-0.025,-0.008,23.3,"38.8",8.948963661129365,-4.652558775468587,32.399482243618344,0.42857142857142855,37.390063670066,31.1181186661998
120,683618,"Henriquez, Edgardo",244,49.2,0.161,0.032,0.208,0.194,0.221,0.254,0.201,5,31,76.2,6.3,2475,96.9,97.35,12,58,62,0.3999999999999915,6.48,109,152,123,147,303,318,292,"3.473","-3.473","67.8","6.8",35,24,4,1,0,0,7,20,3,8.6,1.71517,0.73108,0.67817,0.67817,"91.4",121,29.166666666666668,0,0,6,-2.02,-0.08,2.59,0.257,0,"-2.894166667",0.292,0.241,"2.894166667",-0.04,-0.034999999999999976,-0.047,-0.033,20.7,"36.3",5.3491994110110905,2.0535714959712745,28.718555383074545,0.5087719298245614,34.15371309272563,27.914996278042768
216,695418,"Lord, Brad",480,45,0.182,0.127,0.174,0.309,0.219,0.255,0.226,10,55,87.3,-1.8,2384,91.5,89.86,22,119,97,-1.5999999999999943,5.41,105,151,120,149,305,322,293,"2.622","-2.622","68.5","6.8",58,48,7,1,0,2,8,13.8,1,1.7,2.41194,0.34581,0.92403,0.92403,"91.7",123,40.42553191489361,2.127659574468085,1.7241379310344827,5.39,-2.6,-0.03,2.32,0.207,1,"-1.213888889",0.251,0.348,"1.213888889",-0.044,-0.04400000000000001,-0.039,-0.036,18.5,"18.1",2.1307059200906333,10.815064272357398,32.31437353787796,0.3135593220338983,34.48698651026251,23.453796982503352
384,801403,"Dollander, Chase",715,53.7,0.178,0.156,0.228,0.333,0.246,0.256,0.189,16,90,88,3,2444,93.5,93.83,61,191,193,0.29999999999999716,6.45,108,152,122,146,298,327,294,"4.985","-4.985","70.2","7.2",98,60,8,5,0,3,32,32.7,5,5.1,2.15698,0.49131,0.57378,0.57378,"92.0",144,53.333333333333336,10,6.122448979591836,5.19,-1.82,0.28,2.34,0.224,6,"-1.298177083",0.242,0.333,"1.298177083",-0.011,-0.017999999999999988,0,-0.01,31.9,"23.6",4.774536634088982,5.99651123577156,30.38173157093639,0.40437158469945356,37.60228809481858,24.793325271038054
346,693433,"Woo, Bryan",770,44.9,0.24,0.115,0.296,0.354,0.275,0.256,0.213,23,96,88,18.6,2308,92.6,92.44,52,197,149,-0.19999999999998863,6.34,108,149,116,142,302,322,296,"4.446","-4.446","70.3","7.1",101,73,17,3,1,2,24,23.8,3,3,1.97882,0.7225,0.59303,0.59303,"91.8",151,39.726027397260275,5.47945205479452,3.9603960396039604,5.08,-1.69,0.09,2.58,0.267,4,"-1.284971098",0.244,0.339,"1.284971098",0.027,0.02300000000000002,0.015,0.019,26.4,"24.6",7.654302908728967,3.00814830323866,30.277497493203544,0.43523316062176165,36.64959834568681,27.313572835846102
102,657756,"Seabold, Connor",200,51,0.25,0.167,0.333,0.417,0.337,0.256,0.191,6,24,89,22.2,2283,88.8,88.57,17,54,48,-0.20000000000000284,6.28,112,152,122,147,304,323,289,"-0.49","0.49","69.3","7.1",27,16,4,1,0,1,8,29.6,3,11.1,2.15451,0.7952,0.53265,0.53265,"90.4",180,31.25,6.25,3.7037037037037033,5.32,-2.76,0.31,2.49,0.333,1,"0.480392157",0.281,0.274,"-0.480392157",0.059,0.05199999999999999,0.143,0.081,31.5,"33.8",7.779239054365244,2.1796359963551675,29.909400821765697,0.4423076923076923,40.33215169933272,28.86293197245431
17,700842,"Rivera, Eduardo",41,41.5,0.25,0,0.333,0.25,0.225,0.256,0.279,1,4,107.9,-7.3,1987,93,93.4,1,5,12,0.4000000000000057,6.66,116,154,118,146,280,310,288,"0.339","-0.339","76.9","7.7",4,3,1,0,0,0,1,25,0,0,1.54412,1.11588,0.36882,-0.36882,"102.9",81,100,0,0,6.33,1.77,0.42,2.51,0.25,0,"-1.994117647",0.279,0.299,"1.994117647",-0.029,-0.029000000000000026,-0.049,-0.031,20,"50.8",3.847705294873979,10.244883551932519,35.35213011020607,0.6666666666666666,40.65258006455893,18.52128777382198
23,801434,"Gervase, Paul",50,46,0.4,0,0.667,0.4,0.418,0.257,0.181,2,5,99.7,14.3,2293,89.8,92.44,2,8,15,2.6000000000000085,7.74,104,155,128,148,307,316,288,"-0.222","0.222","64.5","6.9",6,3,2,0,0,0,2,33.3,1,16.7,1.96565,0.86522,0.18348,0.18348,"95.0",159,66.66666666666666,0,0,5.64,-2.23,0.11,2.47,0.5,0,"0.965217391",0.317,0.194,"-0.965217391",0.219,0.183,0.206,0.161,25,"31.6",2.9166983339009485,8.405790316803486,29.049184623421187,0.5,36.95256724548764,25.929310479483952
157,685299,"Gordon, Tanner",291,54,0.25,0.075,0.313,0.325,0.275,0.257,0.212,10,40,82.2,15.3,2179,89,89.07,18,76,81,0.09999999999999432,6.29,108,153,121,146,299,328,289,"2.407","-2.407","71.7","7.6",44,34,7,3,0,0,8,18.2,2,4.5,2.11013,0.78401,0.50853,0.50853,"91.1",161,20.588235294117645,8.823529411764707,6.8181818181818175,6.27,-2.71,-0.04,2.18,0.286,3,"-1.533121019",0.25,0.337,"1.533121019",0.038,0.035999999999999976,-0.012,0.018,23.7,"45.1",10.885095330415695,-5.989374142305009,32.791314244741905,0.5492957746478874,35.779882889400454,33.23888663648017
322,695505,"Burns, Chase",719,44.8,0.133,0.048,0.164,0.181,0.152,0.257,0.214,11,83,89.1,15,2640,94.7,94.67,59,161,161,0,6.34,106,153,117,148,303,324,285,"11.456","-11.456","71.0","7.5",85,62,9,1,0,1,21,24.7,2,2.4,1.75441,0.81732,0.03604,0.03604,"92.7",163,43.103448275862064,6.896551724137931,4.705882352941177,6.45,-1.27,0.47,2.22,0.153,4,"-3.557763975",0.233,0.364,"3.557763975",-0.081,-0.08000000000000002,-0.183,-0.105,36.6,"53.2",10.098691645207033,-0.5661085960970696,29.216796502055743,0.5063291139240507,40.462743969767814,29.476118210332082
237,676962,"Brown, Ben",447,53,0.193,0.07,0.222,0.263,0.223,0.257,0.205,11,57,88.6,2.3,2212,92.8,93.18,25,109,128,0.4000000000000057,6.59,106,153,118,150,305,322,295,"3.626","-3.626","70.6","7.3",61,46,9,1,0,1,12,19.7,3,4.9,2.03907,0.63557,0.557,0.557,"91.3",126,36.95652173913043,6.521739130434782,4.918032786885246,6.36,-1.44,0,2.27,0.23,3,"-1.529957806",0.251,0.301,"1.529957806",-0.012,-0.02099999999999999,-0.038,-0.034,22.9,"43.3",7.94276910890739,2.9154762986847667,31.827751464939595,0.47115384615384615,36.595603030703415,28.1341501943891
23,676596,"Fleming, Josh",77,29.9,0.167,0,0.2,0.167,0.15,0.258,0.276,1,6,88.5,0.2,1713,84.1,84.4,4,11,12,0.30000000000001137,6.55,95,148,116,144,296,326,291,"0.264","-0.264","65.1","7.1",6,5,1,0,0,0,1,16.7,0,0,3.22304,0.03435,0.85522,-0.85522,"92.3",46,40,0,0,5.33,3.16,0.42,2.31,0.167,0,"-1.147826087",0.276,0.307,"1.147826087",-0.109,-0.10900000000000001,-0.14,-0.108,36.4,"29.3",11.52159109950556,-0.297000969927276,34.89421477537203,0.2727272727272727,41.99060810021519,33.8158754708212
302,647336,"Soroka, Michael",729,41.4,0.208,0.125,0.283,0.333,0.261,0.258,0.211,15,72,88.4,15.8,2633,88.2,87.62,42,156,146,-0.6000000000000085,6.03,106,149,119,146,307,324,292,"4.554","-4.554","70.0","7.4",77,49,10,3,0,2,24,31.2,4,5.2,2.71808,0.26997,0.13252,0.13252,"91.3",161,34.69387755102041,8.16326530612245,5.194805194805195,5.61,-2.58,0.26,2.4,0.25,4,"-1.50794702",0.253,0.333,"1.50794702",-0.003,-0.0030000000000000027,0,0.003,26.9,"28.5",11.366497474816688,-4.650432455955186,30.685493335080242,0.6143790849673203,38.527225483248735,32.43962174741955
156,696147,"Bachman, Sam",292,53.4,0.179,0.103,0.214,0.282,0.238,0.258,0.206,7,39,81.8,2.8,2562,92.5,92.39,23,69,87,-0.09999999999999432,6.19,110,152,118,149,303,328,292,"3.334","-3.334","69.8","7.5",42,29,5,1,0,1,10,23.8,3,7.1,2.45135,0.2324,0.4109,0.4109,"90.5",141,21.428571428571427,7.142857142857142,4.761904761904762,5.51,-1.53,0.23,2.13,0.238,2,"-2.137179487",0.265,0.313,"2.137179487",-0.027,-0.027000000000000024,-0.031,-0.02,33.3,"36.3",10.384410049023524,-1.9758026788699334,32.63282350247445,0.40298507462686567,39.141065491997736,31.59610181343273
365,645261,"Alcantara, Sandy",865,42.2,0.22,0.08,0.263,0.3,0.265,0.259,0.225,22,100,86.1,8.6,2275,92,91.15,43,171,194,-0.7999999999999972,6.05,106,153,120,146,305,324,294,"3.777","-3.777","70.8","7.4",108,81,16,5,0,1,19,17.6,7,6.5,2.16258,0.59017,0.67605,0.67605,"91.8",121,34.5679012345679,2.4691358024691357,1.8518518518518516,5.92,-1.93,0.18,2.08,0.278,2,"-1.034794521",0.283,0.288,"1.034794521",-0.005,-0.004999999999999949,0.012,0.006,25.1,"33.9",8.954370374779183,-0.18231215468074702,33.402555358256954,0.4879518072289157,35.6668957039575,29.123785965418513
181,668933,"Ashcraft, Graham",348,52,0.132,0.053,0.2,0.184,0.193,0.26,0.185,5,38,93.4,14.3,2760,94,92.87,29,89,92,-1.0999999999999943,5.55,106,151,116,147,299,322,283,"5.205","-5.205","66.6","7.1",43,25,3,2,0,0,13,30.2,5,11.6,2.17624,0.41949,-0.3824,-0.3824,"91.2",170,52.17391304347826,8.695652173913043,4.651162790697675,6.37,-0.02,0.24,2.16,0.233,2,"-2.875690608",0.285,0.307,"2.875690608",-0.053,-0.05199999999999996,-0.123,-0.067,32.6,"54.0",6.6516337751612165,3.1135538701382437,31.736156295991368,0.45977011494252873,40.48055922685194,26.262045323364916
71,670183,"Acton, Garrett",119,59.7,0.214,0.143,0.3,0.357,0.263,0.26,0.224,3,14,94.7,20.9,2494,89.9,89.34,8,31,40,-0.6000000000000085,6.01,106,151,121,145,296,320,281,"-0.41","0.41","68.3","7.3",16,10,1,2,0,0,5,31.3,0,0,1.89423,0.95014,0.07056,0.07056,"92.5",210,40,10,6.25,6.02,-1.93,0.2,2.48,0.25,1,"0.577464789",0.265,0.33,"-0.577464789",-0.01,-0.015000000000000013,0.027,0.003,25.8,"44.2",10.647534300539572,0.9589109655699203,30.343365138858122,0.6451612903225806,37.78537151230186,30.487720749481074
157,676263,"Dreyer, Jack",320,49.1,0.235,0.147,0.389,0.382,0.294,0.26,0.208,8,34,94.3,12.1,2456,89.8,90.19,25,75,82,0.4000000000000057,6.6,106,152,118,146,303,317,291,"1.569","-1.569","69.7","7.1",36,19,5,2,0,1,15,41.7,2,5.6,2.10414,0.75414,0.08573,-0.08573,"92.5",149,57.89473684210527,10.526315789473683,5.555555555555555,6.01,1.17,0.07,2.63,0.278,2,"-0.999363057",0.252,0.338,"0.999363057",0.027,0.026000000000000023,0.044,0.034,33.3,"59.0",7.360660924951642,2.946019866731157,30.59734917108309,0.5205479452054794,36.00736209087088,27.358537432317494
60,694363,"Shuster, Jared",118,50.8,0.267,0.067,0.308,0.333,0.266,0.261,0.269,4,15,90.7,4.1,2104,88.9,89.72,3,25,35,0.7999999999999972,6.72,103,149,115,145,312,319,293,"-0.001","0.001","72.3","7.4",16,13,3,1,0,0,2,12.5,1,6.3,2.25167,0.65153,0.66069,-0.66069,"92.2",135,46.15384615384615,0,0,5.4,1.6,0.13,2.02,0.313,0,"0.001666667",0.315,0.332,"-0.001666667",-0.002,-0.0020000000000000018,0.001,0.005,12,"36.9",9.93884163274004,-5.337972813495718,32.988160593294694,0.6,36.74204981977238,32.980046248823896
52,675911,"Strider, Spencer",178,29.2,0.222,0,0.333,0.222,0.292,0.261,0.174,2,9,87.9,11.8,2338,91.5,92.47,8,26,26,1,6.75,106,152,127,148,308,326,299,"0.255","-0.255","71.0","7.5",11,6,2,0,0,0,3,27.3,2,18.2,1.82423,0.92231,0.23885,0.23885,"90.1",194,33.33333333333333,0,0,5.86,-1.7,0.45,2.25,0.364,0,"-0.490384615",0.324,0.199,"0.490384615",0.048,0.03999999999999998,0.023,0.031,30.8,"46.7",8.492960651427701,-2.8935034036975096,33.52128163472186,0.38461538461538464,40.92382466331159,31.633984663752745
